,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
287,3776684,9581,you need to get outside and rejoin the world,pro0per v inf v adv coord v det0art n,1,10,1
288,3776696,9582,and when they got there they ordered,coord conj pro0sub v adv pro0sub v,1,10,1
289,3776715,9578,and then the spaceship came back and Nicky I mean and Melissa was was and the alien as ja alien alien like them,coord adv0tem det0art v adv coord n0prop n0prop cop coord det0art n prep pro0obj,1,10,0
290,3776719,9581,all you never know what uh amazing things lie in within the world,pro0per adv v det0int n0gerund n n prep det0art n,1,10,1
291,3776727,9582,and the mom forgot the money at home on the kitchen table,coord det0art n v det0art n prep n prep det0art n n,1,10,1
292,3776762,9581,yeah I bet outside one of the but um Lisa said yeah I bet outside of the world dd that's more interesting,n0prop v co pro0sub v adv prep det0art n pro0rel adv part,1,10,1
293,3776777,9582,that's all I remember,pro0dem pro0indef pro0sub v,1,10,1
294,3776796,9578,but Nicky didn't know that,conj n0prop mod v pro0dem,1,10,0
295,3776799,9582,one morning this boy woke up out of m got out of his bed,det0num n pro0dem n v adv v adv prep det0poss n,1,10,1
296,3776820,9578,so he ran home and got his parents,co pro0sub v n coord v det0poss n,1,10,0
297,3776836,9581,so their parents sent Lisa and John out on an adventure,co det0poss n v n0prop coord n0prop adv prep det0art n,1,10,1
298,3776841,9578,and his parents came,coord det0poss n v,1,10,0
299,3776850,9582,he went to the kitchen poured him some milk for breakfast breakfast,pro0sub v prep det0art n v pro0obj qn n prep n,1,10,1
300,3776864,9578,and they saw the aliens,coord pro0sub v det0art n,1,10,0
301,3776875,9581,when they were uh very hungry they were gonna try to get some blueberries,conj pro0sub cop adv adj pro0sub aux part v inf v qn n,1,10,1
302,3776888,9578,and they and his parents said okay tell me which one of them is Melissa,coord det0poss n v adj v pro0obj pro0rel det0num prep pro0obj aux n0prop,1,10,0
303,3776892,9582,and he done spilled the milk,coord pro0sub part v det0art n,1,10,1
304,3776926,9581,so when they were looking for some they saw a ship land,co conj pro0sub aux part prep qn pro0sub v det0art n n,1,10,1
305,3776932,9582,and h he was going and he was going to tie his shoes for school,coord pro0sub aux part inf v det0poss n prep n,1,10,1
306,3776944,9578,and and Nicky said I don't know which one is Melissa,coord n0prop v pro0sub mod v pro0rel pro0indef cop n0prop,1,10,0
307,3776973,9581,oh yay,co co,1,10,1
308,3776983,9578,all I know is that she went on a spaceship and went went went up to the sky,pro0indef pro0sub v aux pro0rel pro0sub v prep det0art coord v adv prep det0art n,1,10,0
309,3776986,9582,and the strung broke,coord det0art part adj,1,10,1
310,3776993,9581,now we can find some new land to live on instead of that destroyed planet,adv pro0sub mod v qn adj n inf v prep adv prep det0dem part n,1,10,1
311,3777010,9582,and he was going to catch the bus,coord pro0sub aux part inf v det0art n,1,10,1
312,3777040,9582,but he done missed the bus,conj pro0sub part v det0art n,1,10,1
313,3777041,9581,Lisa wanted to go meet them because they never saw them before,n0prop v inf v v pro0obj conj pro0sub adv v pro0obj adv,1,10,1
314,3777067,9578,and his parents said ooh let's just go home and have dinner,coord det0poss n v v v adv v n coord v n,1,10,0
315,3777071,9582,and the bus was already going to school,coord det0art n cop adv part prep n,1,10,1
316,3777080,9583,um they oh wanted to go to Mcdonalds,pro0sub v inf v prep n0prop,1,10,1
317,3777094,9581,and she wanted to give them a nice greeting,coord pro0sub v inf v pro0obj det0art adj n0gerund,1,10,1
318,3777117,9582,and he walked on to school,coord pro0sub v adv prep n,1,10,1
319,3777124,9578,so they left Melissa with the aliens,co pro0sub v n0prop prep det0art n,1,10,0
320,3777134,9581,but brother tried to stop her,conj n v inf v pro0obj,1,10,1
321,3777151,9583,and the mom ne mom told them to get in the car,coord det0art n v pro0obj inf v prep det0art n,1,10,1
322,3777152,9582,and the teacher was standing right there at the door,coord det0art n aux part adv adv prep det0art n,1,10,1
323,3777157,9581,but she went anyway,conj pro0sub v adv,1,10,1
324,3777179,9581,she said hi,pro0sub v co,1,10,1
325,3777186,9582,and he walked in the school,coord pro0sub v prep det0art n,1,10,1
326,3777201,9581,hello,co,1,10,1
327,3777206,9585,they wanted to go to Mcdonalds,pro0sub v inf v prep n0prop,1,10,1
328,3777212,9581,we thought this planet I thought you said this planet was deserted,pro0sub v pro0per v pro0dem n aux part,1,10,1
329,3777218,9582,one tues this girl and this boy were walking to the woods,pro0dem n coord pro0dem n aux part prep det0art n,1,10,1
330,3777242,9585,and um then when they got there um her brother ordered a cheeseburger and a supersized banana milkshake,coord adv0tem conj pro0sub v adv det0poss n v det0art coord det0art part n,1,10,1
331,3777244,9583,and they drove at Mcdonalds,coord pro0sub v prep n0prop,1,10,1
332,3777254,9581,I thought it was,pro0sub v pro0per cop,1,10,1
333,3777272,9583,and um they ordered um,coord pro0sub v,1,10,1
334,3777273,9581,oh,co,1,10,1
335,3777280,9582,this saw this flying saucer,v pro0dem part n,1,10,1
336,3777285,9581,hey get away,co aux adv,1,10,1
337,3777301,9582,it landed in the woods,pro0per v prep det0art n,1,10,1
338,3777303,9581,you never know if they have any secret powers within them,pro0per adv v conj pro0sub v qn n n prep pro0obj,1,10,1
339,3777304,9585,and her mom ordered a salad,coord det0poss n v det0art n,1,10,1
340,3777320,9582,uh I think it was a s brother alien a m dad alien a mom alien and a brother alien and a dog,pro0sub v pro0per cop det0art n adj det0art n adj det0art n n coord det0art n n coord det0art n,1,10,1
341,3777321,9583,um salad and kidsmeal,n coord,1,10,1
342,3777334,9584,one time um the mother was thinking that why don't they take their um their children out t for dinner,det0num n det0art n aux part pro0rel adv0int mod pro0sub v det0poss n adv prep n,1,10,1
343,3777337,9585,then then she ordered a Big_Mac happymeal and a chocolate ice+cream cone,adv0tem adv0tem pro0sub v det0art n0prop coord det0art n n,1,10,1
344,3777347,9581,so they said no we don't,co pro0sub v co pro0sub mod,1,10,1
345,3777349,9583,and her mom left her wallet um in the kitchen,coord det0poss n adj det0poss n prep det0art n,1,10,1
346,3777379,9581,but we wish we do,conj pro0sub v pro0sub v,1,10,1
347,3777385,9585,but the then her mother forgot the money,conj adv0tem det0poss n v det0art n,1,10,1
348,3777396,9583,um the k kid was woke up late,det0art n v adv adj,1,10,1
349,3777400,9584,and they said yeah okay,coord pro0sub v co co,1,10,1
350,3777401,9582,they went to the walk into,pro0sub v prep det0art n prep,1,10,1
351,3777408,9581,oh well,co co,1,10,1
352,3777413,9585,one day this boy woke up,det0num n pro0dem n v adv,1,10,1
353,3777423,9584,so then after that their mother went inside their room and asked them what do you guys wanna um what do you wanna eat,adv adv0tem prep pro0dem det0poss n v prep det0poss n coord v pro0obj pro0int mod pro0per v v,1,10,1
354,3777427,9581,if there's other things we don't wanna take up other people's space,conj pro0exist qn n pro0sub mod v v adv pro0indef n n,1,10,1
355,3777431,9582,and they saw these aliens,coord pro0sub v pro0dem n,1,10,1
356,3777435,9583,and he spilled his milk,coord pro0sub v det0poss n,1,10,1
357,3777440,9585,and he was late for school,coord pro0sub cop adj prep n,1,10,1
358,3777451,9582,and they were packing they were moving ar,coord pro0sub aux part,1,10,1
359,3777458,9583,and when he was tying his shoe h his shoelace broke,coord conj pro0sub aux part det0poss n det0poss adj,1,10,1
360,3777469,9585,he has um he was rushing through his breakfast spilling the milk everywhere,pro0sub aux part prep det0poss n part det0art n n,1,10,1
361,3777477,9581,so they all went back in the spaceship and left,co pro0sub post v adv prep det0art coord v,1,10,1
362,3777481,9582,they parked the flying saucer,pro0sub v det0art part n,1,10,1
363,3777486,9586,when their mother um when their mother came back home they as she asked we're gonna go out to eat,conj det0poss n v adv n pro0sub v pro0sub part v adv inf v,1,10,1
364,3777492,9583,and when he went outside the bus schoolbus left him,coord conj pro0sub v adv v pro0obj,1,10,1
365,3777504,9582,and they were moving into the woods,coord pro0sub aux part prep det0art n,1,10,1
366,3777514,9581,so the brother and um the sister quickly ran home told their mom and dad and led them to the same place,co det0art n coord det0art n adv v adv v det0poss n coord n coord v pro0obj prep det0art adj n,1,10,1
367,3777519,9584,and they said this uh and they cried out Mcdonalds Mcdonalds Mcdonalds,coord pro0sub v adv n0prop n0prop n0prop,1,10,1
368,3777520,9585,then then he was trying to to get his shoe on,adv0tem pro0sub aux part inf v det0poss n adv,1,10,1
369,3777527,9582,and so they can eat,coord co pro0sub mod v,1,10,1
370,3777541,9583,and he was late,coord pro0sub cop adj,1,10,1
371,3777550,9582,and the girl wanted to go talk to them,coord det0art n v inf v n prep pro0obj,1,10,1
372,3777560,9583,um the boy and the girl was having park,det0art n coord det0art n aux part n,1,10,1
373,3777563,9585,and then he broke one of the laces,coord adv0tem pro0sub v pro0indef prep det0art n,1,10,1
374,3777585,9582,but the boy tried to n the boy stopped her,conj det0art n part pro0obj,1,10,1
375,3777594,9583,and spaceship came down,coord v adv,1,10,1
376,3777599,9581,but when they got back there the aliens were already outside of the atmosphere,conj conj pro0sub v adv adv det0art n cop adv adv prep det0art n,1,10,1
377,3777606,9585,then he missed the bus,adv0tem pro0sub v det0art n,1,10,1
378,3777615,9586,and she and then she said where do you guys want to eat,coord adv0tem pro0sub v adv0int mod pro0per n v inf v,1,10,1
379,3777619,9583,and they saw s s aliens getting off the spaceship,coord pro0sub v n part prep det0art,1,10,1
380,3777632,9582,and he said no she said I wanna go talk to them,pro0sub v pro0sub v v n prep pro0obj,1,10,1
381,3777636,9585,he had to run to school,pro0sub v inf v prep n,1,10,1
382,3777652,9584,then after that the mother was um just just grabbed her car keys and started and then got out of the house and then get in her car and started driving,adv0tem conj det0dem det0art n adv part det0poss n n coord adv0tem v adv prep det0art n coord adv0tem v prep det0poss n coord v n0gerund,1,10,1
383,3777657,9585,and then his teacher said he's late,coord adv0tem det0poss n v pro0sub adj,1,10,1
384,3777660,9583,and they had a s alien dog,coord pro0sub v det0art n n,1,10,1
385,3777664,9581,but they left a l something dropped from their spaceship,conj pro0indef v prep det0poss,1,10,1
386,3777674,9586,and they both yelled um Mcdonalds,coord pro0sub post v n0prop,1,10,1
387,3777684,9582,the boy said no,det0art n v co,1,10,1
388,3777686,9585,one day this boy and this girl were walking through the woods,det0num n pro0dem n coord pro0dem n aux part prep det0art n,1,10,1
389,3777696,9583,and they thought they was moving that th the country,coord pro0sub v pro0sub aux part pro0rel det0art n,1,10,1
390,3777700,9586,and then they all drove to Mcdonalds,coord adv0tem pro0sub post v prep n0prop,1,10,1
391,3777705,9582,and he grabbed her by the,coord pro0sub v pro0obj prep det0art,1,10,1
392,3777710,9581,it was a little gold coin with chinese written upon it,pro0per cop det0art adj n n prep adj part prep pro0per,1,10,1
393,3777726,9582,and she ju grabbed him by the hand and tried to s and tried to pull him over there so he can see them,coord pro0sub v pro0obj prep det0art n coord v inf v pro0obj adv adv conj pro0sub mod v pro0obj,1,10,1
394,3777729,9586,and then when they got there they waited in line,coord adv0tem conj pro0sub v adv pro0sub v prep n,1,10,1
395,3777735,9585,then they saw something xxx,adv0tem pro0sub v pro0indef,1,10,1
396,3777755,9581,which it really was a seal of their planet which was destroyed,pro0rel pro0per adv cop det0art n prep det0poss n pro0rel aux part,1,10,1
397,3777764,9585,then they hide in the bushes,adv0tem pro0sub v prep det0art n,1,10,1
398,3777771,9586,and Lisa couldn wouldn't wa wouldn't know wa what she could have,coord n0prop mod v pro0int pro0sub mod v,1,10,1
399,3777772,9584,and then by the time they got to Mcdonalds um uh the si the brother wanted a um cheeseburger Happy_Meal a soda and a large and n a small vanilla milksh milkshake,coord adv0tem adv det0art n pro0sub v prep n0prop det0art n v det0art n0prop det0art n coord det0art adj n,1,10,1
400,3777783,9583,um the girl wanted to go s pet the dog,det0art n v inf v v det0art n,1,10,1
401,3777793,9585,they saw a u_f_o with lots of aliens coming down from it,pro0sub v det0art n prep n prep n part adv prep pro0per,1,10,1
402,3777803,9581,the end,det0art n,1,10,1
403,3777815,9586,and then when she when they get to the counter Lisa realized what she wanted,coord adv0tem conj pro0sub v prep det0art n n0prop v pro0int pro0sub v,1,10,1
404,3777817,9581,and that was their only proof,coord pro0dem cop det0poss qn n,1,10,1
405,3777819,9582,that's all I can remember,pro0dem pro0indef pro0sub mod v,1,10,1
406,3777820,9583,and uh the boy didn't want her to,coord det0art n mod v pro0obj prep,1,10,1
407,3777841,9585,and then the girl ran to go see them,coord adv0tem det0art n v inf v v pro0obj,1,10,1
408,3777867,9584,and a um and the sister ordered a um a Big_Mac a chocolate um chocolate uh a chocolate s s s um a chocolate cone,coord det0art n v det0art n0prop det0art n n,1,10,1
409,3777888,9585,but the boy tried to pull her back,conj det0art n part inf v det0poss n,1,10,1
410,3777892,9586,ray tommy wanted um a um I think it was a vanilla milkshake fries and a Big_Mac,adj v det0art pro0sub v pro0per cop det0art n n coord det0art n0prop,1,10,1
411,3777918,9585,but she she didn't stop,conj pro0sub mod v,1,10,1
412,3777942,9585,then then when she got there the aliens saw her,adv0tem conj pro0sub v adv det0art n n det0poss,1,10,1
413,3777953,9586,and their mother ordered a s a salad,coord det0poss n v det0art n,1,10,1
414,3777954,9584,and um the mother I really don't know what she ordered and maybe the mother ordered a uh large large burger with fri fries and um a soda a large soda,coord adv det0art n v det0art adj n prep n coord det0art adj n,1,10,1
