LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3079077,153743,TSHE,Tsuga heterophylla,1,19.558,17.3736,0.03,14.8708
3079078,153743,TSHE,Tsuga heterophylla,1,18.542,20.4216,0.027,14.8708
3079079,153743,TSHE,Tsuga heterophylla,1,41.148,29.8704,0.133,14.8708
3079080,153743,TSHE,Tsuga heterophylla,1,27.686,29.5656,0.0602,14.8708
3079081,153743,TSHE,Tsuga heterophylla,1,14.224,8.5344,0.0159,14.8708
3079082,153743,TSHE,Tsuga heterophylla,1,24.892,26.5176,0.0487,14.8708
3079083,153743,TSHE,Tsuga heterophylla,1,58.928,37.7952,0.2727,14.8708
3079084,153743,TSHE,Tsuga heterophylla,1,30.48,21.9456,0.073,14.8708
3079085,153743,TSHE,Tsuga heterophylla,1,22.098,17.3736,0.0384,14.8708
3079086,153743,TSHE,Tsuga heterophylla,1,20.32,9.4488,0.0324,14.8708
3079087,153743,TSHE,Tsuga heterophylla,1,24.384,20.1168,0.0467,14.8708
3079088,153743,TSHE,Tsuga heterophylla,1,29.464,32.3088,0.0682,14.8708
3079089,153743,TSHE,Tsuga heterophylla,1,40.64,34.1376,0.1297,14.8708
3079090,153743,TSHE,Tsuga heterophylla,1,55.626,35.3568,0.243,14.8708
3079091,153743,TSHE,Tsuga heterophylla,1,14.224,10.9728,0.0159,14.8708
3079092,153743,TSHE,Tsuga heterophylla,1,14.478,9.144,0.0165,14.8708
3079093,153743,PSME,Pseudotsuga menziesii,1,43.942,35.9664,0.1517,14.8708
3079094,153743,PSME,Pseudotsuga menziesii,1,59.182,39.0144,0.2751,14.8708
3079095,153743,TSHE,Tsuga heterophylla,1,19.558,14.6304,0.03,14.8708
3079096,153743,TSHE,Tsuga heterophylla,1,23.876,20.7264,0.0448,14.8708
3079097,153743,TSHE,Tsuga heterophylla,1,20.574,21.336,0.0332,14.8708
3079098,153743,TSHE,Tsuga heterophylla,1,38.862,34.4424,0.1186,14.8708
3079099,153743,TSHE,Tsuga heterophylla,1,18.288,7.62,0.0263,14.8708
3079100,153743,TSHE,Tsuga heterophylla,1,12.954,10.0584,0.0132,14.8708
3079101,153745,ABAM,Abies amabilis,1,31.496,15.8496,0.0779,19.8278
3079102,153745,ABAM,Abies amabilis,1,90.424,45.72,0.6422,3.292
3079103,153745,ABAM,Abies amabilis,1,51.308,32.004,0.2068,19.8278
3079104,153745,TSHE,Tsuga heterophylla,1,27.432,12.4968,0.0591,19.8278
3079105,153745,ABAM,Abies amabilis,1,31.75,17.6784,0.0792,19.8278
3079106,153745,TSHE,Tsuga heterophylla,1,25.4,20.4216,0.0507,19.8278
3079107,153745,TSHE,Tsuga heterophylla,1,22.352,15.24,0.0392,19.8278
3079108,153745,THPL,Thuja plicata,1,171.958,60.96,2.3224,3.292
3079109,153745,THPL,Thuja plicata,1,169.418,54.2544,2.2543,3.292
3079110,153745,THPL,Thuja plicata,1,13.97,10.9728,0.0153,19.8278
3079111,153745,TSHE,Tsuga heterophylla,1,5.334,3.3528,0.0022,246.9895
3079112,153745,TSHE,Tsuga heterophylla,1,12.7,3.6576,0.0127,19.8278
3079113,153745,TSHE,Tsuga heterophylla,1,42.164,24.6888,0.1396,19.8278
3079114,153745,TSHE,Tsuga heterophylla,1,35.306,17.6784,0.0979,19.8278
3079115,153745,TSHE,Tsuga heterophylla,1,21.59,13.716,0.0366,19.8278
3079116,153745,TSHE,Tsuga heterophylla,1,18.034,7.62,0.0255,19.8278
3079117,153745,TSHE,Tsuga heterophylla,1,18.542,10.9728,0.027,19.8278
3079118,153745,PSME,Pseudotsuga menziesii,1,149.606,63.3984,1.7579,3.292
3079119,153745,ABAM,Abies amabilis,1,110.236,46.3296,0.9544,3.292
3079120,153745,ABAM,Abies amabilis,1,87.63,41.148,0.6031,3.292
3079121,153745,ABAM,Abies amabilis,1,15.494,7.9248,0.0189,19.8278
3079122,153745,ABAM,Abies amabilis,1,14.986,12.4968,0.0176,19.8278
3079123,153745,ABAM,Abies amabilis,1,50.292,23.7744,0.1986,19.8278
3079124,153745,TSHE,Tsuga heterophylla,1,15.494,9.7536,0.0189,19.8278
3079125,153745,ABAM,Abies amabilis,1,20.32,18.288,0.0324,19.8278
3079126,153745,ABAM,Abies amabilis,1,14.986,7.9248,0.0176,19.8278
3079127,153745,TSHE,Tsuga heterophylla,1,28.194,21.9456,0.0624,19.8278
3079128,153745,ABAM,Abies amabilis,1,19.558,15.5448,0.03,19.8278
3079129,153745,ABAM,Abies amabilis,1,32.512,20.4216,0.083,19.8278
3079130,153745,TSHE,Tsuga heterophylla,1,31.242,21.336,0.0767,19.8278
3079131,153745,TSHE,Tsuga heterophylla,1,37.338,22.2504,0.1095,19.8278
3079132,153745,TSHE,Tsuga heterophylla,1,19.812,11.2776,0.0308,19.8278
3079133,153745,ABAM,Abies amabilis,1,15.494,10.3632,0.0189,19.8278
3079134,153745,TSHE,Tsuga heterophylla,1,44.704,16.1544,0.157,19.8278
3079135,153745,PSME,Pseudotsuga menziesii,1,132.334,56.9976,1.3754,3.292
3079136,153745,ABAM,Abies amabilis,1,13.462,9.7536,0.0142,19.8278
3079137,153745,ABAM,Abies amabilis,1,28.956,21.9456,0.0659,19.8278
3079138,153747,PSME,Pseudotsuga menziesii,1,50.038,38.1,0.1966,14.8708
3079139,153747,PSME,Pseudotsuga menziesii,1,85.852,55.7784,0.5789,2.469
3079140,153747,PSME,Pseudotsuga menziesii,1,92.202,55.4736,0.6677,2.469
3079141,153747,TSHE,Tsuga heterophylla,1,30.734,21.6408,0.0742,14.8708
3079142,153747,PSME,Pseudotsuga menziesii,1,66.294,46.3296,0.3452,14.8708
3079143,153747,PSME,Pseudotsuga menziesii,1,100.076,47.8536,0.7866,2.469
3079144,153747,TSHE,Tsuga heterophylla,1,24.384,15.8496,0.0467,14.8708
3079145,153747,PSME,Pseudotsuga menziesii,1,90.17,62.7888,0.6386,2.469
3079146,153747,PSME,Pseudotsuga menziesii,1,85.09,57.3024,0.5687,2.469
3079147,153747,PSME,Pseudotsuga menziesii,1,69.596,55.1688,0.3804,14.8708
3079148,153747,PSME,Pseudotsuga menziesii,1,51.562,40.2336,0.2088,14.8708
3079149,153747,TSHE,Tsuga heterophylla,1,22.86,14.3256,0.041,14.8708
3079150,153747,PSME,Pseudotsuga menziesii,1,82.042,53.9496,0.5286,2.469
3079151,153747,PSME,Pseudotsuga menziesii,1,78.486,53.0352,0.4838,2.469
3079152,153747,PSME,Pseudotsuga menziesii,1,85.852,49.3776,0.5789,2.469
3079153,153747,PSME,Pseudotsuga menziesii,1,78.994,49.3776,0.4901,2.469
3079154,153747,TSHE,Tsuga heterophylla,1,16.256,11.5824,0.0208,14.8708
3079155,153747,PSME,Pseudotsuga menziesii,1,84.836,53.34,0.5653,2.469
3079156,153747,TSHE,Tsuga heterophylla,1,34.036,17.0688,0.091,14.8708
3079157,153747,PSME,Pseudotsuga menziesii,1,60.198,37.1856,0.2846,14.8708
3079158,153747,PSME,Pseudotsuga menziesii,1,106.172,56.9976,0.8853,2.469
3079159,153747,THPL,Thuja plicata,1,25.146,14.3256,0.0497,14.8708
3079160,153747,PSME,Pseudotsuga menziesii,1,77.47,48.768,0.4714,2.469
3079161,153747,PSME,Pseudotsuga menziesii,1,78.486,50.292,0.4838,2.469
3079162,153747,PSME,Pseudotsuga menziesii,1,101.346,60.3504,0.8067,2.469
3079163,153747,PSME,Pseudotsuga menziesii,1,96.012,57.6072,0.724,2.469
3079164,153747,PSME,Pseudotsuga menziesii,1,100.838,59.1312,0.7986,2.469
3079165,153747,PSME,Pseudotsuga menziesii,1,92.71,59.1312,0.6751,2.469
3079166,153747,PSME,Pseudotsuga menziesii,1,98.552,54.5592,0.7628,2.469
3079167,153747,PSME,Pseudotsuga menziesii,1,82.55,52.4256,0.5352,2.469
3079168,153747,PSME,Pseudotsuga menziesii,1,67.564,51.2064,0.3585,14.8708
3079169,153747,PSME,Pseudotsuga menziesii,1,52.324,39.0144,0.215,14.8708
3079170,153747,PSME,Pseudotsuga menziesii,1,83.82,53.34,0.5518,2.469
3079171,153747,THPL,Thuja plicata,1,109.728,40.2336,0.9456,2.469
3079172,153747,PSME,Pseudotsuga menziesii,1,98.298,56.9976,0.7589,2.469
3079173,153747,PSME,Pseudotsuga menziesii,1,78.994,48.768,0.4901,2.469
3079174,153753,ABAM,Abies amabilis,1,28.194,19.812,0.0624,14.8708
3079175,153753,ABAM,Abies amabilis,1,39.878,22.2504,0.1249,14.8708
3079176,153753,ABAM,Abies amabilis,1,19.05,10.3632,0.0285,14.8708
3079177,153753,ABAM,Abies amabilis,1,41.656,25.6032,0.1363,14.8708
3079178,153753,ABAM,Abies amabilis,1,54.356,25.6032,0.2321,14.8708
3079179,153753,PIMO3,Pinus monticola,1,52.324,28.3464,0.215,14.8708
3079180,153753,PICO,Pinus contorta,1,13.716,7.62,0.0148,14.8708
3079181,153753,ABAM,Abies amabilis,1,21.336,14.9352,0.0358,14.8708
3079182,153753,TSME,Tsuga mertensiana,1,15.494,8.2296,0.0189,14.8708
3079183,153753,ABAM,Abies amabilis,1,31.496,20.7264,0.0779,14.8708
3079184,153753,TSME,Tsuga mertensiana,1,15.494,7.3152,0.0189,14.8708
3079185,153753,ABAM,Abies amabilis,1,19.05,10.668,0.0285,14.8708
3079186,153753,PICO,Pinus contorta,1,35.052,23.4696,0.0965,14.8708
3079187,153753,TSME,Tsuga mertensiana,1,21.082,11.2776,0.0349,14.8708
3079188,153753,TSME,Tsuga mertensiana,1,16.256,9.4488,0.0208,14.8708
3079189,153753,PIMO3,Pinus monticola,1,15.748,11.2776,0.0195,14.8708
3079190,153753,TSME,Tsuga mertensiana,1,16.764,8.8392,0.0221,14.8708
3079191,153753,TSME,Tsuga mertensiana,1,22.098,9.4488,0.0384,14.8708
3079192,153753,ABAM,Abies amabilis,1,8.636,4.2672,0.0059,185.2421
3079193,153753,ABAM,Abies amabilis,1,6.096,3.048,0.0029,185.2421
3079194,153753,TSME,Tsuga mertensiana,1,13.97,7.9248,0.0153,14.8708
3079195,153753,ABAM,Abies amabilis,1,13.208,8.2296,0.0137,14.8708
3079196,153753,TSME,Tsuga mertensiana,1,13.716,6.7056,0.0148,14.8708
3079197,153753,ABAM,Abies amabilis,1,14.478,9.4488,0.0165,14.8708
3079198,153753,ABAM,Abies amabilis,1,12.954,6.096,0.0132,14.8708
3079199,153753,TSME,Tsuga mertensiana,1,16.51,7.62,0.0214,14.8708
3079200,153753,TSME,Tsuga mertensiana,1,16.256,8.5344,0.0208,14.8708
3079201,153753,TSME,Tsuga mertensiana,1,16.764,9.4488,0.0221,14.8708
3079202,153753,ABAM,Abies amabilis,1,37.338,22.5552,0.1095,14.8708
3079203,153753,ABAM,Abies amabilis,1,14.224,7.9248,0.0159,14.8708
3079204,153757,PSME,Pseudotsuga menziesii,1,40.894,27.7368,0.1313,14.8712
3079205,153757,PSME,Pseudotsuga menziesii,1,15.494,15.24,0.0189,14.8712
3079206,153757,PSME,Pseudotsuga menziesii,1,19.812,20.1168,0.0308,14.8712
3079207,153757,PSME,Pseudotsuga menziesii,1,24.892,17.3736,0.0487,14.8712
3079208,153757,PSME,Pseudotsuga menziesii,1,22.098,14.9352,0.0384,14.8712
3079209,153757,PSME,Pseudotsuga menziesii,1,28.194,17.0688,0.0624,14.8712
3079210,153757,TSHE,Tsuga heterophylla,1,5.08,3.048,0.002,185.2468
3079211,153757,PSME,Pseudotsuga menziesii,1,18.796,19.2024,0.0277,14.8712
3079212,153757,PSME,Pseudotsuga menziesii,1,29.21,18.288,0.067,14.8712
3079213,153757,PSME,Pseudotsuga menziesii,1,21.336,17.0688,0.0358,14.8712
3079214,153757,PSME,Pseudotsuga menziesii,1,29.21,23.1648,0.067,14.8712
3079215,153757,PSME,Pseudotsuga menziesii,1,34.798,24.6888,0.0951,14.8712
3079216,153757,PSME,Pseudotsuga menziesii,1,22.606,21.0312,0.0401,14.8712
3079217,153757,PSME,Pseudotsuga menziesii,1,15.748,12.192,0.0195,14.8712
3079218,153757,PSME,Pseudotsuga menziesii,1,28.702,20.4216,0.0647,14.8712
3079219,153757,TSHE,Tsuga heterophylla,1,6.858,6.096,0.0037,185.2468
3079220,153757,PSME,Pseudotsuga menziesii,1,32.512,23.7744,0.083,14.8712
3079221,153757,PSME,Pseudotsuga menziesii,1,27.432,24.0792,0.0591,14.8712
3079222,153757,TSHE,Tsuga heterophylla,1,29.718,21.336,0.0694,14.8712
3079223,153757,PSME,Pseudotsuga menziesii,1,21.082,19.5072,0.0349,14.8712
3079224,153757,PSME,Pseudotsuga menziesii,1,32.766,24.0792,0.0843,14.8712
3079225,153757,PSME,Pseudotsuga menziesii,1,13.716,15.24,0.0148,14.8712
3079226,153757,PSME,Pseudotsuga menziesii,1,22.352,20.1168,0.0392,14.8712
3079227,153757,PSME,Pseudotsuga menziesii,1,22.606,17.3736,0.0401,14.8712
3079228,153757,PSME,Pseudotsuga menziesii,1,22.86,20.1168,0.041,14.8712
3079229,153757,PSME,Pseudotsuga menziesii,1,26.67,21.336,0.0559,14.8712
3079230,153757,PSME,Pseudotsuga menziesii,1,33.528,24.0792,0.0883,14.8712
3079231,153757,PSME,Pseudotsuga menziesii,1,20.066,20.4216,0.0316,14.8712
3079232,153757,TSHE,Tsuga heterophylla,1,19.812,14.6304,0.0308,14.8712
3079233,153757,PSME,Pseudotsuga menziesii,1,15.748,14.0208,0.0195,14.8712
3079234,153757,PSME,Pseudotsuga menziesii,1,23.622,19.812,0.0438,14.8712
3079235,153757,PSME,Pseudotsuga menziesii,1,25.654,22.5552,0.0517,14.8712
3079236,153757,PSME,Pseudotsuga menziesii,1,18.542,18.5928,0.027,14.8712
3079237,153757,PSME,Pseudotsuga menziesii,1,30.988,21.6408,0.0754,14.8712
3116825,153761,PIPO,Pinus ponderosa,1,61.468,24.9936,0.2967,2.469
3116826,153761,ABGRC,Abies grandis/concolor,1,2.794,2.4384,0.0006,185.2421
3116827,153761,ABGRC,Abies grandis/concolor,1,23.876,12.192,0.0448,14.8708
3116845,153761,ABPRSH,Abies procera/shastensis/magnifica,1,70.866,25.908,0.3944,2.469
3116846,153761,ABGRC,Abies grandis/concolor,1,38.1,20.4216,0.114,14.8708
3116847,153761,ABGRC,Abies grandis/concolor,1,32.258,19.812,0.0817,14.8708
3116848,153761,ABGRC,Abies grandis/concolor,1,35.052,19.5072,0.0965,14.8708
3116849,153761,PIPO,Pinus ponderosa,1,30.48,12.192,0.073,14.8708
3116850,153761,ABGRC,Abies grandis/concolor,1,50.292,23.7744,0.1986,14.8708
3116851,153761,ABGRC,Abies grandis/concolor,1,66.548,26.2128,0.3478,2.469
3116852,153761,ABPRSH,Abies procera/shastensis/magnifica,1,60.96,28.0416,0.2919,2.469
3116853,153761,PIPO,Pinus ponderosa,1,33.528,14.9352,0.0883,14.8708
3116854,153761,PIPO,Pinus ponderosa,1,43.688,18.8976,0.1499,14.8708
3116855,153761,ABGRC,Abies grandis/concolor,1,19.558,11.5824,0.03,14.8708
3116856,153761,ABGRC,Abies grandis/concolor,1,54.102,22.5552,0.2299,14.8708
3117730,153761,PIPO,Pinus ponderosa,1,50.8,20.4216,0.2027,14.8708
3117731,153761,ABGRC,Abies grandis/concolor,1,39.878,16.4592,0.1249,14.8708
3117732,153761,ABGRC,Abies grandis/concolor,1,39.37,17.6784,0.1217,14.8708
3117733,153761,PIPO,Pinus ponderosa,1,41.148,19.2024,0.133,14.8708
3079238,153765,ABAM,Abies amabilis,1,24.384,19.5072,0.0467,14.8708
3079239,153765,ABAM,Abies amabilis,1,37.084,22.86,0.108,14.8708
3079240,153765,TSHE,Tsuga heterophylla,1,25.654,19.812,0.0517,14.8708
3079241,153765,TSHE,Tsuga heterophylla,1,36.83,22.5552,0.1065,14.8708
3079242,153765,TSHE,Tsuga heterophylla,1,18.034,12.192,0.0255,14.8708
3079243,153765,TSHE,Tsuga heterophylla,1,17.78,12.192,0.0248,14.8708
3079244,153765,PSME,Pseudotsuga menziesii,1,123.19,47.244,1.1919,2.469
3079245,153765,TSHE,Tsuga heterophylla,1,4.318,2.7432,0.0015,185.2421
3079246,153765,ABAM,Abies amabilis,1,17.018,13.4112,0.0227,14.8708
3079247,153765,ABAM,Abies amabilis,1,25.654,17.0688,0.0517,14.8708
3079248,153765,ABAM,Abies amabilis,1,18.796,14.9352,0.0277,14.8708
3079249,153765,TSHE,Tsuga heterophylla,1,19.558,16.1544,0.03,14.8708
3079250,153765,TSHE,Tsuga heterophylla,1,30.734,20.4216,0.0742,14.8708
3079251,153765,THPL,Thuja plicata,1,18.034,13.4112,0.0255,14.8708
3079252,153765,THPL,Thuja plicata,1,32.766,15.8496,0.0843,14.8708
3079253,153765,ABAM,Abies amabilis,1,87.376,51.2064,0.5996,2.469
3079254,153765,PSME,Pseudotsuga menziesii,1,201.422,55.7784,3.1864,2.469
3079255,153765,ABAM,Abies amabilis,1,13.462,12.4968,0.0142,14.8708
3079256,153765,ABAM,Abies amabilis,1,2.54,1.524,0.0005,185.2421
3079257,153765,ABAM,Abies amabilis,1,2.794,3.048,0.0006,185.2421
3079258,153765,ABAM,Abies amabilis,1,3.302,3.6576,0.0009,185.2421
3079259,153765,ABAM,Abies amabilis,1,3.556,4.2672,0.001,185.2421
3079260,153765,ABAM,Abies amabilis,1,2.794,2.4384,0.0006,185.2421
3079261,153765,TSHE,Tsuga heterophylla,1,30.988,21.336,0.0754,14.8708
3079262,153765,TSHE,Tsuga heterophylla,1,14.478,11.2776,0.0165,14.8708
3079263,153765,TSHE,Tsuga heterophylla,1,24.13,17.0688,0.0457,14.8708
3079264,153765,ABAM,Abies amabilis,1,21.082,14.0208,0.0349,14.8708
3079265,153765,THPL,Thuja plicata,1,21.59,16.1544,0.0366,14.8708
3079266,153765,PSME,Pseudotsuga menziesii,1,144.78,44.196,1.6463,2.469
3079267,153765,PSME,Pseudotsuga menziesii,1,137.16,56.388,1.4776,2.469
3079268,153765,TSHE,Tsuga heterophylla,1,13.462,11.8872,0.0142,14.8708
3079269,153765,ABAM,Abies amabilis,1,14.224,12.192,0.0159,14.8708
3079270,153765,TSHE,Tsuga heterophylla,1,16.51,12.4968,0.0214,14.8708
3079271,153765,TSHE,Tsuga heterophylla,1,20.066,14.9352,0.0316,14.8708
3079272,153765,TSHE,Tsuga heterophylla,1,82.296,39.3192,0.5319,2.469
3079273,153765,TSHE,Tsuga heterophylla,1,15.748,8.8392,0.0195,14.8708
3079274,153765,THPL,Thuja plicata,1,72.39,28.956,0.4116,14.8708
3079275,153765,TSHE,Tsuga heterophylla,1,16.002,16.1544,0.0201,14.8708
3079276,153765,PSME,Pseudotsuga menziesii,1,104.14,49.3776,0.8518,2.469
3079277,153765,PSME,Pseudotsuga menziesii,1,158.496,56.388,1.973,2.469
3079278,153765,THPL,Thuja plicata,1,96.012,45.72,0.724,2.469
3079279,153765,THPL,Thuja plicata,1,97.536,30.48,0.7472,2.469
3079280,153765,TABR2,Taxus brevifolia,1,2.794,2.4384,0.0006,185.2421
3079281,153765,ABAM,Abies amabilis,1,13.97,13.1064,0.0153,14.8708
3079282,153765,ABAM,Abies amabilis,1,19.05,15.5448,0.0285,14.8708
3079283,153765,PSME,Pseudotsuga menziesii,1,136.144,24.384,1.4558,2.469
3079284,153765,TSHE,Tsuga heterophylla,1,17.526,11.2776,0.0241,14.8708
3079285,153765,TSHE,Tsuga heterophylla,1,21.59,12.8016,0.0366,14.8708
3079286,153767,TSME,Tsuga mertensiana,1,37.338,20.4216,0.1095,14.8708
3079287,153767,ABGRC,Abies grandis/concolor,1,6.604,4.2672,0.0034,185.2421
3079288,153767,TSME,Tsuga mertensiana,1,37.338,21.0312,0.1095,14.8708
3079289,153767,ABGRC,Abies grandis/concolor,1,45.974,14.6304,0.166,14.8708
3079290,153767,ABGRC,Abies grandis/concolor,1,4.826,3.3528,0.0018,185.2421
3079291,153767,ABGRC,Abies grandis/concolor,1,3.556,3.048,0.001,185.2421
3079292,153767,TSME,Tsuga mertensiana,1,8.382,5.4864,0.0055,185.2421
3079293,153767,TSME,Tsuga mertensiana,1,8.128,5.4864,0.0052,185.2421
3079294,153767,ABGRC,Abies grandis/concolor,1,12.446,7.0104,0.0122,185.2421
3079295,153767,TSME,Tsuga mertensiana,1,7.112,4.572,0.004,185.2421
3079296,153767,ABGRC,Abies grandis/concolor,1,21.336,12.4968,0.0358,14.8708
3079297,153767,ABLA,Abies lasiocarpa,1,22.606,14.0208,0.0401,14.8708
3079298,153767,ABGRC,Abies grandis/concolor,1,33.528,18.288,0.0883,14.8708
3079299,153767,ABLA,Abies lasiocarpa,1,37.084,13.716,0.108,14.8708
3079300,153767,ABLA,Abies lasiocarpa,1,15.748,6.4008,0.0195,14.8708
3079301,153767,ABLA,Abies lasiocarpa,1,14.986,10.3632,0.0176,14.8708
3079302,153767,ABGRC,Abies grandis/concolor,1,16.256,11.2776,0.0208,14.8708
3079303,153767,ABGRC,Abies grandis/concolor,1,13.462,9.7536,0.0142,14.8708
3079304,153767,ABGRC,Abies grandis/concolor,1,15.494,8.2296,0.0189,14.8708
3079305,153767,ABGRC,Abies grandis/concolor,1,15.494,8.2296,0.0189,14.8708
3079306,153767,ABGRC,Abies grandis/concolor,1,12.954,6.7056,0.0132,14.8708
3079307,153767,ABGRC,Abies grandis/concolor,1,15.494,8.8392,0.0189,14.8708
3079308,153767,TSME,Tsuga mertensiana,1,35.306,17.9832,0.0979,14.8708
3079309,153767,ABGRC,Abies grandis/concolor,1,19.558,11.5824,0.03,14.8708
3079310,153767,TSME,Tsuga mertensiana,1,43.942,21.9456,0.1517,14.8708
3079311,153767,ABGRC,Abies grandis/concolor,1,22.606,17.3736,0.0401,14.8708
3079312,153767,PSME,Pseudotsuga menziesii,1,76.962,29.2608,0.4652,2.469
3079313,153767,PSME,Pseudotsuga menziesii,1,6.604,4.572,0.0034,185.2421
3079314,153767,PSME,Pseudotsuga menziesii,1,8.89,6.7056,0.0062,185.2421
3079315,153767,TSME,Tsuga mertensiana,1,3.81,3.048,0.0011,185.2421
3079316,153767,PSME,Pseudotsuga menziesii,1,86.614,32.004,0.5892,2.469
3079317,153767,ABGRC,Abies grandis/concolor,1,13.462,11.8872,0.0142,14.8708
3079318,153767,PICO,Pinus contorta,1,20.32,16.1544,0.0324,14.8708
3079319,153767,ABLA,Abies lasiocarpa,1,15.24,7.62,0.0182,14.8708
3079320,153767,ABLA,Abies lasiocarpa,1,12.954,4.2672,0.0132,14.8708
3079321,153767,PSME,Pseudotsuga menziesii,1,14.986,8.5344,0.0176,14.8708
3079322,153767,ABGRC,Abies grandis/concolor,1,20.574,13.1064,0.0332,14.8708
3079323,153767,ABLA,Abies lasiocarpa,1,23.876,11.8872,0.0448,14.8708
3079324,153779,PIPO,Pinus ponderosa,1,83.312,31.0896,0.5451,2.469
3079325,153779,ABGRC,Abies grandis/concolor,1,23.622,15.24,0.0438,14.8708
3079326,153779,PSME,Pseudotsuga menziesii,1,83.312,32.9184,0.5451,2.469
3079327,153779,ABGRC,Abies grandis/concolor,1,44.45,22.2504,0.1552,14.8708
3079328,153779,ABGRC,Abies grandis/concolor,1,30.988,18.288,0.0754,14.8708
3079329,153779,ABGRC,Abies grandis/concolor,1,29.464,19.5072,0.0682,14.8708
3079330,153779,ABGRC,Abies grandis/concolor,1,22.86,17.3736,0.041,14.8708
3079331,153779,PSME,Pseudotsuga menziesii,1,31.496,22.86,0.0779,14.8708
3079332,153779,ABGRC,Abies grandis/concolor,1,25.654,20.4216,0.0517,14.8708
3079333,153779,ABGRC,Abies grandis/concolor,1,7.62,4.572,0.0046,185.2421
3079334,153779,CADE27,Calocedrus decurrens,1,9.652,7.62,0.0073,185.2421
3079335,153779,PSME,Pseudotsuga menziesii,1,78.74,37.1856,0.4869,2.469
3079336,153779,ABGRC,Abies grandis/concolor,1,26.67,17.3736,0.0559,14.8708
3079337,153779,ABGRC,Abies grandis/concolor,1,43.434,24.6888,0.1482,14.8708
3079338,153779,ABGRC,Abies grandis/concolor,1,28.448,18.8976,0.0636,14.8708
3079339,153779,ABGRC,Abies grandis/concolor,1,33.528,19.2024,0.0883,14.8708
3079340,153779,PSME,Pseudotsuga menziesii,1,71.12,29.8704,0.3973,2.469
3079341,153779,ABGRC,Abies grandis/concolor,1,13.716,8.5344,0.0148,14.8708
3079342,153779,ABGRC,Abies grandis/concolor,1,12.7,7.9248,0.0127,14.8708
3079343,153779,ABGRC,Abies grandis/concolor,1,18.034,11.2776,0.0255,14.8708
3079344,153779,PSME,Pseudotsuga menziesii,1,25.146,17.6784,0.0497,14.8708
3079345,153779,PIPO,Pinus ponderosa,1,105.41,38.1,0.8727,2.469
3079346,153779,CADE27,Calocedrus decurrens,1,22.352,10.668,0.0392,14.8708
3079347,153779,PIPO,Pinus ponderosa,1,99.568,40.8432,0.7786,2.469
3079348,153779,ABGRC,Abies grandis/concolor,1,23.876,14.0208,0.0448,14.8708
3079349,153779,PIPO,Pinus ponderosa,1,90.424,35.3568,0.6422,2.469
3079350,153779,CADE27,Calocedrus decurrens,1,19.558,8.5344,0.03,14.8708
3079351,153779,THPL,Thuja plicata,1,4.064,3.3528,0.0013,185.2421
3079352,153779,THPL,Thuja plicata,1,5.08,5.1816,0.002,185.2421
3079353,153779,THPL,Thuja plicata,1,19.05,16.1544,0.0285,14.8708
3079354,153779,THPL,Thuja plicata,1,15.494,10.9728,0.0189,14.8708
3079355,153779,ABGRC,Abies grandis/concolor,1,35.052,17.6784,0.0965,14.8708
3079356,153779,THPL,Thuja plicata,1,19.05,14.6304,0.0285,14.8708
3079357,153779,PIEN,Picea engelmannii,1,18.288,14.6304,0.0263,14.8708
3079358,153779,ABGRC,Abies grandis/concolor,1,48.26,27.432,0.1829,14.8708
3079359,153779,PSME,Pseudotsuga menziesii,1,58.674,32.3088,0.2704,14.8708
3079360,153779,PIEN,Picea engelmannii,1,44.704,24.6888,0.157,14.8708
3079361,153779,ABGRC,Abies grandis/concolor,1,17.526,14.0208,0.0241,14.8708
3079362,153779,ABGRC,Abies grandis/concolor,1,21.844,12.8016,0.0375,14.8708
3079363,153779,PSME,Pseudotsuga menziesii,1,64.262,31.6992,0.3243,2.469
3079364,153779,ABGRC,Abies grandis/concolor,1,16.51,11.8872,0.0214,14.8708
3079365,153779,ABGRC,Abies grandis/concolor,1,49.276,27.432,0.1907,14.8708
3079366,153779,PIEN,Picea engelmannii,1,25.4,14.3256,0.0507,14.8708
3079367,153779,ABGRC,Abies grandis/concolor,1,13.716,8.5344,0.0148,14.8708
3079368,153779,THPL,Thuja plicata,1,18.542,17.0688,0.027,14.8708
3079369,153779,THPL,Thuja plicata,1,2.54,2.4384,0.0005,185.2421
3079674,153810,PSME,Pseudotsuga menziesii,1,76.962,36.8808,0.4652,2.469
3079675,153810,PIPO,Pinus ponderosa,1,100.076,42.9768,0.7866,2.469
3079676,153810,PIPO,Pinus ponderosa,1,87.122,39.9288,0.5961,2.469
3079677,153810,PIPO,Pinus ponderosa,1,2.794,2.1336,0.0006,185.2421
3079678,153812,PIPO,Pinus ponderosa,1,5.842,3.9624,0.0027,185.2421
3079679,153812,PIPO,Pinus ponderosa,1,17.018,8.2296,0.0227,14.8708
3079680,153812,PIPO,Pinus ponderosa,1,24.638,10.0584,0.0477,14.8708
3079681,153812,PIPO,Pinus ponderosa,1,16.256,9.7536,0.0208,14.8708
3079682,153812,PIPO,Pinus ponderosa,1,25.654,8.8392,0.0517,14.8708
