,MedInd,LarInd,Agri,Residential,Full
338,69.21514146130772,144.92828058345054,1.463171967795796,153.40757028744594,369.0141643
339,69.73775902903063,144.93795406483258,1.453542502126201,153.43227030401053,369.56152589999994
340,74.10881714269439,149.16599550282757,1.4588640489436084,146.38239410553442,371.1160708
341,84.58750513048697,157.8160955620073,1.5052375283524466,139.8305394791533,383.7393777
342,100.93597027261013,168.7175615239571,1.579232369813543,143.0379962336192,414.2707604
343,111.47144662602932,172.01567111966483,1.7419196582314336,137.0309233960744,422.2599608
344,119.91727572834851,174.0237398397521,1.8812935034492526,130.21981102845018,426.04212010000003
345,123.07684870864509,175.7892414512231,1.9732802412930137,124.65966069883888,425.4990311000001
346,125.84631030768074,177.94423757720656,2.025482081501869,138.26661513361086,444.08264510000004
347,126.90142168062685,178.51241771951084,2.006476557153985,143.25620854270835,450.6765245
348,126.99277687750441,177.71353417217196,2.0077435921105105,144.65253465821314,451.36658930000004
349,127.96476325148988,177.59215935860556,1.984176741919134,146.4779861479854,454.0190855
350,125.44467664933617,176.00844618970928,1.941604367379873,144.51346739357473,447.90819460000006
351,119.40618043770921,173.16973570038758,1.8308655121795328,154.58711624972364,448.9938978999999
352,113.64257283650662,170.5354459497041,1.7561104497445208,161.12857446404468,447.06270369999993
353,111.24017806456453,170.46243854304763,1.6397966407354678,160.5589806516523,443.90139389999996
354,103.78855687060647,166.28020925272955,1.6501863273789785,209.02514534928503,480.7440978
355,98.62904579650407,162.62053047555546,1.62357859329194,254.59145173464856,517.4646066
356,94.53040723388959,159.36184487944223,1.5673222412222019,248.17667544544594,503.6362498
357,88.11826003683555,154.69174359414205,1.548570123865623,225.43335524515675,469.791929
358,80.5473009730825,148.755693877418,1.5128397380916,218.7637830114079,449.5796176
359,74.17054362707108,144.9907019161419,1.5070113772915823,187.1333826794955,407.80163960000004
360,69.78384813736528,142.19579587081412,1.5044773073785311,171.23538008444208,384.7195014
361,67.57074791751178,139.74804004413804,1.4697605495697288,151.35503508878043,360.1435836
362,66.32058085393523,137.43680806790965,1.4682401076218983,152.7743669705332,357.999996
363,66.16009199455574,136.50103563308983,1.4487277692914031,149.45921780306304,353.5690732
364,67.86127390397823,138.09916776480082,1.4735616544393058,151.38736737678164,358.8213707
365,72.61750528015273,141.3876038791266,1.493073992769801,156.37859204795086,371.8767752
366,79.43787029388483,144.56251347610143,1.535139553326451,179.39885307668732,404.9343764
367,80.43948538037117,140.32352092710795,1.6149627555875659,197.54215153693335,419.9201206
368,83.13981331690486,138.3820714655948,1.7155653311357006,198.92386218636457,422.16131229999996
369,85.1167068565434,139.28407797483595,1.8004566732229184,199.8483792953978,426.04962080000007
370,86.8187117857576,140.57156359122345,1.8326393611186689,203.19898236190025,432.42189709999997
371,87.20059296910163,141.16091588145812,1.8863616432753552,203.10601290616486,433.3538834
372,86.60225758054322,140.23116655768746,1.8290916632403968,214.7308239985289,443.3933398
373,84.98090859091462,139.69255441507914,1.7530695658488589,214.6941885281574,441.1207211
374,83.51840242108211,139.3773449368396,1.7188596220226668,216.93517342005558,441.5497804
375,82.38757322730054,139.27476953048722,1.639543233744163,219.5107663084681,442.8126523
376,82.42872421688504,140.1030385590053,1.5384338442134178,217.0730265798962,441.14322319999997
377,85.3652588336337,143.6267410412817,1.470267363552339,212.09811456153227,442.5603818
378,84.15048162109979,143.50445363513205,1.4692537355871187,253.17825150818106,482.30244050000005
379,82.23531456583797,141.9587043176971,1.4411255595522499,302.0439034569125,527.6790478999999
380,79.74485667618507,140.00174078226945,1.40058044094343,288.5826827006021,509.72986060000005
381,75.41988767085599,137.61494614015152,1.3792942536737989,261.10283283531874,475.5169609
382,70.14021570716687,133.7729313648528,1.3544603685258965,246.2828915594544,451.550499
383,66.08272813413693,131.4653497589572,1.307073261151838,212.25363474575406,411.1087859
384,63.06882965696941,127.64614979823864,1.307073261151838,196.26882878364015,388.2908815
385,61.82277769235131,126.48514951388353,1.2974437954822433,180.2738429982829,369.879214
386,61.319912599628914,125.01204256607181,1.2738769452908667,173.04229258900838,360.6481247
387,61.33554997567103,124.21881709274886,1.2693156194473743,172.8627377121327,359.6864204
388,62.323173725698624,125.0326671584523,1.3002312723866,171.69553734346246,360.3516095
389,64.74943607159967,127.0883732113829,1.3354548441780123,182.02413967283945,375.1974038
390,68.72050656650224,129.11505882016758,1.3950054871347168,208.08485212619547,407.315423
391,69.13942364047227,125.56416107891167,1.4102099066130245,220.837091174003,416.9508858
392,70.88669465822939,124.05966094623767,1.4588640489436084,219.87810334658934,416.283323
393,72.20023424576608,124.81108967924978,1.516387435969872,225.8235219390143,424.35123330000005
394,73.68743100934925,125.96624937107237,1.5761914859178816,231.10524493366052,432.33511680000004
395,75.07092727917959,127.03106239715756,1.6202843024049736,236.95913372125784,440.68140769999997
396,75.5927218271108,127.52112461433936,1.6116684647005997,239.68298359384926,444.4084985
397,75.7515646469069,128.2497385327713,1.5447690189960461,237.36276010132573,442.9088323
398,75.83304360628418,129.00299245094985,1.511065889152464,237.1335878536135,443.4806898
399,76.00916984170577,129.86301970136353,1.455569758056642,216.75895549887406,424.0867148
400,77.2305312125732,131.92201108759363,1.3982997780216833,226.55092532181146,437.10176739999997
401,81.11600764914003,136.773170741402,1.4041281388217013,218.59726917063625,437.8905757
402,80.47158315224705,137.19332836671015,1.420092779273924,254.1470899017689,473.2320942
403,78.33749283239578,135.91770645390432,1.4198393722826192,300.1620099414173,515.8370486
404,74.76805599583778,134.9352092788244,1.402861103865176,288.50319422147265,499.60932060000005
405,71.24882336657284,133.74664869845643,1.3777738117259684,260.07355852324474,466.44680439999996
406,67.89172563627075,132.50917315562862,1.33089351833452,240.9257188897661,442.6575112
407,65.46628631016137,132.26076545447987,1.2918688416735304,203.39816219368524,402.4170828
408,63.83670712261585,132.15070678894514,1.3298798903692992,181.28267669806968,378.5999705
409,63.06059945905254,131.3700750932705,1.3068198541605331,170.07529299351646,365.8127874
410,63.29104500072565,130.81321109899795,1.3052994122127022,163.2933229880637,358.7028785
411,64.75272815076644,133.02734322437325,1.3075800751344484,158.88984244972582,357.97749389999996
412,70.19700407279348,138.8230362018001,1.3547137755172018,142.8156759498892,353.19043
413,82.08387892416705,149.3220488345559,1.3661170901259323,131.3423550511511,364.11439989999997
414,99.28910766943916,161.778207521256,1.4459402923870472,115.62404491691774,378.13730039999996
415,110.68957782392418,166.6624030265764,1.6524669903007245,92.40253635919862,371.40698419999995
416,119.34033885437404,169.91725573384016,1.8100861388925122,102.90199407289327,393.9696748
417,121.91227570340419,171.65428445671512,1.8617811651187584,107.70994857476188,403.13828989999996
418,124.08175587429811,173.28709510658794,1.9046069466493245,118.25840017246463,417.5318581
419,124.69737467848199,173.6291348067737,1.9598496707538422,117.46700714399054,417.75336630000004
420,124.72947245035786,173.72805984279324,1.9469259141972803,120.14439239265164,420.5488506
421,125.40846377850183,173.8937866559035,1.9263999479015657,117.94567221769313,419.17432260000004
422,123.39124226907052,172.79922311160578,1.8939638530145093,110.58919106630924,408.67362030000004
423,118.18564208663346,171.21167705386006,1.7487616469966722,115.1869397125098,406.33302050000003
424,112.8895097271106,170.033337510424,1.671725921639914,124.25032904082548,408.8449022
425,111.06898994789309,171.45095882917673,1.599251522126648,128.78339350080358,412.90259380000003
426,104.44697270395821,168.33792300934326,1.5921561263701045,194.49380956032843,468.8708614
427,99.67757301111669,164.92537430370137,1.608880987796243,229.21285839738567,495.42468669999994
428,95.70238741725568,162.22720307219353,1.5736574160048302,218.92360669454598,478.4268546
429,89.52973897958333,158.43063540753843,1.5500905658134538,213.25662644706475,462.76709139999997
430,82.45835292938585,153.56122390206602,1.5037170864046159,203.35199278214347,440.87528669999995
431,76.59762899276389,150.8913430406375,1.4383380826478933,171.1498375839507,400.0771477
432,71.82740628013066,146.60672086248368,1.4923137717958848,150.40585368558985,370.33229460000007
433,69.75092734569769,144.30826518242017,1.4913001438306648,139.97123242805148,355.5217251
434,68.86124295088116,142.20035883373018,1.4560765720392521,131.82989504334938,344.3475734
435,69.58467734777636,142.86071082693826,1.4244006981261113,124.80782112715929,338.67761
436,74.14996813227886,147.4492263352998,1.4664662586827624,115.00534167373854,338.0710024
437,85.48871180238714,157.21524460522423,1.5184146919003132,96.5331241004883,340.7554952
438,103.05030811746087,168.81466137481024,1.641317082683299,74.1241270250456,347.63041360000005
439,114.97668791883555,173.33308977278153,1.7926010564924586,48.77224345189046,338.87462220000003
440,124.07681775554796,176.31544233469984,1.8982717718666964,48.256706637885486,350.5472385
441,126.53846995249171,177.67283254296098,1.9428714023363987,53.968236802210924,360.1224107
442,128.94168774422542,179.3397741554457,1.9139830053276143,59.23761949500124,369.4330644
443,129.9515330286287,179.91525503841564,1.952247461014688,59.210349871940934,371.02938539999997
444,130.28814812342975,179.75354363267147,1.9464191002146705,64.76165404368413,376.7497649
445,131.3498436547094,180.51190806931598,1.9084080515189015,62.25944252445578,376.0296023
446,129.16308006819,179.18901386070004,1.9008058417797475,63.98678742933021,374.2396872
447,123.2636742013586,177.10885032653948,1.7943749054315954,65.93531206667035,368.1022115
448,116.95687353764085,175.22087879040217,1.7267152387531266,84.78427713320383,378.6887447
449,114.47629188548822,175.83614870999992,1.667671409779032,94.53405179473282,386.5141638
450,107.05923752278115,171.91638104661197,1.6866769341269165,174.5894691964799,455.25176469999997
451,101.90054946847042,168.70058730190942,1.7155653311357006,235.52725329848442,507.84395539999997
452,97.53278343397345,165.5291455567507,1.6344750939180603,235.6775137153578,500.3739178
453,90.86303104212053,161.30183419282227,1.5896220564570531,222.76975180860015,476.5242391
454,83.42622420441289,155.97357113651367,1.5713767530830842,192.31909770599032,433.2902698
455,77.31283319174216,153.2777726457221,1.5445156120047407,152.34055965053102,384.47568110000003
456,72.04468350513673,148.03310307003522,1.508025005256803,138.62413901957126,360.2099506
457,69.97808080820403,145.68847020526147,1.5237362387177207,129.16263284781684,346.35292010000006
458,69.01020953317699,143.7114296330032,1.5052375283524466,124.2881864054674,338.5150631
459,69.74022808840573,144.24036829422963,1.4831911201089008,117.87265589725575,333.3364434
460,74.32280228853368,148.96723283820523,1.5113192961437691,110.80675817711733,335.6081126
461,85.60393457322368,158.51422888816015,1.5414747281090793,108.91813741050709,354.5777756
462,102.83796901120492,169.50859677508032,1.6250990352397707,114.53987027847501,388.5115351
463,114.17177456256306,173.643736288105,1.776636416040236,109.32447993329174,398.9166272
464,122.83734994926338,176.27382811290565,1.8972581439014762,101.8863180939295,402.8947543
465,125.74343283371952,178.04736053910887,1.9623837406668934,106.48906978650467,412.24224689999994
466,128.27257265358182,180.3914458483327,1.974040462266929,117.52134883581857,428.1594078
467,129.45113699528136,180.91636910219302,2.013825359901834,120.11224954262377,432.49358099999995
468,129.6898127348714,180.3879779965165,1.969985950406047,124.85251601820607,436.9002927
469,130.61735604010562,180.84938480658565,1.914236412318919,126.01828454098978,439.3992618
470,128.4799736410876,179.8354944466434,1.8458165246665352,129.85882668760246,440.0201113
471,123.03898979822733,177.47060202652247,1.8072986619881564,133.433325813262,435.7502163
472,117.22929308869008,175.33385775220313,1.7556036357619105,139.26347322334482,433.5822277
473,114.70673742716133,176.0714150779505,1.7023881675878338,137.77896962730028,430.2595103
474,107.2592313321617,172.10236741506944,1.6978268417443418,194.14108151102454,475.20050710000004
475,102.0684455059751,168.43137248986355,1.720126656979193,254.42922794718208,526.6491725999999
476,97.65212130376848,165.03744067291916,1.6699520727007777,248.71964875061167,513.0791628000001
477,90.8737302994125,160.9451930113052,1.6408102687006887,229.7314930205816,483.1912266
478,83.44433063983003,155.31212403220573,1.5888618354831376,210.3175357924811,450.6628523
479,77.23217725215659,153.06422598125184,1.5521178217438947,178.44534654484772,410.29386760000006
480,72.82243720828346,150.06453416025258,1.5521178217438947,153.82581810972007,378.2649073
481,70.56489391967874,147.53537507515446,1.520441947830754,147.67512725733604,367.2958382
