"","EQ1","EQ2","EQ3","EQ4","EQ5","EQ6","EQ7","EQ8","EX1","EX2","EX3","EX4","EX5","EX6","EX7","EX8","NZ"
"90",0.0670564126257928,0.525927579263184,0.298239055673764,0.202255889774834,-0.310342365024988,-0.211679151622751,0.000175744545439408,0.0785860333308068,-0.265452739436094,-2.83942549235433,-1.08898322503893,0.335927546757548,1.34412696794593,-2.17277899505831,-0.0268649924780109,0.662240569248607,-0.0521690299570843
"91",-0.0520641252501075,0.179134267351241,0.161613925558465,-0.570239849766505,-0.175654900999677,-0.268576735194043,-0.0153483569683749,0.32937253810362,-0.089993280139575,-5.40788430465873,-1.2979947952901,0.436527757314799,0.83320402520689,-5.08976548489295,0.0153130457124662,0.542677959459102,0.110587139988595
"92",-0.151830983059214,-0.283498398835713,-0.111044883892413,-1.46314210562865,0.0578033699775294,-0.122657091663421,-0.106055975021168,-0.0428935719773726,0.0489750015393724,-6.51210532946319,-0.99381158184225,0.157725698853036,-0.0280384541747033,-2.76315803344015,0.0522971853571946,0.35001489394337,0.188214127924194
"93",-0.0975861614635522,-0.347155687368487,-0.137955894369669,-1.53890350915635,0.251416599513914,0.18277719324229,-0.186054892105186,-0.689741161066802,0.0604985313133424,-4.13446812282777,0.0536255604935137,0.85495341184496,0.597723980950379,-0.43079640032671,0.0709235801419488,0.19142407474071,-0.0100562147745207
"94",0.00572432790707988,-0.18254663623369,-0.0141948187132778,-0.235401503818202,0.384420470238909,0.487808663397054,-0.124474003383218,-0.943032399969681,0.0432132366523874,-1.36087608442923,1.95833958116245,-0.0862075550645474,0.0497387137275387,1.64646317916495,0.0881171753278758,0.467099522182834,-0.435839974185582
"95",0.0839568093038382,0.0776389415644032,-0.0300161270707854,0.649383458808832,0.422020720612642,0.544303432217398,0.0662205447215689,-0.519106148456086,0.156390761218164,1.24701919304675,3.30318810848783,-0.490537309885359,-1.61441336910897,3.7195030254388,0.113280718282279,0.901985284215128,-0.466207917919507
"96",-0.0913166594700838,0.137853663260016,-0.179209586255133,0.0581739348516245,0.378808492571188,0.293450546065032,0.266756787370962,0.18378486679356,0.350370179079992,4.6687686187009,3.54038512691648,-0.63223819643724,-0.856837971254533,2.64232021856667,0.144891859431405,0.882161431814795,-0.0712199897391785
"97",-0.149105112627271,-0.226786639886685,-0.296760428724465,-0.779936591673524,0.289578047654419,0.0506539549316099,0.29136102373248,0.503451560143176,0.402911987454165,5.43968790560356,2.36391719909291,-0.33577916886587,0.526714715779962,0.448058945308635,0.177040300430092,0.307269712205153,0.372039969620488
"98",-0.020444028239571,-0.245690559536361,-0.271328045196508,0,0.120657519856008,-0.0483881219575319,0.128457546413178,0.218851144614478,0.0851918094004209,2.02938777628954,-0.0133606345256877,0.735805964828039,0.494808888615644,-0.801749311382745,0.197815894613087,-0.0613300433635286,0.359546463562628
"99",-0.0667838255825986,0.0241281658148418,-0.134850777776139,0.959869925051805,-0.099332004718667,-0.0211225985027936,-0.04927877054121,-0.28960988378883,-0.452847283141368,-0.40740412810326,-3.1816612410213,0.558642762165268,-0.468274412825791,-1.28049722554814,0.214113990049747,0.11088967436436,0.0581500985846324
"100",-0.115576906314375,0.101706711469821,-0.0264674223924659,0.573622055281135,-0.364217350635112,-0.00425473080687975,-0.240840325070164,-0.460244896399546,-0.675909895194644,-1.2737342178404,-4.24758364482412,-0.0928845601900287,-0.345915028515496,-1.38100359855401,0.22924793581236,0.1431034345149,-0.500896944412243
"101",-0.171184663126008,6.03959094238842e-05,-0.0461331608181529,-0.0845551378657333,-0.565126151139535,-0.115406426146372,-0.363064798271758,-0.0861002357210034,-0.412926483567257,-3.33810595516925,-2.61502391921954,0.323018670181617,1.13356999406693,-1.89159131790829,0.239546182928931,-0.159829809977681,-0.672811041424889
"102",0.0264409431898451,0.077729535428539,-0.0958150263146253,-0.156257894775875,-0.549412613669915,-0.128900720303103,-0.216611010405585,0.410776397330751,-0.0307294127305866,-2.63206601419405,0.379588438442141,0.443946651898667,0.713960024693785,-0.496777683368735,0.258709877563245,-0.488162365358187,-0.565238949970733
"103",0.19489973588391,-0.135830400294316,-0.032825518274455,0.0162345864702208,-0.309219969491444,0.0428494191320079,-0.049841153086616,0.545092765055516,0.0407439088436796,-0.464014537785055,3.21972989829998,-0.316044909272781,-0.648751819007789,1.46654909924222,0.278500422022046,-0.684542403198981,-0.14870739506644
"104",0.0809583518287011,-0.191304043100153,0.0690518785322994,-0.498537092856364,0.0291822838721508,0.13355826586093,-0.0083771566659451,0.449286684580509,-0.189863871513982,-0.899405834719765,2.54401123160355,-1.14429030061582,-0.124507924860081,2.20346796391507,0.292112018210905,-0.693215338624126,0.428454814451002
"105",-0.0054517408638856,0.171554580718543,0.126126878775271,-0.611502757044983,0.286210861053786,0.11168038970011,0.0319269257548257,0.124610522970761,-0.324853791723344,0.88350403424735,-0.292927336415934,-1.02618149884064,0.397480001710353,1.23216209959875,0.302320715352549,-0.582945159647277,0.745294897719177
"106",-0.0550625827252445,0.454660406143001,0.138251619759529,0.326044611610268,0.356360581900303,-0.0152062568482566,0.234654117070697,-0.440520115125279,-0.115921222131008,2.84324192446771,-3.03670750753713,-0.188143166646895,-0.0306167028344461,-1.34340961170449,0.309036963472052,-0.211247927141043,0.293838602661907
"107",0.137383869769917,0.436662425134683,0.13322428813191,0.813758646819817,0.289578047654419,-0.325373615077597,0.210377937194,-0.62774899134768,0.283012403853572,-0.422669856556778,-3.08795377695073,0.92187184099145,0.298110001282764,-1.57396049024086,0.295425367283193,0.107792197426808,-0.111117385390085
"108",0.0095405465117998,0.0685795551508206,0.0777757775331681,-0.406541102858446,0.233458270977206,-0.55588435630713,-0.0136846419382152,0.0882918780848108,0.466154216332738,-2.11016892268941,-0.943663446773231,1.46597356977234,0.944068717575832,-0.917983780927708,0.284768920266916,-0.192043570128221,-0.22378149372757
"109",-0.214798590037093,0.029201422206448,-0.0896047931275663,-1.38129273217462,0.228968688843029,-0.30231247058587,-0.0574918989647449,0.817795693466404,0.196997485183582,-0.0260789527747598,1.7354183092133,-0.0652862723380393,0.507700131914359,0.0947521913452335,0.27894817189668,-0.568077270347028,-0.17377545255981
"110",-0.0329830322265079,0.0387137779407098,-0.209965026800568,-1.08162932357846,0.258712170481952,0.267569698316675,-0.161544386167904,0.64340357966059,-0.318131732688528,1.2645111735664,2.60294444142919,-1.14696110266601,-1.0716920262331,1.15428884112473,0.254411478766763,-0.553828876434289,0.149048307231729
"111",-0.0324378581401193,-0.126589826152461,-0.0471681996826628,-1.02210250652098,0.323249913660747,0.496469180542419,-0.282128576945396,-0.141204386582446,-0.724473342099232,2.21639294984513,1.16072800221797,0.105645058874282,-1.57359109866304,1.09713063662902,0.220740688194323,-0.358068333981005,0.489694627633343
"112",0.0139019392029083,-0.0346068560998857,0.213070143394097,-1.22841704291337,0.441101444682894,0.271094327387463,-0.175978871499994,-0.726999081251527,-0.65876178541195,2.85977979695903,-0.477962973477171,-0.816671915792201,0.439376542431174,0.941384119680984,0.205785842381564,-0.0161068800752701,0.11849247463467
"113",0.0629676069778786,-0.108048281959329,0.223272669344266,-0.380159899844337,0.512373561062955,0.103120576242482,0.0589447205403774,-0.655927250310917,0.158036979757303,1.30712799883247,-0.73712267879736,-1.19948687631979,0.794960003420705,0.0387448231816542,0.202651593259129,0.494357319233291,-0.692704873134533
"114",-0.061332084718713,-0.343894308259597,0.0127161917639781,0.795494737040819,0.443346235749983,0.0261074310457651,0.184133418408382,-0.292740801451412,1.21820171896254,-0.428394504726847,0.20580867841282,1.00971155286445,-0.440343385678577,-0.336427821092185,0.194233895616019,0.790476114463258,-1.04158115102903
"115",-0.166005509305316,-0.243395514978254,-0.227708550192165,0.87057969946559,0.315393144925937,-0.219634742953958,0.112757700353924,-0.024108066001881,1.35264289965886,-0.565149988789612,0.864231729182156,2.01556528054529,0.817412252165966,-0.91644933248487,0.168891252711762,0.753306391212634,-0.0542904127777839
"116",-0.0280764654490108,-0.0196890664721863,-0.359454211374775,0.842169173142704,0.296873618622457,-0.526176768424774,0.073121447205823,0.176583756169622,0.577411152602853,-0.896861546644178,0.636277341487032,1.40306134370114,1.47217998471315,0.00268528477496613,0.138175611311903,0.312225675305237,1.43563220266803
"117",0.289487439872325,-0.297510249822054,-0.281678433841607,0.949723308507917,0.425387907213275,-0.551755505109921,0.104837479506121,0.375083935977317,-0.500313251019863,-1.52975320544628,-0.306654015723147,1.68735338415496,-0.578172261947329,-0.0794077069168556,0.112832968407646,-0.273816961279592,1.98202409018797
"118",0.14965028671366,-0.589101700520567,-0.123317487571601,-0.403835338446742,0.521913923098081,-0.146549041578977,0.161122599258849,0.358803164131891,-0.630776070246595,-1.88372728396222,-1.19037762952155,0.549740088664626,-2.29206305851137,-1.00659817850159,0.0922364741745041,-0.315942647630299,1.41136753757172
"119",-0.0095405465117998,-0.319615152671195,0.058553627192271,-1.49155263195154,0.472528519622133,0.377336717949786,0.164496894531286,-0.0344400942884014,0.0986359274700525,-1.62898044039414,-0.942199267647128,-1.63809192411808,-0.820527635963155,-0.687816514502039,0.0640282320725927,-0.263905035079426,0.180828246003081
"120",-0.139291979072277,0.108259667642313,0.169894236474544,-0.532359148002657,0.333912671229417,0.554675912054288,0.0727933907210027,-0.505017018974467,0.33157585075816,0.821487012404934,-0.0654305046977172,-2.59898715062067,0.855226565842194,0.297682997910531,0.0294619417508853,-0.392760075681587,-1.34567785169875
"121",-0.0760517850512041,0.574244306802291,-0.0192221503408971,0.211726065215796,0.177338494299993,0.248435997646683,-0.0605029888432735,-0.521297790819894,-0.488378166611108,2.36523380226693,1.06372613511366,-2.45179628207673,0.652941473079871,1.177689179878,0.00832814766818338,-0.0520376125508728,-2.60655214727109
"122",0.145288894022551,0.350054691020833,-0.125683290690481,-0.759643358585748,0.109994762287337,-0.132576404905496,-0.15596742592596,0.0488423155362783,-1.59408828539918,1.78768040910884,1.62926532257085,-1.46300601193879,0.776052846582591,2.1317324992124,-0.0263276926284507,0.509844703921051,-2.27937757470845
"123",0.100312031895495,-0.101978493062229,0.0550049225139516,-0.658853634249794,0.2396314464117,-0.32245320813323,-0.0905435898103829,0.738270384836822,-1.46239080226809,1.82139222611036,0.803834340230417,-0.000296755783354724,0.43690572079892,1.07373029787574,-0.076296578637551,0.689498366299064,-0.101663321722907
"124",0.0558803438548274,-0.173487249820107,0.12878840728401,0.812405764613966,0.535943867267384,-0.397074640746198,-0.0441001646022621,0.94678950116478,-0.173264501244334,-0.277963472257806,-0.425344036132853,2.91651583881023,-1.10563896691972,-0.18720271002621,-0.123937165298557,0.740296988074916,2.53187324512969
"125",0.00054517408638856,0.0149479875824114,0.0416972799702536,0.738673684395046,0.847969825592688,-0.173814565033715,-0.040069756360185,0.48028276944007,1.11682209392726,-3.40044101302112,-0.791388817658544,3.05658456855366,-1.0596601991543,-0.977827270198382,-0.137548761487416,0.792954096013299,3.3422307300819
"126",0.00299845747513708,0.0859131811554753,-0.110601295807623,-0.141376190511506,1.02137993552528,0.351053055450481,0.117537951989876,0.0504077743675693,0.938481752187245,-1.76382770840022,-0.71140803289518,1.85472364596703,-0.647355267650428,-2.27328536806419,-0.109340519385504,0.582945159647277,1.73934574326026
"127",-0.0463397973430276,0.298476584372836,-0.281234845756817,-0.0162345864702208,1.05673539483192,0.73896366061263,0.174479184712244,0.00876656945522944,-0.0366283624958331,1.50335621666207,-0.873016803938773,-0.92246535255816,0.795067430448195,-1.95603815250747,-0.056685134128603,0.369838746343703,-1.08935098171727
"128",-0.0569706920276045,0.384238775754752,-0.223124806649336,0.643971929985425,1.03765467076167,0.797573206875447,0.0464317089050915,-0.283661140229924,-0.140202945583301,1.61848525208235,-0.537170716888951,-2.79662650233492,2.05013739260551,0.0230167266425668,-0.00197009944838747,0.387184617193994,-2.51346992618225
"129",0.111760687709655,0.222800509864709,0.0833945599405072,0.502595739473919,0.938883863809774,0.711773664923695,-0.0202340553315905,-0.606145659475864,0.635303171229226,0.610629138140717,0.553642732057607,-2.19124470429128,0.18767501702378,0.669019521077276,0.0552523345297758,0.0340722463130714,-2.06826239022761
"130",0.0381621860471992,0.064200851717589,0.237911076142334,-0.248930325876719,0.810369575218956,0.56817020621102,0.0789678824174406,-0.279904039034826,1.0531683104139,-0.940114443929146,1.34082203472861,-0.196897462255859,-1.54566007151583,1.84479064040173,0.0931319739237711,-0.787998132913216,-0.619387693823527
"131",0.0496108418613589,-0.286759777944602,0.0609194303111507,-0.59729749388354,0.723945119136048,0.13763676521427,-0.0219797844829553,0.18034085736472,0.572609681863699,-1.73552250355932,0.674254487570323,1.32293728219536,-0.486751861553948,2.68758644763039,0.0966244229459126,-1.27677999365891,0.761473480928674
"132",0.100857205981884,-0.319252777214652,-0.200058226240259,-0.894255138067996,0.642010245187317,-0.60653831123874,-0.362127494029414,0.192864528015048,-0.106729835287484,-0.353974078515947,-0.280024257867154,1.95740114700776,-0.00171883243982855,0.127359220755537,0.0250739929794768,-1.1268621098814,1.55128034564049
"133",0.101129793025078,-0.0430320854645175,-0.373944755477913,-0.518153884841214,0.513495956596499,-1.05416620322881,-0.420662143963766,0.129619991230892,0.0164621853913857,1.07973225207695,-0.80529851935652,2.6381589140235,0.337965428481289,-0.57618539028559,-0.152772257224955,-0.750828409662593,1.48023083204469
"134",-0.0564255179412159,-0.0908354477735219,-0.309624483183373,0.458627067783737,0.24243743524556,-0.884984007830989,-0.194021978165106,0.30526447210174,0.536667243759173,1.26705546164199,-1.01357800004464,1.72177705502411,1.07255144245302,-0.173009061929961,-0.32130531003701,-0.625690341385494,0.740902799951239
"135",-0.231153812628749,-0.275284555154064,0.06550317385398,1.14115614063594,-0.153768188095564,-0.427789265505922,-0.0207495726648794,0.415785865590882,0.138007987531117,0.173647661158766,-0.873016803938773,0.11247044189144,0.534342034731701,-1.05800220133666,-0.253068229142863,-0.209389440978512,-0.45387537921567
"136",-0.150468047843242,-0.29557758072049,0.532305701747918,0.69876365932242,-0.570176931040484,-0.0900290968366982,0.133659584958184,-0.0206640565730408,-0.879080699899995,-0.0737843541920033,-0.349206721575509,-3.00316852754981,-0.311753233773904,-1.31924204872979,0.106385370212923,0.60276901204761,-1.2542205503103
"137",-0.0179907448508225,-0.226605452158414,0.677063280084366,-1.53010977481831,-0.83001149705598,0.0113795167142583,0.268069013310243,-0.55667716040707,-0.910633221900151,-0.823077192452175,0.244151869277636,-4.56351043642895,-0.665940143406075,-0.427727503441034,0.430556279447588,0.531527042483915,-1.03399779121248
"138",0.109307404320906,0.124506167277337,0.428653952602004,-2.5785934843534,-0.805318795318007,0.0374114199942208,0.21867307973874,-0.359116255898149,0.0879355069656518,-1.31444282704978,0.569931724835501,-1.62325413495034,-0.363855342106207,0.769142281972442,0.345662903217074,-0.594715572009974,-0.136047344769659
"139",0.237695901665412,0.243365317023542,0.101285946027034,-1.11680426093061,-0.640887849653772,0.0345665408156562,0.16707448119773,0.208519116327957,0.78291410023865,1.75524073614511,0.774916802489887,1.48081135894007,0.374705471882624,1.92573279576143,-0.0743264791891635,-1.58714718280162,0.504369056779443
"140",0.00790502425263412,0.303912216220986,-0.0415494172753236,0.240813032641608,-0.402378798775617,-0.04058358615793,0.0211830758769633,0.195056170378855,0.286442025810111,1.27278010981206,0.576886575684489,2.08500613385029,0.65014837036515,1.06490721932943,-0.462883820396128,-2.15336596698612,0.865347576116539
