Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
1994,Burglary/Breaking & Entering,11,2.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,12,25.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,13,14.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,14,34.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,15,36.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,16,40.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,17,57.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,18,53.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,19,27.0,Crimes Against Property,False,misdemeanor,True
1994,Burglary/Breaking & Entering,20,14.0,Crimes Against Property,False,misdemeanor,True
1994,Counterfeiting/Forgery,15,3.0,Crimes Against Property,False,misdemeanor,True
1994,Counterfeiting/Forgery,17,1.0,Crimes Against Property,False,misdemeanor,True
1994,Counterfeiting/Forgery,18,2.0,Crimes Against Property,False,misdemeanor,True
1994,Counterfeiting/Forgery,19,5.0,Crimes Against Property,False,misdemeanor,True
1994,Counterfeiting/Forgery,20,2.0,Crimes Against Property,False,misdemeanor,True
1994,Credit Card/Automatic Teller Fraud,17,2.0,Crimes Against Property,False,misdemeanor,True
1994,Credit Card/Automatic Teller Fraud,18,1.0,Crimes Against Property,False,misdemeanor,True
1994,Credit Card/Automatic Teller Fraud,19,5.0,Crimes Against Property,False,misdemeanor,True
1994,Credit Card/Automatic Teller Fraud,20,1.0,Crimes Against Property,False,misdemeanor,True
1994,Curfew/Loitering/Vagrancy Violations,13,1.0,Group B Offenses,False,misdemeanor,True
1994,Curfew/Loitering/Vagrancy Violations,15,3.0,Group B Offenses,False,misdemeanor,True
1994,Curfew/Loitering/Vagrancy Violations,16,1.0,Group B Offenses,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,10,3.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,11,4.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,12,11.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,13,17.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,14,26.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,15,17.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,16,22.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,17,41.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,18,32.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,19,27.0,Crimes Against Property,False,misdemeanor,True
1994,Destruction/Damage/Vandalism of Property,20,19.0,Crimes Against Property,False,misdemeanor,True
1994,Disorderly Conduct,11,1.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,12,3.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,13,11.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,14,21.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,15,45.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,16,66.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,17,103.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,18,87.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,19,71.0,Group B Offenses,False,misdemeanor,True
1994,Disorderly Conduct,20,44.0,Group B Offenses,False,misdemeanor,True
1994,Driving Under the Influence,15,1.0,Group B Offenses,False,misdemeanor,True
1994,Driving Under the Influence,16,6.0,Group B Offenses,False,misdemeanor,True
1994,Driving Under the Influence,17,23.0,Group B Offenses,False,misdemeanor,True
1994,Driving Under the Influence,18,33.0,Group B Offenses,False,misdemeanor,True
1994,Driving Under the Influence,19,55.0,Group B Offenses,False,misdemeanor,True
1994,Driving Under the Influence,20,56.0,Group B Offenses,False,misdemeanor,True
1994,Drug Equipment Violations,16,2.0,Crimes Against Society,False,misdemeanor,True
1994,Drug Equipment Violations,17,3.0,Crimes Against Society,False,misdemeanor,True
1994,Drug Equipment Violations,18,3.0,Crimes Against Society,False,misdemeanor,True
1994,Drug Equipment Violations,19,2.0,Crimes Against Society,False,misdemeanor,True
1994,Drug Equipment Violations,20,1.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,11,1.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,13,8.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,14,26.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,15,41.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,16,69.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,17,111.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,18,123.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,19,91.0,Crimes Against Society,False,misdemeanor,True
1994,Drug/Narcotic Violations,20,61.0,Crimes Against Society,False,misdemeanor,True
1994,Drunkenness,13,1.0,Group B Offenses,False,misdemeanor,True
1994,Drunkenness,14,8.0,Group B Offenses,False,misdemeanor,True
1994,Drunkenness,15,17.0,Group B Offenses,False,misdemeanor,True
1994,Drunkenness,16,30.0,Group B Offenses,False,misdemeanor,True
1994,Drunkenness,17,55.0,Group B Offenses,False,misdemeanor,True
1994,Drunkenness,18,75.0,Group B Offenses,False,misdemeanor,True
1994,Drunkenness,19,77.0,Group B Offenses,False,misdemeanor,True
1994,Drunkenness,20,58.0,Group B Offenses,False,misdemeanor,True
1994,Embezzlement,18,1.0,Crimes Against Property,False,misdemeanor,True
1994,False Pretenses/Swindle/Confidence Game,18,2.0,Crimes Against Property,False,misdemeanor,True
1994,False Pretenses/Swindle/Confidence Game,19,2.0,Crimes Against Property,False,misdemeanor,True
1994,False Pretenses/Swindle/Confidence Game,20,1.0,Crimes Against Property,False,misdemeanor,True
1994,Family Offenses (Nonviolent),13,1.0,Group B Offenses,False,misdemeanor,True
1994,Family Offenses (Nonviolent),14,4.0,Group B Offenses,False,misdemeanor,True
1994,Family Offenses (Nonviolent),15,8.0,Group B Offenses,False,misdemeanor,True
1994,Family Offenses (Nonviolent),16,9.0,Group B Offenses,False,misdemeanor,True
1994,Family Offenses (Nonviolent),17,7.0,Group B Offenses,False,misdemeanor,True
1994,Family Offenses (Nonviolent),18,12.0,Group B Offenses,False,misdemeanor,True
1994,Family Offenses (Nonviolent),19,11.0,Group B Offenses,False,misdemeanor,True
1994,Family Offenses (Nonviolent),20,12.0,Group B Offenses,False,misdemeanor,True
1994,Fondling,15,1.0,Crimes Against Person,False,misdemeanor,True
1994,Fondling,16,1.0,Crimes Against Person,False,misdemeanor,True
1994,Fondling,17,3.0,Crimes Against Person,False,misdemeanor,True
1994,Fondling,19,2.0,Crimes Against Person,False,misdemeanor,True
1994,Impersonation,18,1.0,Crimes Against Property,False,misdemeanor,True
1994,Intimidation,12,1.0,Crimes Against Person,False,misdemeanor,True
1994,Intimidation,14,3.0,Crimes Against Person,False,misdemeanor,True
1994,Intimidation,15,3.0,Crimes Against Person,False,misdemeanor,True
1994,Intimidation,16,4.0,Crimes Against Person,False,misdemeanor,True
1994,Intimidation,17,7.0,Crimes Against Person,False,misdemeanor,True
1994,Intimidation,18,1.0,Crimes Against Person,False,misdemeanor,True
1994,Intimidation,19,3.0,Crimes Against Person,False,misdemeanor,True
1994,Intimidation,20,7.0,Crimes Against Person,False,misdemeanor,True
1994,Liquor Law Violations,13,1.0,Group B Offenses,False,misdemeanor,True
1994,Liquor Law Violations,14,10.0,Group B Offenses,False,misdemeanor,True
1994,Liquor Law Violations,15,36.0,Group B Offenses,False,misdemeanor,True
1994,Liquor Law Violations,16,73.0,Group B Offenses,False,misdemeanor,True
1994,Liquor Law Violations,17,135.0,Group B Offenses,False,misdemeanor,True
1994,Liquor Law Violations,18,173.0,Group B Offenses,False,misdemeanor,True
1994,Liquor Law Violations,19,165.0,Group B Offenses,False,misdemeanor,True
1994,Liquor Law Violations,20,108.0,Group B Offenses,False,misdemeanor,True
1994,Motor Vehicle Theft,12,3.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,13,3.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,14,13.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,15,17.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,16,25.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,17,19.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,18,20.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,19,6.0,Crimes Against Property,False,misdemeanor,True
1994,Motor Vehicle Theft,20,13.0,Crimes Against Property,False,misdemeanor,True
1994,Murder and Nonnegligent Manslaughter,15,2.0,Crimes Against Person,True,misdemeanor,False
1994,Murder and Nonnegligent Manslaughter,18,2.0,Crimes Against Person,True,misdemeanor,False
1994,Prostitution,20,1.0,Crimes Against Society,False,misdemeanor,True
1994,Purse-snatching,14,2.0,Crimes Against Property,False,misdemeanor,True
1994,Purse-snatching,16,1.0,Crimes Against Property,False,misdemeanor,True
1994,Rape,13,2.0,Crimes Against Person,True,misdemeanor,False
1994,Rape,14,2.0,Crimes Against Person,True,misdemeanor,False
1994,Rape,15,1.0,Crimes Against Person,True,misdemeanor,False
1994,Rape,16,3.0,Crimes Against Person,True,misdemeanor,False
1994,Rape,17,2.0,Crimes Against Person,True,misdemeanor,False
1994,Rape,18,1.0,Crimes Against Person,True,misdemeanor,False
1994,Rape,19,7.0,Crimes Against Person,True,misdemeanor,False
1994,Rape,20,1.0,Crimes Against Person,True,misdemeanor,False
1994,Robbery,13,4.0,Crimes Against Property,False,felony,True
1994,Robbery,14,5.0,Crimes Against Property,False,felony,True
1994,Robbery,15,5.0,Crimes Against Property,False,felony,True
1994,Robbery,16,3.0,Crimes Against Property,False,felony,True
1994,Robbery,17,4.0,Crimes Against Property,False,felony,True
1994,Robbery,18,4.0,Crimes Against Property,False,felony,True
1994,Robbery,19,6.0,Crimes Against Property,False,felony,True
1994,Robbery,20,5.0,Crimes Against Property,False,felony,True
1994,Runaway,12,3.0,Group B Offenses,False,misdemeanor,True
1994,Runaway,13,5.0,Group B Offenses,False,misdemeanor,True
1994,Runaway,14,27.0,Group B Offenses,False,misdemeanor,True
1994,Runaway,15,28.0,Group B Offenses,False,misdemeanor,True
1994,Runaway,16,27.0,Group B Offenses,False,misdemeanor,True
1994,Runaway,17,3.0,Group B Offenses,False,misdemeanor,True
1994,Shoplifting,9,2.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,10,2.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,11,6.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,12,25.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,13,41.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,14,47.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,15,76.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,16,57.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,17,77.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,18,74.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,19,39.0,Crimes Against Property,False,misdemeanor,True
1994,Shoplifting,20,16.0,Crimes Against Property,False,misdemeanor,True
1994,Simple Assault,10,1.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,12,8.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,13,6.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,14,14.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,15,26.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,16,22.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,17,35.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,18,44.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,19,39.0,Crimes Against Person,False,misdemeanor,True
1994,Simple Assault,20,22.0,Crimes Against Person,False,misdemeanor,True
1994,Sodomy,19,1.0,Crimes Against Person,True,misdemeanor,False
1994,Statutory Rape,18,1.0,Crimes Against Person,False,misdemeanor,True
1994,Stolen Property Offenses,11,1.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,12,1.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,13,3.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,14,3.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,15,6.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,16,5.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,17,14.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,18,14.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,19,17.0,Crimes Against Property,False,misdemeanor,True
1994,Stolen Property Offenses,20,6.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,11,1.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,14,2.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,15,2.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,16,8.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,17,9.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,18,4.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,19,5.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Building,20,3.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Coin Operated Machine or Device,17,1.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Coin Operated Machine or Device,19,1.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Motor Vehicle,14,1.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Motor Vehicle,15,13.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Motor Vehicle,16,10.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Motor Vehicle,17,7.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Motor Vehicle,18,5.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Motor Vehicle,19,2.0,Crimes Against Property,False,misdemeanor,True
1994,Theft From Motor Vehicle,20,1.0,Crimes Against Property,False,misdemeanor,True
1994,Theft of Motor Vehicle Parts/Accessories,18,2.0,Crimes Against Property,False,misdemeanor,True
1994,Theft of Motor Vehicle Parts/Accessories,19,4.0,Crimes Against Property,False,misdemeanor,True
1994,Theft of Motor Vehicle Parts/Accessories,20,2.0,Crimes Against Property,False,misdemeanor,True
1994,Trespass of Real Property,13,7.0,Group B Offenses,False,misdemeanor,True
1994,Trespass of Real Property,14,13.0,Group B Offenses,False,misdemeanor,True
1994,Trespass of Real Property,15,31.0,Group B Offenses,False,misdemeanor,True
1994,Trespass of Real Property,16,44.0,Group B Offenses,False,misdemeanor,True
1994,Trespass of Real Property,17,70.0,Group B Offenses,False,misdemeanor,True
1994,Trespass of Real Property,18,30.0,Group B Offenses,False,misdemeanor,True
1994,Trespass of Real Property,19,28.0,Group B Offenses,False,misdemeanor,True
1994,Trespass of Real Property,20,21.0,Group B Offenses,False,misdemeanor,True
1994,Weapon Law Violations,14,4.0,Crimes Against Society,False,misdemeanor,True
1994,Weapon Law Violations,15,3.0,Crimes Against Society,False,misdemeanor,True
1994,Weapon Law Violations,16,1.0,Crimes Against Society,False,misdemeanor,True
1994,Weapon Law Violations,17,4.0,Crimes Against Society,False,misdemeanor,True
1994,Weapon Law Violations,18,3.0,Crimes Against Society,False,misdemeanor,True
1994,Weapon Law Violations,19,2.0,Crimes Against Society,False,misdemeanor,True
1994,Weapon Law Violations,20,2.0,Crimes Against Society,False,misdemeanor,True
1995,Aggravated Assault,9,2.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,10,2.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,11,6.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,12,8.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,13,35.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,14,46.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,15,68.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,16,73.0,Crimes Against Person,True,misdemeanor,False
1995,Aggravated Assault,17,78.0,Crimes Against Person,True,misdemeanor,False
