time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-03T08:10:00Z,3,0.4,-4.4,94,ZW,5,13300,1025.9
2017-01-03T08:20:00Z,3,0.3,-4.6,94,ZW,5,14000,1026.1
2017-01-03T08:30:00Z,3,0.3,-4.6,94,ZW,5,13700,1025.9
2017-01-03T08:40:00Z,2,0.4,-4.4,94,ZW,5,13800,1026
2017-01-03T08:50:00Z,3,0.6,-4.2,94,ZW,5,13100,1026.1
2017-01-03T09:00:00Z,3,0.6,-4.2,94,ZW,5,14300,1026.4
2017-01-03T09:10:00Z,3,0.7,-4.1,94,WZW,5,14500,1026.4
2017-01-03T09:20:00Z,2,1,-4.2,93,ZW,6,14200,1026.2
2017-01-03T09:30:00Z,2,1,-4.2,93,ZW,6,15200,1026
2017-01-03T09:40:00Z,2,1.2,-3.9,93,ZW,6,16100,1026
2017-01-03T09:50:00Z,3,1.4,-3.7,93,ZW,6,16500,1026
2017-01-03T10:00:00Z,1,1.7,-2.8,93,ZW,5,14500,1025.9
2017-01-03T10:10:00Z,1,1.8,-3.2,92,ZW,6,13800,1025.8
2017-01-03T10:20:00Z,0,1.9,-3.1,92,ZW,6,15000,1025.7
2017-01-03T10:30:00Z,0,1.9,-3.1,93,ZW,6,13500,1025.6
2017-01-03T10:40:00Z,0,2.1,-2.8,93,ZW,6,11900,1025.4
2017-01-03T10:50:00Z,0,2.1,-2.8,92,ZW,6,10900,1025.5
2017-01-03T11:00:00Z,0,2.6,-2.2,92,ZW,6,11000,1025.4
2017-01-03T11:10:00Z,0,2.9,-1.8,91,ZW,6,12800,1025
2017-01-03T11:20:00Z,0,2.9,-1.8,90,ZW,6,12300,1024.7
2017-01-03T11:30:00Z,0,2.9,-2.2,89,ZW,7,13400,1024.6
2017-01-03T11:40:00Z,0,3,-2.1,89,ZW,7,13800,1024.6
2017-01-03T11:50:00Z,0,3.3,-1.3,89,ZW,6,15800,1024.4
2017-01-03T12:00:00Z,0,3.8,-0.6,88,ZW,6,16100,1024.4
2017-01-03T12:10:00Z,0,3.6,-0.9,87,ZW,6,17900,1024.4
2017-01-03T12:20:00Z,0,3.5,-1,87,ZW,6,17300,1024.4
2017-01-03T12:30:00Z,0,3.5,-1,88,WZW,6,17900,1024.2
2017-01-03T12:40:00Z,0,3.3,-1.3,88,ZW,6,17400,1024.1
2017-01-03T12:50:00Z,0,3.3,-1.3,88,ZW,6,17300,1023.9
2017-01-03T13:00:00Z,0,3.3,-1.3,88,ZW,6,18800,1023.6
2017-01-03T13:10:00Z,0,3.2,-1.4,88,ZW,6,21800,1023.5
2017-01-03T13:20:00Z,0,3.2,-1.4,87,ZW,6,20100,1023.4
2017-01-03T13:30:00Z,0,3.2,-1.8,88,ZW,7,21200,1023.4
2017-01-03T13:40:00Z,0,3.1,-1.5,87,ZW,6,22600,1023.2
2017-01-03T13:50:00Z,0,3.2,-1.4,87,ZW,6,22400,1023.2
2017-01-03T14:00:00Z,0,3.3,-1.7,86,ZW,7,22700,1023.1
2017-01-03T14:10:00Z,0,3.3,-1.3,87,ZW,6,25100,1023.1
2017-01-03T14:20:00Z,0,3.4,-1.2,87,WZW,6,21700,1022.9
2017-01-03T14:30:00Z,0,3.5,-1,87,ZW,6,23300,1022.8
2017-01-03T14:40:00Z,0,3.6,-0.9,87,ZW,6,23300,1022.9
2017-01-03T14:50:00Z,0,3.5,-1,87,ZW,6,20900,1022.7
2017-01-03T15:00:00Z,0,3.5,-1,87,ZW,6,20100,1022.7
2017-01-03T15:10:00Z,0,3.4,-1.6,87,ZW,7,21000,1022.6
2017-01-03T15:20:00Z,0,3.4,-1.6,86,ZW,7,21400,1022.3
2017-01-03T15:30:00Z,0,3.2,-1.8,87,ZW,7,21000,1022.5
2017-01-03T15:40:00Z,0,3.3,-1.7,86,ZW,7,22900,1022.6
2017-01-03T15:50:00Z,0,3.2,-1.8,86,ZW,7,22700,1022.5
2017-01-03T16:00:00Z,0,3.1,-1.9,87,ZW,7,21300,1022.2
2017-01-03T16:10:00Z,0,3.1,-1.9,88,ZW,7,20600,1022
2017-01-03T16:20:00Z,0,3.2,-1.8,87,ZW,7,19800,1022
2017-01-03T16:30:00Z,0,3.3,-1.7,88,ZW,7,19300,1021.9
2017-01-03T16:40:00Z,0,3.2,-1.4,89,ZW,6,18700,1021.9
2017-01-03T16:50:00Z,0,3.3,-1.7,89,ZW,7,17300,1021.9
2017-01-03T17:00:00Z,0,3.4,-1.2,89,ZW,6,17800,1021.7
2017-01-03T17:10:00Z,0,3.3,-1.7,89,ZW,7,18100,1021.5
2017-01-03T17:20:00Z,0,3.4,-1.2,89,ZW,6,18000,1021.7
2017-01-03T17:30:00Z,0,3.3,-1.3,90,ZW,6,18600,1021.7
2017-01-03T17:40:00Z,0,3.4,-1.6,90,ZW,7,19400,1021.6
2017-01-03T17:50:00Z,0,3.4,-1.6,89,WZW,7,18600,1021.7
2017-01-03T18:00:00Z,0,3.4,-1.6,90,WZW,7,17900,1021.6
2017-01-03T18:10:00Z,0,3.4,-1.6,90,ZW,7,18600,1021.4
2017-01-03T18:20:00Z,0,3.5,-1.4,90,ZW,7,18400,1021.5
2017-01-03T18:30:00Z,0,3.5,-1.4,90,ZW,7,16800,1021.6
2017-01-03T18:40:00Z,0,3.4,-1.6,90,ZW,7,17400,1021.5
2017-01-03T18:50:00Z,0,3.5,-1.4,90,ZW,7,16800,1021.4
2017-01-03T19:00:00Z,0,3.5,-1.4,91,ZW,7,17200,1021.3
2017-01-03T19:10:00Z,0,3.5,-1.4,90,ZW,7,16700,1021.1
2017-01-03T19:20:00Z,0,3.5,-1.4,91,ZW,7,14800,1021
2017-01-03T19:30:00Z,0,3.6,-0.9,91,ZW,6,16000,1021
2017-01-03T19:40:00Z,0,3.7,-0.8,91,ZW,6,15500,1020.7
2017-01-03T19:50:00Z,0,3.6,-0.9,91,ZW,6,14400,1020.4
2017-01-03T20:00:00Z,0,3.6,-0.9,91,ZW,6,15400,1020.3
2017-01-03T20:10:00Z,0,3.6,-1.3,91,ZW,7,16300,1020.3
2017-01-03T20:20:00Z,0,3.6,-1.3,91,ZW,7,16700,1020.2
2017-01-03T20:30:00Z,0,3.7,-0.8,91,ZW,6,16400,1020.3
2017-01-03T20:40:00Z,0,3.8,-0.6,91,ZW,6,16800,1020.2
2017-01-03T20:50:00Z,0,3.8,-0.6,91,ZW,6,16100,1020
2017-01-03T21:00:00Z,0,3.8,-0.6,91,ZW,6,16100,1019.9
2017-01-03T21:10:00Z,0,3.9,-0.5,90,ZW,6,14300,1019.8
2017-01-03T21:20:00Z,0,3.9,-0.5,90,ZW,6,12300,1019.5
2017-01-03T21:30:00Z,0,4.1,-0.3,90,ZW,6,11300,1019.5
2017-01-03T21:40:00Z,0,4.2,-0.1,90,WZW,6,11900,1019.3
2017-01-03T21:50:00Z,0,4.2,-0.1,91,ZW,6,9570,1019.4
2017-01-03T22:00:00Z,0,4,0.1,92,ZW,5,8080,1019.2
2017-01-03T22:10:00Z,0,4.1,-0.3,92,ZW,6,11000,1019.1
2017-01-03T22:20:00Z,0,4.2,-0.1,92,WZW,6,10500,1018.9
2017-01-03T22:30:00Z,0,4.1,-0.3,93,WZW,6,7420,1018.8
2017-01-03T22:40:00Z,0,4.1,-0.3,93,WZW,6,5420,1018.7
2017-01-03T22:50:00Z,0,4.1,0.2,94,WZW,5,5640,1018.8
2017-01-03T23:00:00Z,0,4.1,-0.3,95,WZW,6,5540,1018.6
2017-01-03T23:10:00Z,0,4.1,-0.3,95,WZW,6,5100,1018.6
2017-01-03T23:20:00Z,0,4.2,-0.1,96,WZW,6,4320,1018.4
2017-01-03T23:30:00Z,0,4.4,0.1,96,WZW,6,4180,1018.2
2017-01-03T23:40:00Z,0,4.5,0.2,96,WZW,6,4410,1018.2
2017-01-03T23:50:00Z,0,4.6,0.4,96,WZW,6,4420,1018.1
2017-01-04T00:00:00Z,0,4.5,0.2,96,WZW,6,4280,1018
2017-01-04T00:10:00Z,0,4.4,0.1,97,WZW,6,3920,1017.8
2017-01-04T00:20:00Z,0,4.4,0.6,97,WZW,5,4190,1017.7
2017-01-04T00:30:00Z,0,4.5,0.7,97,WZW,5,4870,1017.6
2017-01-04T00:40:00Z,0,4.4,0.6,97,WZW,5,5000,1017.4
2017-01-04T00:50:00Z,0,4.4,0.6,97,WZW,5,5240,1017.3
2017-01-04T01:00:00Z,0,4.5,0.7,97,WZW,5,5040,1017.3
2017-01-04T01:10:00Z,0,4.5,0.7,97,WZW,5,4560,1017.2
2017-01-04T01:20:00Z,0,4.5,0.7,97,WZW,5,4940,1017.1
2017-01-04T01:30:00Z,0,4.6,0.4,97,WZW,6,4790,1016.9
2017-01-04T01:40:00Z,0,4.8,0.6,96,WZW,6,5080,1016.7
2017-01-04T01:50:00Z,0,5.2,1.1,96,WZW,6,5010,1016.6
2017-01-04T02:00:00Z,0,5.3,1.3,95,WZW,6,5540,1016.5
2017-01-04T02:10:00Z,0,5.4,1,95,WZW,7,3300,1016.4
2017-01-04T02:20:00Z,0,5.4,1.4,95,W,6,3160,1016.5
2017-01-04T02:30:00Z,0,5.3,1.3,96,W,6,3490,1016.3
2017-01-04T02:40:00Z,0,5.4,1.4,96,W,6,2900,1016.2
2017-01-04T02:50:00Z,0,5.4,1.4,97,W,6,2880,1016.2
2017-01-04T03:00:00Z,0,5.4,1.4,97,W,6,2760,1016.1
2017-01-04T03:10:00Z,0,5.4,1.4,97,W,6,2820,1016
2017-01-04T03:20:00Z,0,5.4,1.4,97,W,6,2720,1015.9
2017-01-04T03:30:00Z,0,5.4,1.4,98,W,6,2720,1016
2017-01-04T03:40:00Z,0,5.4,1.8,98,W,5,2580,1015.9
2017-01-04T03:50:00Z,0,5.5,1.5,98,W,6,2840,1015.8
2017-01-04T04:00:00Z,0,5.5,1.5,98,W,6,3040,1015.7
2017-01-04T04:10:00Z,0,5.5,1.1,98,W,7,3260,1015.7
2017-01-04T04:20:00Z,0,5.6,1.6,98,W,6,4390,1015.7
2017-01-04T04:30:00Z,0,5.8,1.9,97,W,6,9410,1015.4
2017-01-04T04:40:00Z,0,5.8,1.9,98,W,6,5330,1015.4
2017-01-04T04:50:00Z,0,6,2.1,97,W,6,4030,1015.6
2017-01-04T05:00:00Z,0,6.2,2.4,97,W,6,4970,1015.3
2017-01-04T05:10:00Z,0,6.2,2.8,97,W,5,8810,1015.2
2017-01-04T05:20:00Z,0,6.2,3.3,96,W,4,11100,1015.3
2017-01-04T05:30:00Z,0,6.2,2.8,96,W,5,11300,1015.2
2017-01-04T05:40:00Z,0,6.2,2.8,96,W,5,11400,1015.1
2017-01-04T05:50:00Z,0,6.2,2.8,95,W,5,13100,1015.1
2017-01-04T06:00:00Z,0,6.3,2.9,95,WNW,5,10700,1015.4
2017-01-04T06:10:00Z,0,6.4,2.7,89,WNW,6,6690,1015.2
2017-01-04T06:20:00Z,0,6.2,2,86,WNW,7,10600,1015.3
2017-01-04T06:30:00Z,0,6,2.1,86,WNW,6,19000,1015.3
2017-01-04T06:40:00Z,0,6.1,2.7,86,WNW,5,33800,1015.2
2017-01-04T06:50:00Z,0,6.2,2.4,86,WNW,6,20700,1015.3
2017-01-04T07:00:00Z,0,6.2,2.4,86,WNW,6,21100,1015.4
2017-01-04T07:10:00Z,0,6.2,2.4,82,WNW,6,28400,1015.3
2017-01-04T07:20:00Z,0,6,2.6,82,WNW,5,31600,1015.3
2017-01-04T07:30:00Z,0,5.9,2.4,82,WNW,5,27400,1015.3
2017-01-04T07:40:00Z,0,5.9,2.4,83,WNW,5,23900,1015.4
2017-01-04T07:50:00Z,0,5.7,3.3,86,W,3,20400,1015.4
2017-01-04T08:00:00Z,0,5.9,2.9,86,W,4,20700,1015.4
2017-01-04T08:10:00Z,0,5.8,2.3,84,W,5,19200,1015.5
2017-01-04T08:20:00Z,0,5.9,2.9,82,W,4,19500,1015.8
2017-01-04T08:30:00Z,0,6,2.6,78,WNW,5,19400,1015.8
2017-01-04T08:40:00Z,0,5.8,2.8,79,WNW,4,18800,1015.9
2017-01-04T08:50:00Z,0,6,2.6,75,WNW,5,16400,1016.1
2017-01-04T09:00:00Z,3,6,2.6,73,WNW,5,15300,1016
2017-01-04T09:10:00Z,2,6,2.6,72,WNW,5,15100,1016
2017-01-04T09:20:00Z,0,6.2,2.4,71,WNW,6,13600,1016.2
2017-01-04T09:30:00Z,0,5.8,1.2,71,NW,8,16700,1016.4
2017-01-04T09:40:00Z,0,5.9,2,74,WNW,6,17500,1016.4
2017-01-04T09:50:00Z,0,5.3,0.9,79,NW,7,8150,1016.8
2017-01-04T10:00:00Z,0,4.9,0.8,84,NW,6,5580,1016.8
2017-01-04T10:10:00Z,0,5.2,1.6,81,NW,5,14800,1016.8
2017-01-04T10:20:00Z,0,5.6,2.1,81,WNW,5,15500,1016.8
2017-01-04T10:30:00Z,0,5.5,2.5,82,NW,4,14800,1016.7
2017-01-04T10:40:00Z,0,5.7,2.7,79,WNW,4,14200,1016.7
2017-01-04T10:50:00Z,0,5.9,2.4,78,NW,5,14800,1016.7
2017-01-04T11:00:00Z,0,5.9,2,77,NW,6,15300,1016.6
2017-01-04T11:10:00Z,0,6.1,2.3,75,NW,6,17400,1016.7
2017-01-04T11:20:00Z,0,6.2,2.4,73,NW,6,18700,1016.7
2017-01-04T11:30:00Z,0,6.2,1.7,74,NW,8,25400,1016.6
2017-01-04T11:40:00Z,0,6.2,2,72,NW,7,24600,1016.5
2017-01-04T11:50:00Z,0,6.3,2.2,72,NW,7,21800,1016.5
2017-01-04T12:00:00Z,0,5.9,2,74,NW,6,18600,1016.6
2017-01-04T12:10:00Z,0,5.8,1.5,76,NW,7,26300,1016.9
2017-01-04T12:20:00Z,0,6,2.1,76,NW,6,23100,1016.8
2017-01-04T12:30:00Z,0,6.1,2.3,75,NW,6,23100,1016.8
2017-01-04T12:40:00Z,0,6.1,1.9,73,NW,7,20400,1016.8
2017-01-04T12:50:00Z,0,6.2,2.4,72,NW,6,26200,1016.8
2017-01-04T13:00:00Z,0,6.2,2,72,NW,7,23400,1016.8
2017-01-04T13:10:00Z,1,6.2,2,71,NW,7,26800,1016.6
2017-01-04T13:20:00Z,0,6.3,1.8,68,NW,8,25600,1016.8
2017-01-04T13:30:00Z,1,6,1.5,65,NW,8,32200,1016.9
2017-01-04T13:40:00Z,2,5.8,1.5,66,NW,7,37800,1016.8
2017-01-04T13:50:00Z,2,5.5,1.5,69,NW,6,38200,1016.9
2017-01-04T14:00:00Z,3,5.3,0.9,72,WNW,7,29700,1016.8
2017-01-04T14:10:00Z,3,5.2,1.1,74,WNW,6,34400,1016.9
2017-01-04T14:20:00Z,2,5.4,1,72,NW,7,34100,1017
2017-01-04T14:30:00Z,2,5.4,1.4,72,NW,6,29600,1017
2017-01-04T14:40:00Z,2,5.4,1.8,71,NW,5,27800,1017.1
2017-01-04T14:50:00Z,3,5.2,1.6,73,WNW,5,23600,1017.2
2017-01-04T15:00:00Z,2,5.2,1.6,73,WNW,5,23800,1017.4
2017-01-04T15:10:00Z,0,4.8,0.2,79,NW,7,8990,1017.5
2017-01-04T15:20:00Z,0,4.7,0.9,79,NW,5,19100,1017.5
2017-01-04T15:30:00Z,0,5.1,1.4,75,NW,5,18800,1017.6
2017-01-04T15:40:00Z,0,4.7,0.9,76,NW,5,18500,1017.7
2017-01-04T15:50:00Z,0,4.6,0.8,76,NW,5,18100,1017.7
2017-01-04T16:00:00Z,0,4.8,1.6,75,WNW,4,18800,1017.8
2017-01-04T16:10:00Z,0,4.7,0.9,75,WNW,5,18100,1017.9
2017-01-04T16:20:00Z,3,4.7,0.9,74,NW,5,18200,1018
2017-01-04T16:30:00Z,1,4.8,1.1,74,NW,5,17800,1018
2017-01-04T16:40:00Z,0,4.9,1.2,74,NW,5,17200,1018.3
2017-01-04T16:50:00Z,0,4.4,-0.9,81,NNW,9,15700,1018.5
2017-01-04T17:00:00Z,0,4.2,-0.5,81,NW,7,27400,1018.6
2017-01-04T17:10:00Z,0,4,-0.4,82,NW,6,29100,1018.8
2017-01-04T17:20:00Z,0,4,0.1,82,NW,5,36100,1018.9
2017-01-04T17:30:00Z,0,3.9,0.5,84,NW,4,40300,1019
2017-01-04T17:40:00Z,0,3.7,-0.3,84,WNW,5,32400,1019
2017-01-04T17:50:00Z,0,3.9,-0.1,83,NW,5,30700,1019
2017-01-04T18:00:00Z,0,3.8,-0.2,84,NW,5,27900,1019.1
2017-01-04T18:10:00Z,0,3.8,0.4,84,NW,4,30400,1019.3
2017-01-04T18:20:00Z,0,4,0.6,84,NW,4,25200,1019.5
2017-01-04T18:30:00Z,0,3.9,0.5,84,NW,4,21500,1019.6
2017-01-04T18:40:00Z,0,4,0.6,84,NW,4,20200,1019.8
2017-01-04T18:50:00Z,0,4,0.6,84,NW,4,18900,1019.9
2017-01-04T19:00:00Z,0,4.2,0.9,83,NW,4,18100,1020.1
2017-01-04T19:10:00Z,0,4.4,1.1,82,NW,4,17200,1020.1
2017-01-04T19:20:00Z,0,4.5,1.2,82,NW,4,16800,1020.3
2017-01-04T19:30:00Z,0,4.4,1.1,82,WNW,4,16400,1020.4
2017-01-04T19:40:00Z,0,4.6,1.4,81,NW,4,16300,1020.5
2017-01-04T19:50:00Z,0,4.5,1.2,82,NW,4,15200,1020.7
2017-01-04T20:00:00Z,0,4.6,1.4,82,NW,4,15300,1020.8
2017-01-04T20:10:00Z,0,4.2,0.9,83,NW,4,15100,1021
2017-01-04T20:20:00Z,1,4.1,0.7,83,WNW,4,14500,1021.2
2017-01-04T20:30:00Z,2,3.9,1.2,84,WNW,3,14400,1021.3
2017-01-04T20:40:00Z,2,3.7,0.9,85,WNW,3,14000,1021.3
2017-01-04T20:50:00Z,2,3.6,0.8,86,WNW,3,13400,1021.5
2017-01-04T21:00:00Z,2,3.4,0.6,86,WNW,3,13400,1021.6
2017-01-04T21:10:00Z,2,3.4,0.6,86,WNW,3,13100,1021.7
2017-01-04T21:20:00Z,2,3.5,0.7,86,WNW,3,12800,1021.8
2017-01-04T21:30:00Z,2,3.5,0.7,86,WNW,3,12300,1021.9
2017-01-04T21:40:00Z,2,3.5,0.7,86,WNW,3,11800,1021.9
2017-01-04T21:50:00Z,3,3.4,0.6,86,WNW,3,11900,1022
2017-01-04T22:00:00Z,3,3.4,-0.1,86,WNW,4,11700,1022.2
2017-01-04T22:10:00Z,3,3.4,-0.1,86,WNW,4,11700,1022.3
2017-01-04T22:20:00Z,3,3.3,0.4,85,WNW,3,12100,1022.4
2017-01-04T22:30:00Z,3,3,0.1,86,WNW,3,11800,1022.5
2017-01-04T22:40:00Z,3,2.8,-0.2,86,WNW,3,11700,1022.7
2017-01-04T22:50:00Z,3,2.8,-0.2,86,WNW,3,12300,1022.9
2017-01-04T23:00:00Z,3,2.6,-0.4,86,WNW,3,12000,1023
2017-01-04T23:10:00Z,3,2.3,0.2,85,WNW,2,11900,1023.2
2017-01-04T23:20:00Z,3,2.4,0.3,86,WNW,2,12100,1023.3
2017-01-04T23:30:00Z,3,2.5,0.4,84,WNW,2,12300,1023.4
2017-01-04T23:40:00Z,3,2.2,0.1,85,WNW,2,12300,1023.4
2017-01-04T23:50:00Z,2,2.2,0.1,85,WNW,2,12400,1023.5
2017-01-05T00:00:00Z,3,2.4,0.3,83,NW,2,13100,1023.5
2017-01-05T00:10:00Z,3,2.4,0.3,82,NW,2,13700,1023.6
2017-01-05T00:20:00Z,3,2,-0.1,83,WNW,2,14000,1023.7
2017-01-05T00:30:00Z,3,1.8,-0.4,83,WNW,2,14200,1023.8
2017-01-05T00:40:00Z,3,1.9,-0.3,82,WNW,2,14200,1023.9
2017-01-05T00:50:00Z,3,2,-0.1,82,WNW,2,15200,1023.9
2017-01-05T01:00:00Z,3,1.5,-0.7,82,WNW,2,18700,1024
2017-01-05T01:10:00Z,3,1.3,-1,84,W,2,19100,1024.1
2017-01-05T01:20:00Z,3,1.5,-0.7,84,WNW,2,18400,1024.2
2017-01-05T01:30:00Z,3,1.5,-0.7,84,WNW,2,20000,1024.4
2017-01-05T01:40:00Z,1,1.3,-1,84,WNW,2,18800,1024.5
2017-01-05T01:50:00Z,1,1.3,-1,84,WNW,2,19700,1024.7
2017-01-05T02:00:00Z,1,1.1,-1.2,85,WNW,2,19300,1024.8
2017-01-05T02:10:00Z,1,1.1,-1.2,86,W,2,20000,1024.8
2017-01-05T02:20:00Z,0,0.8,-1.5,86,W,2,19900,1024.9
2017-01-05T02:30:00Z,1,0.6,-1.8,87,W,2,18400,1025
2017-01-05T02:40:00Z,0,0.7,-1.7,89,NW,2,17300,1025.5
2017-01-05T02:50:00Z,0,2.1,-1.7,89,NNW,4,7370,1025.4
2017-01-05T03:00:00Z,0,1.9,-1.2,90,WNW,3,14600,1025.3
2017-01-05T03:10:00Z,0,1.7,-0.5,90,W,2,20200,1025.4
2017-01-05T03:20:00Z,0,1.6,-0.6,90,WNW,2,20600,1025.5
2017-01-05T03:30:00Z,0,1.5,-1.7,90,WNW,3,20600,1025.6
2017-01-05T03:40:00Z,0,1.7,-1.5,89,WNW,3,22900,1025.6
2017-01-05T03:50:00Z,0,1.9,-1.2,90,WNW,3,24200,1025.9
2017-01-05T04:00:00Z,0,1.2,-1.1,92,N,2,21800,1026.2
2017-01-05T04:10:00Z,0,1,-1.3,94,NNO,2,20700,1026.2
2017-01-05T04:20:00Z,1,0.9,-1.4,95,NNW,2,19200,1026.2
2017-01-05T04:30:00Z,2,-0.3,-2.8,94,WNW,2,22200,1026.3
2017-01-05T04:40:00Z,1,0.1,-2.4,96,WNW,2,20800,1026.2
2017-01-05T04:50:00Z,0,0.7,-1.7,94,NW,2,21000,1026.3
2017-01-05T05:00:00Z,0,1,-2.3,93,NW,3,22500,1026.4
2017-01-05T05:10:00Z,0,1,-2.3,92,NW,3,22000,1026.5
2017-01-05T05:20:00Z,0,1,-2.3,91,NW,3,21300,1026.5
2017-01-05T05:30:00Z,0,1,-1.3,92,NW,2,23300,1026.8
2017-01-05T05:40:00Z,0,0.8,-1.5,92,NNW,2,24200,1027
2017-01-05T05:50:00Z,1,0.7,-1.7,92,NNW,2,22900,1027
2017-01-05T06:00:00Z,2,0.6,-1.8,92,NNW,2,23800,1027.2
2017-01-05T06:10:00Z,3,0.3,-3.2,92,NNW,3,24800,1027.4
2017-01-05T06:20:00Z,3,0.1,-2.4,92,N,2,26400,1027.6
2017-01-05T06:30:00Z,3,-0.1,-2.6,93,N,2,25900,1027.7
2017-01-05T06:40:00Z,3,-0.8,-3.4,96,N,2,20300,1027.9
2017-01-05T06:50:00Z,2,0.6,-1.8,94,N,2,18400,1028.2
2017-01-05T07:00:00Z,1,-0.3,-2.8,94,N,2,21100,1028.2
2017-01-05T07:10:00Z,2,-0.1,-3.6,93,N,3,28800,1028.3
2017-01-05T07:20:00Z,3,0,-2.5,92,N,2,31200,1028.5
2017-01-05T07:30:00Z,3,-0.1,-2.6,93,N,2,30900,1028.8
2017-01-05T07:40:00Z,3,-0.6,-1.5,96,NNW,1,24700,1029
2017-01-05T07:50:00Z,3,-1.1,-2.1,96,N,1,25400,1029.2
2017-01-05T08:00:00Z,2,-1.5,-1.5,96,NW,0,18200,1029.4
2017-01-05T08:10:00Z,0,-1.4,-2.4,98,NW,1,17700,1029.6
2017-01-05T08:20:00Z,0,-1.5,-2.5,99,NW,1,17600,1029.8
2017-01-05T08:30:00Z,0,-0.4,-1.3,98,NNW,1,19000,1030.2
2017-01-05T08:40:00Z,0,0.7,-1.7,95,N,2,,1030.4
2017-01-05T08:50:00Z,2,0.2,-0.6,96,NNO,1,,1030.7
2017-01-05T09:00:00Z,3,-0.2,-1.1,96,NNO,1,20500,1031.1
2017-01-05T09:10:00Z,2,0,-2.5,96,N,2,20600,1031
2017-01-05T09:20:00Z,3,0.8,-1.5,94,NNO,2,18500,1031.2
2017-01-05T09:30:00Z,3,1.2,-1.1,93,NNO,2,27000,1031.5
2017-01-05T09:40:00Z,3,1.2,-1.1,93,NNO,2,27500,1031.6
2017-01-05T09:50:00Z,3,1.6,-0.6,92,NNO,2,20800,1031.7
2017-01-05T10:00:00Z,3,1.9,-0.3,87,NNO,2,29800,1031.8
2017-01-05T10:10:00Z,3,2.4,0.3,85,N,2,25000,1031.8
2017-01-05T10:20:00Z,3,,,,NNO,2,34400,1031.8
2017-01-05T10:30:00Z,3,2.7,0.7,79,NNO,2,37700,1031.9
2017-01-05T10:40:00Z,3,2.9,0,78,NNO,3,22100,1031.9
2017-01-05T10:50:00Z,3,3,0.1,71,NO,3,32300,1032
2017-01-05T11:00:00Z,3,3.1,-0.5,71,NNO,4,37600,1032.1
2017-01-05T11:10:00Z,2,2.9,-0.7,69,NNO,4,37300,1032.1
2017-01-05T11:20:00Z,3,3.1,-0.5,64,NNO,4,37000,1032.1
2017-01-05T11:30:00Z,3,3.1,-1.1,61,NNO,5,40100,1032.2
2017-01-05T11:40:00Z,3,3.1,-1.1,62,NNO,5,40900,1032.4
2017-01-05T11:50:00Z,3,3.1,-1.1,61,NNO,5,44400,1032.4
2017-01-05T12:00:00Z,3,3.3,-0.2,64,NNO,4,38700,1032.5
2017-01-05T12:10:00Z,3,3,-1.7,64,NO,6,44700,1032.6
2017-01-05T12:20:00Z,3,2.9,-1.3,65,NO,5,34900,1032.7
2017-01-05T12:30:00Z,2,3,-1.2,65,NO,5,41800,1032.7
2017-01-05T12:40:00Z,2,3,-1.2,62,NO,5,34400,1032.8
2017-01-05T12:50:00Z,1,2.9,-1.3,65,NO,5,41600,1032.9
2017-01-05T13:00:00Z,2,3,-0.6,63,NO,4,44900,1032.9
2017-01-05T13:10:00Z,0,3,-1.2,61,ONO,5,40700,1033.2
2017-01-05T13:20:00Z,1,2.6,-1.7,61,ONO,5,49100,1033.3
2017-01-05T13:30:00Z,2,2.6,-1.7,61,NO,5,39500,1033.5
2017-01-05T13:40:00Z,3,2.4,-2.4,57,NO,6,46600,1033.7
2017-01-05T13:50:00Z,3,2.4,-1.9,57,NO,5,46300,1033.9
2017-01-05T14:00:00Z,3,2.2,-2.7,56,NO,6,46200,1034
2017-01-05T14:10:00Z,3,2.1,-2.3,58,ONO,5,46600,1034.1
2017-01-05T14:20:00Z,3,2.1,-1.7,59,NO,4,47100,1034.3
2017-01-05T14:30:00Z,3,1.9,-2.6,60,NNO,5,49400,1034.3
2017-01-05T14:40:00Z,2,2,-2.4,60,NO,5,47500,1034.4
2017-01-05T14:50:00Z,1,1.9,-2.6,59,ONO,5,48100,1034.6
2017-01-05T15:00:00Z,1,1.8,-2.1,59,NO,4,48000,1034.8
2017-01-05T15:10:00Z,2,1.5,-2.5,60,NO,4,49100,1034.8
2017-01-05T15:20:00Z,3,1.2,-2.8,63,NO,4,49900,1035.1
2017-01-05T15:30:00Z,3,1,-3.1,64,NO,4,49900,1035.2
2017-01-05T15:40:00Z,3,0.9,-3.2,65,ONO,4,49900,1035.2
2017-01-05T15:50:00Z,3,0.5,-2.9,67,ONO,3,49900,1035.3
2017-01-05T16:00:00Z,3,0.7,-2.7,66,ONO,3,49900,1035.6
2017-01-05T16:10:00Z,3,0.5,-2.9,66,ONO,3,49900,1035.8
2017-01-05T16:20:00Z,3,0.2,-3.3,68,ONO,3,49800,1035.9
2017-01-05T16:30:00Z,3,-0.4,-2.9,71,ONO,2,49900,1036.1
2017-01-05T16:40:00Z,3,0,-3.5,69,ONO,3,49900,1036.2
2017-01-05T16:50:00Z,3,-0.6,-3.2,72,ONO,2,49900,1036.2
2017-01-05T17:00:00Z,3,-1,-3.6,74,ONO,2,49700,1036.3
2017-01-05T17:10:00Z,3,-1.3,-4,75,ONO,2,48500,1036.5
2017-01-05T17:20:00Z,3,-1.3,-4,75,ONO,2,49900,1036.5
