index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
32105,meirelles,00h-00m-44s,0.084,0.003,0.004,0.001,0.0,0.849,0.0,0.059,0.36
19169,ciro,00h-00m-44s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0
19170,ciro,00h-00m-45s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
6440,alvaro,00h-00m-45s,0.001,0.001,0.0,0.0,0.0,0.984,0.014,0.0,0.53
25637,marina,00h-00m-45s,0.0,0.002,0.0,0.0,0.576,0.395,0.027,0.0,0.0
45,alckmin,00h-00m-45s,0.0,0.001,0.0,0.0,0.0,0.844,0.156,0.0,0.29
12890,boulos,00h-00m-45s,0.006,0.001,0.0,0.0,0.0,0.991,0.002,0.0,0.18
32106,meirelles,00h-00m-45s,0.037,0.006,0.004,0.001,0.0,0.869,0.002,0.081,0.36
6441,alvaro,00h-00m-46s,0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,0.0
19171,ciro,00h-00m-46s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0
12891,boulos,00h-00m-46s,0.02,0.001,0.0,0.0,0.0,0.974,0.005,0.0,0.07
32107,meirelles,00h-00m-46s,0.144,0.001,0.001,0.0,0.0,0.847,0.0,0.007,0.32
25638,marina,00h-00m-46s,0.0,0.002,0.0,0.0,0.119,0.876,0.002,0.0,0.0
46,alckmin,00h-00m-46s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.47
25639,marina,00h-00m-47s,0.002,0.004,0.001,0.0,0.024,0.963,0.006,0.0,0.0
19172,ciro,00h-00m-47s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0
12892,boulos,00h-00m-47s,0.008,0.001,0.0,0.0,0.0,0.988,0.003,0.0,0.35
6442,alvaro,00h-00m-47s,0.0,0.0,0.0,0.0,0.0,0.988,0.011,0.0,0.38
47,alckmin,00h-00m-47s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.29
32108,meirelles,00h-00m-47s,0.34,0.001,0.008,0.001,0.005,0.613,0.008,0.025,0.05
25640,marina,00h-00m-48s,0.004,0.003,0.0,0.0,0.008,0.982,0.003,0.0,0.04
6443,alvaro,00h-00m-48s,0.002,0.001,0.0,0.0,0.0,0.983,0.013,0.0,0.44
32109,meirelles,00h-00m-48s,0.016,0.0,0.001,0.0,0.0,0.94,0.039,0.004,0.12
48,alckmin,00h-00m-48s,0.0,0.0,0.0,0.0,0.0,0.983,0.016,0.0,0.33
19173,ciro,00h-00m-48s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.14
12893,boulos,00h-00m-48s,0.0,0.0,0.0,0.0,0.0,0.807,0.192,0.0,0.16
6444,alvaro,00h-00m-49s,0.0,0.003,0.0,0.0,0.097,0.898,0.002,0.0,0.48
49,alckmin,00h-00m-49s,0.0,0.001,0.0,0.0,0.0,0.996,0.003,0.0,0.37
19174,ciro,00h-00m-49s,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.0,0.0
12894,boulos,00h-00m-49s,0.003,0.0,0.0,0.0,0.0,0.996,0.001,0.0,0.24
25641,marina,00h-00m-49s,0.005,0.006,0.003,0.0,0.023,0.939,0.024,0.0,0.0
32110,meirelles,00h-00m-49s,0.003,0.004,0.0,0.0,0.0,0.989,0.003,0.001,0.14
25642,marina,00h-00m-50s,0.003,0.005,0.001,0.0,0.021,0.967,0.003,0.0,0.0
19175,ciro,00h-00m-50s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.0
6445,alvaro,00h-00m-50s,0.0,0.001,0.0,0.0,0.0,0.992,0.007,0.0,0.46
32111,meirelles,00h-00m-50s,0.027,0.009,0.0,0.0,0.0,0.956,0.006,0.001,0.09
12895,boulos,00h-00m-50s,0.018,0.0,0.0,0.0,0.0,0.977,0.001,0.003,0.14
50,alckmin,00h-00m-50s,0.0,0.001,0.0,0.0,0.0,0.996,0.003,0.0,0.29
51,alckmin,00h-00m-51s,0.0,0.001,0.0,0.0,0.0,0.989,0.01,0.0,0.3
6446,alvaro,00h-00m-51s,0.001,0.0,0.0,0.0,0.0,0.993,0.002,0.003,0.63
19176,ciro,00h-00m-51s,0.001,0.005,0.0,0.0,0.0,0.991,0.004,0.0,0.15
12896,boulos,00h-00m-51s,0.0,0.0,0.0,0.0,0.0,0.993,0.004,0.002,0.27
32112,meirelles,00h-00m-51s,0.017,0.005,0.0,0.0,0.0,0.956,0.021,0.0,0.2
25643,marina,00h-00m-51s,0.002,0.003,0.003,0.0,0.013,0.962,0.018,0.0,0.0
12897,boulos,00h-00m-52s,0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.41
52,alckmin,00h-00m-52s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.4
25644,marina,00h-00m-52s,0.001,0.003,0.003,0.0,0.01,0.947,0.036,0.0,0.0
6447,alvaro,00h-00m-52s,0.001,0.0,0.0,0.0,0.0,0.989,0.007,0.003,0.59
32113,meirelles,00h-00m-52s,0.014,0.009,0.0,0.001,0.0,0.925,0.051,0.001,0.16
19177,ciro,00h-00m-52s,0.011,0.045,0.0,0.0,0.0,0.937,0.007,0.0,0.23
25645,marina,00h-00m-53s,0.001,0.003,0.002,0.0,0.015,0.948,0.03,0.0,0.0
12898,boulos,00h-00m-53s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.15
32114,meirelles,00h-00m-53s,0.055,0.023,0.0,0.0,0.0,0.915,0.006,0.0,0.09
53,alckmin,00h-00m-53s,0.0,0.0,0.0,0.0,0.028,0.971,0.0,0.0,0.3
19178,ciro,00h-00m-53s,0.012,0.012,0.007,0.001,0.0,0.661,0.306,0.0,0.13
6448,alvaro,00h-00m-53s,0.0,0.001,0.0,0.0,0.028,0.967,0.004,0.0,0.59
6449,alvaro,00h-00m-54s,0.0,0.0,0.0,0.0,0.019,0.942,0.038,0.001,0.16
25646,marina,00h-00m-54s,0.0,0.002,0.001,0.0,0.017,0.94,0.04,0.0,0.0
54,alckmin,00h-00m-54s,0.003,0.001,0.0,0.0,0.013,0.981,0.002,0.0,0.27
12899,boulos,00h-00m-54s,0.0,0.001,0.0,0.0,0.0,0.993,0.006,0.0,0.17
32115,meirelles,00h-00m-54s,0.0,0.001,0.0,0.0,0.0,0.925,0.074,0.0,0.29
19179,ciro,00h-00m-54s,0.005,0.0,0.0,0.0,0.0,0.987,0.008,0.0,0.0
12900,boulos,00h-00m-55s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.14
55,alckmin,00h-00m-55s,0.0,0.001,0.0,0.0,0.0,0.912,0.087,0.0,0.46
32116,meirelles,00h-00m-55s,0.0,0.001,0.0,0.0,0.0,0.907,0.092,0.0,0.27
19180,ciro,00h-00m-55s,0.001,0.0,0.0,0.0,0.0,0.98,0.019,0.0,0.0
25647,marina,00h-00m-55s,0.001,0.001,0.002,0.0,0.017,0.962,0.017,0.0,0.0
25648,marina,00h-00m-56s,0.002,0.002,0.002,0.0,0.027,0.959,0.009,0.0,0.0
56,alckmin,00h-00m-56s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.36
32117,meirelles,00h-00m-56s,0.0,0.001,0.0,0.0,0.0,0.879,0.12,0.0,0.53
19181,ciro,00h-00m-56s,0.002,0.023,0.0,0.0,0.0,0.925,0.05,0.0,0.36
6450,alvaro,00h-00m-56s,0.001,0.003,0.0,0.0,0.448,0.546,0.001,0.001,0.35
12901,boulos,00h-00m-56s,0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.35
6451,alvaro,00h-00m-57s,0.001,0.002,0.0,0.0,0.04,0.953,0.003,0.0,0.08
25649,marina,00h-00m-57s,0.0,0.002,0.0,0.0,0.703,0.293,0.002,0.0,0.0
19182,ciro,00h-00m-57s,0.001,0.078,0.0,0.0,0.0,0.893,0.028,0.0,0.38
32118,meirelles,00h-00m-57s,0.0,0.001,0.0,0.0,0.0,0.868,0.132,0.0,0.0
57,alckmin,00h-00m-57s,0.0,0.001,0.0,0.0,0.41,0.589,0.0,0.0,0.04
12902,boulos,00h-00m-57s,0.0,0.0,0.0,0.0,0.0,0.986,0.014,0.0,0.3
6452,alvaro,00h-00m-58s,0.157,0.002,0.006,0.0,0.003,0.828,0.001,0.003,0.15
58,alckmin,00h-00m-58s,0.0,0.0,0.0,0.0,0.417,0.583,0.0,0.0,0.0
19183,ciro,00h-00m-58s,0.0,0.08,0.0,0.0,0.001,0.915,0.004,0.0,0.22
32119,meirelles,00h-00m-58s,0.0,0.003,0.0,0.0,0.541,0.456,0.0,0.0,0.0
25650,marina,00h-00m-58s,0.0,0.002,0.001,0.0,0.73,0.264,0.003,0.0,0.0
12903,boulos,00h-00m-58s,0.001,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.22
12904,boulos,00h-00m-59s,0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,0.15
59,alckmin,00h-00m-59s,0.0,0.0,0.0,0.0,0.585,0.415,0.0,0.0,0.21
19184,ciro,00h-00m-59s,0.0,0.026,0.0,0.0,0.033,0.941,0.001,0.0,0.36
6453,alvaro,00h-00m-59s,0.004,0.003,0.001,0.0,0.004,0.985,0.003,0.001,0.15
32120,meirelles,00h-00m-59s,0.0,0.004,0.0,0.0,0.001,0.993,0.001,0.0,0.0
25651,marina,00h-00m-59s,0.0,0.002,0.0,0.0,0.796,0.201,0.001,0.0,0.0
19185,ciro,00h-01m-00s,0.0,0.021,0.0,0.0,0.247,0.732,0.0,0.0,0.19
25652,marina,00h-01m-00s,0.0,0.004,0.0,0.0,0.791,0.205,0.0,0.0,0.0
12905,boulos,00h-01m-00s,0.0,0.001,0.0,0.0,0.0,0.993,0.006,0.0,0.21
60,alckmin,00h-01m-00s,0.0,0.001,0.0,0.0,0.977,0.022,0.0,0.0,0.32
32121,meirelles,00h-01m-00s,0.0,0.005,0.0,0.0,0.046,0.948,0.0,0.0,0.1
6454,alvaro,00h-01m-00s,0.007,0.0,0.0,0.0,0.0,0.989,0.0,0.004,0.23
32122,meirelles,00h-01m-01s,0.0,0.001,0.0,0.0,0.581,0.418,0.0,0.0,0.09
25653,marina,00h-01m-01s,0.002,0.011,0.0,0.0,0.024,0.962,0.001,0.0,0.03
12906,boulos,00h-01m-01s,0.0,0.0,0.0,0.0,0.0,0.991,0.008,0.0,0.17
61,alckmin,00h-01m-01s,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0,0.49
6455,alvaro,00h-01m-01s,0.011,0.0,0.0,0.0,0.002,0.979,0.002,0.005,0.23
19186,ciro,00h-01m-01s,0.0,0.013,0.0,0.0,0.253,0.734,0.0,0.0,0.28
25654,marina,00h-01m-02s,0.0,0.002,0.0,0.0,0.017,0.979,0.002,0.0,0.06
6456,alvaro,00h-01m-02s,0.0,0.0,0.0,0.0,0.523,0.469,0.008,0.0,0.25
32123,meirelles,00h-01m-02s,0.0,0.001,0.0,0.0,0.492,0.507,0.0,0.0,0.43
19187,ciro,00h-01m-02s,0.0,0.095,0.0,0.0,0.011,0.892,0.001,0.0,0.46
12907,boulos,00h-01m-02s,0.001,0.002,0.0,0.0,0.001,0.984,0.013,0.0,0.15
62,alckmin,00h-01m-02s,0.0,0.001,0.0,0.0,0.999,0.0,0.0,0.0,0.39
63,alckmin,00h-01m-03s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48
12908,boulos,00h-01m-03s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.16
19188,ciro,00h-01m-03s,0.001,0.003,0.0,0.0,0.0,0.601,0.394,0.0,0.14
6457,alvaro,00h-01m-03s,0.0,0.0,0.0,0.0,0.397,0.573,0.03,0.0,0.44
25655,marina,00h-01m-03s,0.0,0.002,0.0,0.0,0.008,0.986,0.004,0.0,0.0
32124,meirelles,00h-01m-03s,0.0,0.003,0.0,0.0,0.062,0.935,0.0,0.0,0.22
19189,ciro,00h-01m-04s,0.005,0.092,0.002,0.002,0.001,0.801,0.096,0.002,0.32
64,alckmin,00h-01m-04s,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.0,0.62
32125,meirelles,00h-01m-04s,0.0,0.003,0.0,0.0,0.106,0.89,0.001,0.0,0.14
12909,boulos,00h-01m-04s,0.0,0.001,0.0,0.0,0.056,0.943,0.0,0.0,0.18
6458,alvaro,00h-01m-04s,0.0,0.0,0.0,0.0,0.177,0.788,0.035,0.0,1.0
25656,marina,00h-01m-04s,0.001,0.007,0.0,0.0,0.013,0.977,0.001,0.0,0.0
19190,ciro,00h-01m-05s,0.002,0.0,0.0,0.0,0.0,0.99,0.005,0.002,0.2
65,alckmin,00h-01m-05s,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.41
6459,alvaro,00h-01m-05s,0.0,0.003,0.0,0.0,0.67,0.324,0.002,0.0,0.23
32126,meirelles,00h-01m-05s,0.0,0.002,0.0,0.0,0.1,0.898,0.0,0.0,0.25
25657,marina,00h-01m-05s,0.0,0.001,0.0,0.0,0.814,0.182,0.002,0.0,0.1
12910,boulos,00h-01m-05s,0.001,0.002,0.001,0.0,0.045,0.917,0.034,0.0,0.22
12911,boulos,00h-01m-06s,0.0,0.003,0.0,0.0,0.74,0.257,0.0,0.0,0.0
19191,ciro,00h-01m-06s,0.007,0.099,0.0,0.0,0.0,0.867,0.026,0.0,0.37
6460,alvaro,00h-01m-06s,0.003,0.0,0.0,0.0,0.005,0.989,0.001,0.0,0.03
32127,meirelles,00h-01m-06s,0.0,0.002,0.0,0.0,0.014,0.984,0.0,0.0,0.34
66,alckmin,00h-01m-06s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43
25658,marina,00h-01m-06s,0.0,0.003,0.0,0.0,0.887,0.109,0.001,0.0,0.0
25659,marina,00h-01m-07s,0.0,0.002,0.0,0.0,0.456,0.54,0.002,0.0,0.0
32128,meirelles,00h-01m-07s,0.0,0.001,0.0,0.0,0.906,0.092,0.001,0.0,0.35
6461,alvaro,00h-01m-07s,0.001,0.006,0.001,0.0,0.003,0.552,0.437,0.0,0.0
19192,ciro,00h-01m-07s,0.001,0.039,0.0,0.0,0.0,0.953,0.007,0.0,0.18
67,alckmin,00h-01m-07s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46
12912,boulos,00h-01m-07s,0.001,0.007,0.0,0.0,0.799,0.194,0.0,0.0,0.06
32129,meirelles,00h-01m-08s,0.001,0.004,0.001,0.0,0.576,0.402,0.017,0.0,0.32
68,alckmin,00h-01m-08s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28
25660,marina,00h-01m-08s,0.0,0.002,0.0,0.0,0.7,0.297,0.001,0.0,0.11
6462,alvaro,00h-01m-08s,0.002,0.0,0.0,0.0,0.0,0.993,0.004,0.0,0.0
12913,boulos,00h-01m-08s,0.0,0.004,0.0,0.0,0.609,0.387,0.0,0.0,0.05
19193,ciro,00h-01m-08s,0.002,0.067,0.0,0.0,0.0,0.928,0.003,0.0,0.31
25661,marina,00h-01m-09s,0.0,0.002,0.0,0.0,0.789,0.208,0.001,0.0,0.0
19194,ciro,00h-01m-09s,0.0,0.003,0.0,0.0,0.719,0.278,0.0,0.0,0.33
32130,meirelles,00h-01m-09s,0.0,0.001,0.0,0.0,0.554,0.445,0.0,0.0,0.4
6463,alvaro,00h-01m-09s,0.0,0.001,0.0,0.0,0.121,0.877,0.001,0.0,0.07
69,alckmin,00h-01m-09s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38
12914,boulos,00h-01m-09s,0.001,0.003,0.0,0.0,0.825,0.171,0.0,0.0,0.0
6464,alvaro,00h-01m-10s,0.011,0.002,0.001,0.001,0.0,0.979,0.004,0.002,0.16
70,alckmin,00h-01m-10s,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0,0.25
25662,marina,00h-01m-10s,0.0,0.006,0.0,0.0,0.433,0.558,0.002,0.0,0.13
32131,meirelles,00h-01m-10s,0.0,0.001,0.0,0.0,0.036,0.962,0.0,0.0,0.28
19195,ciro,00h-01m-10s,0.001,0.114,0.0,0.0,0.007,0.876,0.002,0.0,0.16
12915,boulos,00h-01m-10s,0.0,0.003,0.0,0.0,0.757,0.24,0.0,0.0,0.0
71,alckmin,00h-01m-11s,0.0,0.0,0.0,0.0,0.508,0.49,0.002,0.0,0.4
32132,meirelles,00h-01m-11s,0.0,0.001,0.0,0.0,0.557,0.441,0.0,0.0,0.16
25663,marina,00h-01m-11s,0.0,0.005,0.0,0.0,0.07,0.923,0.001,0.0,0.0
19196,ciro,00h-01m-11s,0.003,0.074,0.0,0.0,0.002,0.918,0.003,0.0,0.28
6465,alvaro,00h-01m-11s,0.001,0.001,0.0,0.0,0.0,0.996,0.002,0.0,0.23
12916,boulos,00h-01m-11s,0.0,0.003,0.0,0.0,0.734,0.262,0.0,0.0,0.0
6466,alvaro,00h-01m-12s,0.0,0.001,0.0,0.0,0.003,0.995,0.001,0.0,0.29
12917,boulos,00h-01m-12s,0.0,0.002,0.0,0.0,0.864,0.134,0.0,0.0,0.05
72,alckmin,00h-01m-12s,0.0,0.0,0.0,0.0,0.008,0.981,0.011,0.0,0.17
32133,meirelles,00h-01m-12s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
25664,marina,00h-01m-12s,0.0,0.003,0.001,0.0,0.796,0.197,0.004,0.0,0.0
19197,ciro,00h-01m-12s,0.002,0.106,0.0,0.0,0.0,0.881,0.01,0.0,0.28
73,alckmin,00h-01m-13s,0.0,0.0,0.0,0.0,0.001,0.983,0.017,0.0,0.29
12918,boulos,00h-01m-13s,0.0,0.001,0.0,0.0,0.988,0.011,0.0,0.0,0.09
25665,marina,00h-01m-13s,0.0,0.004,0.0,0.0,0.925,0.068,0.003,0.0,0.0
32134,meirelles,00h-01m-13s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26
6467,alvaro,00h-01m-13s,0.0,0.0,0.0,0.0,0.006,0.993,0.0,0.0,0.0
19198,ciro,00h-01m-13s,0.001,0.046,0.0,0.0,0.002,0.949,0.003,0.0,0.44
74,alckmin,00h-01m-14s,0.0,0.0,0.0,0.0,0.0,0.979,0.021,0.0,0.16
12919,boulos,00h-01m-14s,0.0,0.001,0.0,0.0,0.984,0.015,0.0,0.0,0.0
6468,alvaro,00h-01m-14s,0.005,0.0,0.0,0.0,0.0,0.993,0.001,0.0,0.28
32135,meirelles,00h-01m-14s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.16
19199,ciro,00h-01m-14s,0.001,0.038,0.0,0.0,0.0,0.958,0.002,0.0,0.14
25666,marina,00h-01m-14s,0.0,0.002,0.0,0.0,0.892,0.104,0.0,0.0,0.0
6469,alvaro,00h-01m-15s,0.002,0.0,0.0,0.0,0.0,0.995,0.002,0.0,0.18
12920,boulos,00h-01m-15s,0.0,0.009,0.001,0.0,0.731,0.257,0.002,0.0,0.21
19200,ciro,00h-01m-15s,0.001,0.037,0.0,0.0,0.001,0.958,0.002,0.0,0.41
32136,meirelles,00h-01m-15s,0.0,0.0,0.0,0.0,0.0,0.932,0.068,0.0,0.39
25667,marina,00h-01m-15s,0.0,0.002,0.0,0.0,0.885,0.112,0.002,0.0,0.0
75,alckmin,00h-01m-15s,0.0,0.002,0.0,0.0,0.0,0.971,0.026,0.0,0.1
12921,boulos,00h-01m-16s,0.0,0.007,0.0,0.0,0.613,0.379,0.0,0.0,0.32
25668,marina,00h-01m-16s,0.0,0.004,0.001,0.0,0.845,0.15,0.001,0.0,0.0
32137,meirelles,00h-01m-16s,0.0,0.0,0.0,0.0,0.0,0.939,0.061,0.0,0.18
6470,alvaro,00h-01m-16s,0.009,0.012,0.0,0.0,0.002,0.972,0.004,0.0,0.06
76,alckmin,00h-01m-16s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.32
19201,ciro,00h-01m-16s,0.001,0.018,0.0,0.0,0.001,0.978,0.001,0.0,0.13
6471,alvaro,00h-01m-17s,0.001,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.04
12922,boulos,00h-01m-17s,0.0,0.004,0.0,0.0,0.678,0.318,0.0,0.0,0.17
19202,ciro,00h-01m-17s,0.001,0.041,0.0,0.0,0.003,0.953,0.003,0.0,0.29
25669,marina,00h-01m-17s,0.0,0.002,0.0,0.0,0.77,0.228,0.0,0.0,0.0
77,alckmin,00h-01m-17s,0.0,0.0,0.0,0.0,0.0,0.983,0.016,0.0,0.54
32138,meirelles,00h-01m-17s,0.0,0.0,0.0,0.0,0.0,0.959,0.041,0.0,0.21
25670,marina,00h-01m-18s,0.0,0.003,0.0,0.0,0.841,0.154,0.002,0.0,0.0
19203,ciro,00h-01m-18s,0.0,0.046,0.0,0.0,0.007,0.944,0.001,0.0,0.31
12923,boulos,00h-01m-18s,0.0,0.001,0.0,0.0,0.894,0.105,0.0,0.0,0.08
32139,meirelles,00h-01m-18s,0.0,0.0,0.0,0.0,0.0,0.966,0.033,0.0,0.32
78,alckmin,00h-01m-18s,0.0,0.001,0.0,0.0,0.0,0.992,0.007,0.0,0.67
6472,alvaro,00h-01m-18s,0.0,0.0,0.0,0.0,0.001,0.996,0.003,0.0,0.32
25671,marina,00h-01m-19s,0.0,0.003,0.001,0.0,0.828,0.165,0.003,0.0,0.0
79,alckmin,00h-01m-19s,0.0,0.001,0.0,0.0,0.0,0.981,0.017,0.0,0.5
19204,ciro,00h-01m-19s,0.0,0.007,0.0,0.0,0.434,0.558,0.0,0.0,0.38
12924,boulos,00h-01m-19s,0.001,0.006,0.0,0.0,0.652,0.34,0.0,0.0,0.07
32140,meirelles,00h-01m-19s,0.0,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.26
6473,alvaro,00h-01m-19s,0.0,0.001,0.0,0.0,0.005,0.986,0.003,0.004,0.45
80,alckmin,00h-01m-20s,0.0,0.001,0.0,0.0,0.847,0.152,0.0,0.0,0.3
32141,meirelles,00h-01m-20s,0.0,0.0,0.0,0.0,0.0,0.955,0.044,0.0,0.05
19205,ciro,00h-01m-20s,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0,0.41
12925,boulos,00h-01m-20s,0.001,0.005,0.0,0.0,0.656,0.337,0.0,0.0,0.23
25672,marina,00h-01m-20s,0.0,0.001,0.0,0.0,0.83,0.168,0.001,0.0,0.0
6474,alvaro,00h-01m-20s,0.009,0.001,0.004,0.0,0.001,0.919,0.002,0.063,0.04
12926,boulos,00h-01m-21s,0.001,0.003,0.001,0.0,0.068,0.892,0.036,0.0,0.36
19206,ciro,00h-01m-21s,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.0,0.35
32142,meirelles,00h-01m-21s,0.0,0.0,0.0,0.0,0.0,0.977,0.022,0.0,0.23
81,alckmin,00h-01m-21s,0.0,0.0,0.0,0.0,0.937,0.063,0.0,0.0,0.51
25673,marina,00h-01m-21s,0.0,0.001,0.0,0.0,0.877,0.121,0.001,0.0,0.0
6475,alvaro,00h-01m-21s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.26
32143,meirelles,00h-01m-22s,0.0,0.0,0.0,0.0,0.0,0.943,0.057,0.0,0.3
6476,alvaro,00h-01m-22s,0.001,0.011,0.0,0.0,0.247,0.739,0.002,0.0,0.0
19207,ciro,00h-01m-22s,0.0,0.012,0.0,0.0,0.837,0.144,0.006,0.0,0.47
25674,marina,00h-01m-22s,0.0,0.001,0.001,0.0,0.702,0.131,0.165,0.0,0.0
12927,boulos,00h-01m-22s,0.003,0.001,0.0,0.0,0.001,0.995,0.001,0.0,0.15
82,alckmin,00h-01m-22s,0.0,0.0,0.0,0.0,0.803,0.197,0.0,0.0,0.32
6477,alvaro,00h-01m-23s,0.0,0.002,0.001,0.0,0.066,0.744,0.188,0.0,0.34
19208,ciro,00h-01m-23s,0.0,0.016,0.0,0.0,0.134,0.849,0.001,0.0,0.35
32144,meirelles,00h-01m-23s,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.0,0.21
83,alckmin,00h-01m-23s,0.0,0.0,0.0,0.0,0.33,0.659,0.01,0.0,0.13
25675,marina,00h-01m-23s,0.0,0.001,0.0,0.0,0.825,0.172,0.001,0.0,0.0
12928,boulos,00h-01m-23s,0.0,0.001,0.0,0.0,0.339,0.659,0.0,0.0,0.38
25676,marina,00h-01m-24s,0.0,0.001,0.004,0.0,0.904,0.072,0.019,0.0,0.0
84,alckmin,00h-01m-24s,0.0,0.001,0.0,0.0,0.062,0.926,0.01,0.0,0.1
19209,ciro,00h-01m-24s,0.001,0.009,0.0,0.0,0.001,0.988,0.001,0.0,0.3
32145,meirelles,00h-01m-24s,0.001,0.0,0.0,0.0,0.0,0.979,0.02,0.0,0.14
12929,boulos,00h-01m-24s,0.0,0.0,0.0,0.0,0.004,0.992,0.004,0.0,0.62
6478,alvaro,00h-01m-24s,0.0,0.0,0.0,0.0,0.154,0.845,0.0,0.0,0.43
12930,boulos,00h-01m-25s,0.0,0.0,0.0,0.0,0.005,0.993,0.002,0.0,0.1
19210,ciro,00h-01m-25s,0.002,0.066,0.0,0.0,0.006,0.924,0.001,0.0,0.18
32146,meirelles,00h-01m-25s,0.0,0.0,0.0,0.0,0.0,0.939,0.061,0.0,0.35
25677,marina,00h-01m-25s,0.0,0.002,0.004,0.0,0.846,0.119,0.029,0.0,0.0
85,alckmin,00h-01m-25s,0.0,0.001,0.0,0.0,0.033,0.956,0.009,0.0,0.28
6479,alvaro,00h-01m-25s,0.0,0.001,0.0,0.0,0.088,0.911,0.001,0.0,0.52
19211,ciro,00h-01m-26s,0.001,0.025,0.0,0.0,0.0,0.971,0.003,0.0,0.26
32147,meirelles,00h-01m-26s,0.0,0.0,0.0,0.0,0.0,0.954,0.046,0.0,0.16
86,alckmin,00h-01m-26s,0.0,0.0,0.0,0.0,0.009,0.937,0.054,0.0,0.0
6480,alvaro,00h-01m-26s,0.0,0.0,0.0,0.0,0.002,0.97,0.028,0.0,0.72
25678,marina,00h-01m-26s,0.0,0.003,0.0,0.0,0.582,0.412,0.003,0.0,0.0
12931,boulos,00h-01m-26s,0.0,0.0,0.0,0.0,0.0,0.921,0.079,0.0,0.16
32148,meirelles,00h-01m-27s,0.0,0.0,0.0,0.0,0.0,0.928,0.072,0.0,0.27
25679,marina,00h-01m-27s,0.0,0.003,0.001,0.0,0.665,0.328,0.003,0.0,0.0
19212,ciro,00h-01m-27s,0.003,0.073,0.0,0.0,0.0,0.915,0.009,0.0,0.26
6481,alvaro,00h-01m-27s,0.0,0.0,0.0,0.0,0.015,0.971,0.014,0.0,0.71
12932,boulos,00h-01m-27s,0.0,0.0,0.0,0.0,0.0,0.934,0.066,0.0,0.38
87,alckmin,00h-01m-27s,0.002,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.26
25680,marina,00h-01m-28s,0.0,0.002,0.001,0.0,0.669,0.317,0.012,0.0,0.0
32149,meirelles,00h-01m-28s,0.0,0.0,0.0,0.0,0.0,0.933,0.066,0.0,0.04
88,alckmin,00h-01m-28s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.28
19213,ciro,00h-01m-28s,0.003,0.028,0.0,0.0,0.0,0.964,0.006,0.0,0.2
12933,boulos,00h-01m-28s,0.0,0.0,0.0,0.0,0.0,0.917,0.083,0.0,0.28
6482,alvaro,00h-01m-28s,0.0,0.0,0.0,0.0,0.02,0.964,0.016,0.0,0.72
19214,ciro,00h-01m-29s,0.005,0.054,0.0,0.0,0.0,0.935,0.006,0.0,0.34
12934,boulos,00h-01m-29s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.12
