RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-08,309.7027
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-09,305.6138
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-10,276.7981
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-11,
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-12,280.693
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-01,312.8247
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-02,301.1443
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-03,315.2412
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-04,321.4708
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-05,345.7109
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-06,342.4626
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-07,347.28
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-08,333.8946
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-09,330.2962
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-10,320.4292
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-11,332.4535
66126,20002,Washington,DC,Washington,District of Columbia,41,2009-12,333.1646
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-01,325.232
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-02,316.1955
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-03,302.7138
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-04,318.576
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-05,348.031
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-06,363.7563
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-07,353.6014
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-08,346.6562
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-09,355.7853
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-10,327.8219
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-11,333.5174
66126,20002,Washington,DC,Washington,District of Columbia,41,2010-12,359.8329
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-01,388.5121
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-02,350.8904
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-03,332.4709
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-04,319.1586
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-05,357.648
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-06,345.877
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-07,367.817
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-08,329.6774
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-09,296.539
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-10,312.0007
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-11,314.0351
66126,20002,Washington,DC,Washington,District of Columbia,41,2011-12,306.6628
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-01,297.4275
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-02,300.7199
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-03,332.3974
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-04,358.7072
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-05,360.484
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-06,370.4886
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-07,380.0825
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-08,388.4939
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-09,373.5018
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-10,367.7086
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-11,391.9811
66126,20002,Washington,DC,Washington,District of Columbia,41,2012-12,386.0639
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-01,372.7319
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-02,367.7655
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-03,383.341
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-04,401.1201
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-05,404.8142
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-06,407.7885
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-07,406.3205
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-08,430.8026
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-09,414.9258
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-10,415.7579
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-11,421.4183
66126,20002,Washington,DC,Washington,District of Columbia,41,2013-12,421.4086
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-01,423.9809
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-02,435.52
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-03,443.7879
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-04,434.4441
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-05,433.2349
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-06,441.2623
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-07,456.3933
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-08,444.6902
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-09,446.3732
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-10,457.8334
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-11,445.9154
66126,20002,Washington,DC,Washington,District of Columbia,41,2014-12,439.6755
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-01,426.2044
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-02,426.4443
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-03,434.4546
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-04,448.0509
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-05,475.0611
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-06,496.0669
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-07,495.5047
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-08,486.2254
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-09,497.9487
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-10,481.301
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-11,501.1034
66126,20002,Washington,DC,Washington,District of Columbia,41,2015-12,502.0939
66126,20002,Washington,DC,Washington,District of Columbia,41,2016-01,487.9625
66126,20002,Washington,DC,Washington,District of Columbia,41,2016-02,487.4096
66126,20002,Washington,DC,Washington,District of Columbia,41,2016-03,492.1027
66126,20002,Washington,DC,Washington,District of Columbia,41,2016-04,506.5317
66126,20002,Washington,DC,Washington,District of Columbia,41,2016-05,517.2164
66126,20002,Washington,DC,Washington,District of Columbia,41,2016-06,516.8372
66126,20002,Washington,DC,Washington,District of Columbia,41,2016-07,511.0247
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-04,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-05,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-06,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-07,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-08,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-09,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-10,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-11,
66135,20011,Washington,DC,Washington,District of Columbia,135,1996-12,
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-01,
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-02,
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-03,
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-04,
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-05,
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-06,
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-07,87.84214
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-08,90.8067
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-09,86.1239
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-10,76.2366
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-11,73.3828
66135,20011,Washington,DC,Washington,District of Columbia,135,1997-12,83.8959
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-01,90.8583
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-02,87.7979
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-03,90.3306
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-04,87.6791
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-05,87.9822
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-06,96.2775
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-07,97.541
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-08,88.6298
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-09,
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-10,95.4109
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-11,
66135,20011,Washington,DC,Washington,District of Columbia,135,1998-12,
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-01,86.58009
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-02,84.6702
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-03,91.81
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-04,91.5432
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-05,91.2751
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-06,90.2889
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-07,95.9459
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-08,97.1739
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-09,
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-10,
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-11,
66135,20011,Washington,DC,Washington,District of Columbia,135,1999-12,81.19362
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-01,82.1624
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-02,80.5998
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-03,86.0295
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-04,89.9904
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-05,95.9728
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-06,97.4188
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-07,99.2312
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-08,99.799
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-09,99.8493
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-10,101.9234
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-11,97.9525
66135,20011,Washington,DC,Washington,District of Columbia,135,2000-12,100.9602
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-01,93.3241
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-02,88.6982
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-03,98.0779
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-04,110.1337
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-05,106.2945
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-06,105.0549
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-07,113.2523
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-08,115.8255
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-09,113.2957
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-10,112.5187
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-11,118.7411
66135,20011,Washington,DC,Washington,District of Columbia,135,2001-12,118.7804
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-01,111.4893
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-02,112.4826
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-03,115.2068
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-04,117.4884
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-05,119.7691
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-06,132.0113
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-07,139.6874
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-08,135.6934
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-09,132.8902
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-10,137.6478
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-11,143.9759
66135,20011,Washington,DC,Washington,District of Columbia,135,2002-12,146.6146
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-01,140.5997
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-02,129.6904
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-03,138.1023
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-04,142.0752
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-05,154.6292
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-06,158.7775
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-07,157.8044
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-08,170.8398
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-09,172.3972
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-10,170.6844
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-11,168.4736
66135,20011,Washington,DC,Washington,District of Columbia,135,2003-12,172.5865
66135,20011,Washington,DC,Washington,District of Columbia,135,2004-01,180.2647
66135,20011,Washington,DC,Washington,District of Columbia,135,2004-02,176.9313
66135,20011,Washington,DC,Washington,District of Columbia,135,2004-03,191.787
