TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.24_22:12:00_TAI,37.4,6.819971e+21,25.727,105.360,105.900,34.934,0.38267219,7.328283e+12,0.00395533,317.629,45.265,2.292611e+12,1.311184e+03,1.992930e+22,21.367,0.830,0.000,258.964722
2014.03.24_22:24:00_TAI,37.6,6.770910e+21,25.459,105.739,106.250,34.575,0.33126441,7.501251e+12,0.00366355,321.439,41.746,1.973752e+12,1.315175e+03,1.990438e+22,21.542,1.027,0.000,261.173126
2014.03.24_22:36:00_TAI,37.8,6.673130e+21,25.349,105.362,105.954,34.086,0.42399079,7.233473e+12,0.00380167,309.757,42.518,2.481293e+12,1.312287e+03,1.949120e+22,21.401,0.903,0.000,258.288666
2014.03.24_22:48:00_TAI,38.0,6.649666e+21,25.397,105.613,105.916,34.503,0.45983559,7.383918e+12,0.00405409,318.660,45.215,2.727155e+12,1.327643e+03,1.966462e+22,21.363,0.708,0.000,262.433655
2014.03.24_23:00:00_TAI,38.2,6.536474e+21,25.480,109.120,109.266,35.866,0.40095970,7.446796e+12,0.00386305,328.266,41.644,2.260079e+12,1.378448e+03,1.973430e+22,21.429,0.891,0.000,261.375793
2014.03.24_23:12:00_TAI,38.4,6.488588e+21,25.604,108.539,108.836,36.098,0.35426965,7.369265e+12,0.00376199,323.859,40.197,1.979367e+12,1.382258e+03,1.961446e+22,21.397,0.824,0.000,261.717468
2014.03.24_23:24:00_TAI,38.6,6.468891e+21,25.742,110.988,110.967,36.803,0.42069054,7.537864e+12,0.00432602,332.138,45.743,2.326349e+12,1.441472e+03,2.024413e+22,21.582,1.012,0.000,263.914093
2014.03.24_23:36:00_TAI,38.8,6.396264e+21,25.762,111.257,111.404,37.207,0.40136197,7.350705e+12,0.00405091,324.778,42.259,2.189523e+12,1.446838e+03,2.004473e+22,21.544,0.767,1.725,258.231903
2014.03.24_23:48:00_TAI,39.0,6.300806e+21,25.745,111.163,111.255,37.392,0.43061596,7.292627e+12,0.00412273,322.431,42.143,2.301898e+12,1.457837e+03,1.979053e+22,21.663,1.057,0.000,264.058411
2014.03.25_00:00:00_TAI,39.2,6.295130e+21,25.795,111.553,111.590,37.367,0.57446319,7.150434e+12,0.00510639,316.970,51.794,3.047215e+12,1.488414e+03,2.004946e+22,21.687,0.976,1.723,266.619019
2014.03.25_00:12:00_TAI,39.4,6.279046e+21,25.819,112.838,112.862,37.957,0.59616292,7.267601e+12,0.00534799,325.062,53.726,3.132183e+12,1.534919e+03,2.047817e+22,21.861,1.025,0.000,271.358459
2014.03.25_00:24:00_TAI,39.6,6.274794e+21,26.045,112.932,113.114,37.969,0.55046922,7.406879e+12,0.00514279,329.704,51.736,2.921182e+12,1.543075e+03,2.061568e+22,21.882,0.994,1.738,272.633118
2014.03.25_01:12:00_TAI,40.4,6.227484e+21,26.085,112.057,112.262,38.598,0.57633489,7.350031e+12,0.00509845,328.039,50.684,2.996867e+12,1.546993e+03,2.042355e+22,21.795,1.006,0.000,275.168732
2014.03.25_01:24:00_TAI,40.6,6.251291e+21,26.350,111.656,111.894,38.297,0.51215649,7.396315e+12,0.00497533,329.905,50.161,2.701011e+12,1.533872e+03,2.053754e+22,21.874,1.160,0.000,275.491882
2014.03.25_01:36:00_TAI,40.8,6.245536e+21,26.147,112.188,112.348,38.536,0.46421370,7.287666e+12,0.00471852,328.018,47.166,2.427368e+12,1.546187e+03,2.052584e+22,21.889,1.291,0.000,276.738281
2014.03.25_01:48:00_TAI,41.0,6.197641e+21,26.323,111.995,111.965,38.694,0.50108111,7.388242e+12,0.00498262,333.369,49.697,2.614466e+12,1.551956e+03,2.055707e+22,22.043,1.153,0.000,274.554047
2014.03.25_02:00:00_TAI,41.2,6.206033e+21,26.200,110.908,110.958,38.487,0.41271746,7.296619e+12,0.00441574,326.210,44.352,2.168600e+12,1.512488e+03,2.017489e+22,21.949,1.065,0.000,274.915741
2014.03.25_02:12:00_TAI,41.4,6.291216e+21,26.360,111.191,111.084,38.231,0.51966792,7.434735e+12,0.00481422,327.658,49.548,2.798347e+12,1.499119e+03,2.049230e+22,21.934,1.049,0.000,275.831329
2014.03.25_02:24:00_TAI,41.6,6.241226e+21,26.196,110.639,110.420,37.950,0.37341145,7.304531e+12,0.00418958,323.186,42.864,1.998725e+12,1.469314e+03,1.996390e+22,21.766,0.987,0.000,277.231812
2014.03.25_02:36:00_TAI,41.8,6.286584e+21,26.142,108.941,109.005,37.255,0.44049728,7.262996e+12,0.00454752,319.471,47.144,2.389225e+12,1.451156e+03,1.997928e+22,21.840,1.042,0.000,276.195374
2014.03.25_02:48:00_TAI,42.0,6.252744e+21,26.084,109.139,109.182,36.916,0.38798425,7.213797e+12,0.00420213,319.051,43.395,2.096342e+12,1.439044e+03,1.973608e+22,21.715,0.765,0.000,277.523743
2014.03.25_03:00:00_TAI,42.2,6.401638e+21,26.226,108.368,108.556,36.852,0.44902033,7.322368e+12,0.00438037,318.647,46.633,2.501145e+12,1.428612e+03,2.019823e+22,21.894,1.090,0.000,276.102692
2014.03.25_03:12:00_TAI,42.4,6.395301e+21,26.222,108.328,108.508,36.999,0.53446484,7.272042e+12,0.00510198,316.269,54.525,2.988641e+12,1.414540e+03,2.007629e+22,21.893,1.076,0.000,277.249451
2014.03.25_03:24:00_TAI,42.6,6.509481e+21,26.371,108.804,109.145,37.522,0.44009012,7.763690e+12,0.00442830,337.526,48.144,2.503581e+12,1.418012e+03,2.047395e+22,21.928,1.067,0.000,282.888458
2014.03.25_03:36:00_TAI,42.8,6.491405e+21,26.244,108.958,109.378,37.627,0.42130506,7.526380e+12,0.00455992,329.449,49.343,2.385537e+12,1.420469e+03,2.041323e+22,21.830,1.220,0.000,288.027710
2014.03.25_03:48:00_TAI,43.0,6.514430e+21,26.440,109.253,109.882,38.089,0.40588245,7.660446e+12,0.00428013,331.242,46.375,2.301242e+12,1.439685e+03,2.071615e+22,21.950,1.200,0.000,288.715942
2014.03.25_04:00:00_TAI,43.2,6.588895e+21,26.899,108.118,108.808,37.953,0.53728265,7.896396e+12,0.00478880,338.518,53.084,3.116609e+12,1.463214e+03,2.154051e+22,22.416,1.804,1.899,293.676880
2014.03.25_04:12:00_TAI,43.4,6.623081e+21,26.885,109.668,110.080,38.671,0.60214365,8.032211e+12,0.00522346,345.053,57.834,3.488831e+12,1.481801e+03,2.178856e+22,22.379,1.508,0.000,289.416229
2014.03.25_04:24:00_TAI,43.6,6.590304e+21,26.781,111.489,112.094,39.526,0.52786559,8.137199e+12,0.00521162,351.452,56.963,3.019580e+12,1.514846e+03,2.199080e+22,22.689,1.656,1.920,289.651520
2014.03.25_04:36:00_TAI,43.8,6.614982e+21,27.035,111.702,112.276,40.037,0.50256014,8.515151e+12,0.00519289,370.285,57.070,2.890400e+12,1.573059e+03,2.295911e+22,22.976,1.911,2.215,293.011444
2014.03.25_04:48:00_TAI,44.0,6.544096e+21,27.212,111.626,112.390,40.698,0.48776340,8.729776e+12,0.00494942,380.885,53.568,2.762725e+12,1.632096e+03,2.345881e+22,23.248,2.097,2.553,288.374420
2014.03.25_05:00:00_TAI,44.2,6.476147e+21,27.654,112.534,113.342,41.879,0.60633492,8.986584e+12,0.00570649,384.567,61.191,3.402969e+12,1.666957e+03,2.374071e+22,23.588,2.602,2.664,285.534607
2014.03.25_05:12:00_TAI,44.4,6.314787e+21,27.825,112.661,113.814,41.747,0.67217374,9.038721e+12,0.00615725,386.828,63.955,3.653991e+12,1.702552e+03,2.348568e+22,23.752,2.869,0.000,287.716888
2014.03.25_05:24:00_TAI,44.6,6.200160e+21,27.607,114.528,115.549,42.832,0.66049784,8.961641e+12,0.00631821,390.319,63.523,3.475463e+12,1.771305e+03,2.365074e+22,23.763,2.845,2.276,294.525787
2014.03.25_05:36:00_TAI,44.8,6.000530e+21,27.536,116.244,117.324,43.305,0.62613738,8.627243e+12,0.00576292,380.502,55.405,3.150520e+12,1.810365e+03,2.311441e+22,23.847,3.183,0.000,290.549896
2014.03.25_05:48:00_TAI,45.0,5.773281e+21,27.324,115.942,117.239,42.648,0.59403479,8.240215e+12,0.00536859,365.664,49.225,2.878564e+12,1.796082e+03,2.187059e+22,23.549,2.574,0.000,291.026978
2014.03.25_06:24:00_TAI,45.6,5.600445e+21,27.024,116.208,116.634,41.859,0.41548815,7.976637e+12,0.00454818,357.328,40.579,1.953164e+12,1.752108e+03,2.076039e+22,23.099,2.253,0.000,295.151611
2014.03.25_06:36:00_TAI,45.8,5.719083e+21,27.001,116.706,116.739,41.583,0.49370974,8.170562e+12,0.00469982,358.945,43.328,2.382234e+12,1.713546e+03,2.097935e+22,23.041,2.094,0.000,293.412506
2014.03.25_06:48:00_TAI,46.0,5.754856e+21,27.020,116.790,116.324,41.628,0.56821334,8.118059e+12,0.00530965,356.963,49.624,2.813979e+12,1.673075e+03,2.076604e+22,22.818,1.969,0.000,293.781433
2014.03.25_07:00:00_TAI,46.2,5.890105e+21,27.213,114.322,113.616,40.995,0.49815369,8.210855e+12,0.00489529,356.615,47.900,2.551272e+12,1.638746e+03,2.129536e+22,23.137,2.075,0.000,299.137054
2014.03.25_07:12:00_TAI,46.4,6.007980e+21,27.294,113.417,112.379,40.186,0.47699991,8.264170e+12,0.00467165,353.101,47.511,2.539058e+12,1.590674e+03,2.148398e+22,23.046,2.311,0.000,298.628815
2014.03.25_07:48:00_TAI,47.0,6.253483e+21,27.618,112.763,111.814,39.565,0.65071881,8.676485e+12,0.00579519,358.832,63.799,3.749498e+12,1.502126e+03,2.196174e+22,23.264,2.035,0.000,299.515472
2014.03.25_08:00:00_TAI,47.2,6.315569e+21,27.661,111.936,110.929,39.110,0.60684001,8.771436e+12,0.00551092,356.515,62.069,3.577643e+12,1.478393e+03,2.211541e+22,23.397,2.282,0.000,297.357605
2014.03.25_08:12:00_TAI,47.4,6.419764e+21,28.118,110.513,109.363,39.141,0.59670579,9.182461e+12,0.00546069,368.680,63.808,3.649361e+12,1.467409e+03,2.277154e+22,23.678,2.499,0.000,296.838684
2014.03.25_08:24:00_TAI,47.6,6.412840e+21,28.108,110.675,109.586,39.823,0.57580215,9.211917e+12,0.00535505,366.746,62.499,3.517274e+12,1.470248e+03,2.278827e+22,23.811,2.716,0.000,301.808258
2014.03.25_08:36:00_TAI,47.8,6.412192e+21,28.114,109.663,108.667,39.671,0.55535990,9.320830e+12,0.00498772,370.053,58.286,3.396735e+12,1.472235e+03,2.284839e+22,23.910,2.567,0.000,301.302643
2014.03.25_08:48:00_TAI,48.0,6.413183e+21,28.436,111.076,110.363,40.629,0.49158186,9.522124e+12,0.00437580,372.237,51.144,3.007136e+12,1.508854e+03,2.342070e+22,24.237,2.960,0.000,302.774872
2014.03.25_09:00:00_TAI,48.2,6.370411e+21,28.257,112.324,111.471,41.554,0.61974585,9.454793e+12,0.00519538,374.721,59.461,3.731211e+12,1.559868e+03,2.370916e+22,24.311,2.875,0.000,304.419250
2014.03.25_09:12:00_TAI,48.4,6.499834e+21,28.409,113.390,112.864,42.484,0.80126697,1.009365e+13,0.00628883,403.232,72.718,4.878243e+12,1.609976e+03,2.472307e+22,24.511,3.312,0.000,317.938354
2014.03.25_09:24:00_TAI,48.6,6.448159e+21,28.774,113.407,113.038,42.583,0.82196999,1.016268e+13,0.00625503,402.403,72.002,5.063262e+12,1.627837e+03,2.488495e+22,24.721,3.831,0.000,318.879242
2014.03.25_09:36:00_TAI,48.8,6.443766e+21,29.092,113.149,113.183,42.482,0.73525387,1.052711e+13,0.00594770,414.537,68.583,4.615757e+12,1.666283e+03,2.551693e+22,25.202,4.388,0.000,321.139801
2014.03.25_09:48:00_TAI,49.0,6.326063e+21,29.460,113.412,113.684,43.332,0.80809468,1.042217e+13,0.00614217,414.066,68.854,4.793756e+12,1.720818e+03,2.561846e+22,25.359,4.701,0.000,320.489777
2014.03.25_10:00:00_TAI,49.2,6.336508e+21,29.334,112.363,112.908,42.955,0.73592097,1.045668e+13,0.00560253,412.915,62.866,4.520429e+12,1.738914e+03,2.591328e+22,25.541,5.267,0.000,329.551361
2014.03.25_10:12:00_TAI,49.4,6.286072e+21,29.426,113.636,114.403,43.469,0.84663188,1.044988e+13,0.00607239,417.718,67.009,4.960746e+12,1.785847e+03,2.617154e+22,25.698,5.011,0.000,327.003265
2014.03.25_10:24:00_TAI,49.6,6.303955e+21,29.240,112.953,113.857,43.217,0.74739069,1.033416e+13,0.00561290,420.329,61.489,4.284747e+12,1.791339e+03,2.606169e+22,25.365,4.354,2.060,333.923950
2014.03.25_10:36:00_TAI,49.8,6.174811e+21,29.065,113.856,114.799,43.101,0.85413957,1.009296e+13,0.00612343,416.717,64.694,4.766062e+12,1.826500e+03,2.562724e+22,25.179,3.758,1.767,338.631622
2014.03.25_10:48:00_TAI,50.0,6.099906e+21,29.013,112.964,114.153,42.676,0.86315256,9.679932e+12,0.00595636,405.400,61.523,4.700997e+12,1.827987e+03,2.507518e+22,24.831,3.079,0.000,350.341370
2014.03.25_11:00:00_TAI,50.2,6.051095e+21,28.727,113.591,114.908,42.545,0.74890095,9.457665e+12,0.00520661,399.630,52.769,3.971797e+12,1.877711e+03,2.527348e+22,24.873,3.078,0.000,352.707336
2014.03.25_11:12:00_TAI,50.4,6.105332e+21,28.585,112.901,113.998,42.297,0.77928758,9.318141e+12,0.00582554,394.851,59.421,4.444481e+12,1.848592e+03,2.504113e+22,24.593,2.980,0.000,357.111633
2014.03.25_11:24:00_TAI,50.6,6.223960e+21,28.122,112.727,113.569,41.866,0.61520541,9.371878e+12,0.00519238,408.444,53.118,3.293181e+12,1.828386e+03,2.484026e+22,24.104,2.571,0.000,357.266754
2014.03.25_11:36:00_TAI,50.8,6.508357e+21,27.656,110.493,111.744,40.814,0.50356847,9.421923e+12,0.00402180,407.598,42.949,2.813838e+12,1.762965e+03,2.500269e+22,23.685,2.201,0.000,374.219910
2014.03.25_11:48:00_TAI,51.0,6.565904e+21,27.628,110.433,111.531,40.790,0.59048259,9.297988e+12,0.00424975,408.466,45.494,3.307454e+12,1.773553e+03,2.521410e+22,23.442,1.915,0.000,380.774475
2014.03.25_12:00:00_TAI,51.2,6.664253e+21,27.510,109.892,111.013,40.744,0.63460928,9.496920e+12,0.00454374,414.056,49.509,3.618288e+12,1.756333e+03,2.541711e+22,23.505,2.157,0.000,378.961090
2014.03.25_12:12:00_TAI,51.4,6.831860e+21,27.380,109.542,110.345,40.772,0.66605371,9.846980e+12,0.00453134,429.906,50.665,3.896453e+12,1.766981e+03,2.623767e+22,23.527,1.932,0.000,383.370026
2014.03.25_12:24:00_TAI,51.6,7.245679e+21,27.050,106.757,107.510,39.418,0.50349402,1.006966e+13,0.00421199,440.685,50.060,3.130852e+12,1.722971e+03,2.719504e+22,23.264,2.112,0.000,393.901123
2014.03.25_12:36:00_TAI,51.8,7.432570e+21,27.018,107.900,108.866,39.462,0.57065511,1.026068e+13,0.00484314,448.811,58.810,3.740842e+12,1.705330e+03,2.750089e+22,23.124,2.149,0.000,399.663666
2014.03.25_12:48:00_TAI,52.0,7.402257e+21,26.962,106.726,107.638,39.115,0.58256859,1.021562e+13,0.00465026,448.217,56.282,3.689132e+12,1.693872e+03,2.722839e+22,23.055,2.041,0.000,395.171509
2014.03.25_13:00:00_TAI,52.2,7.475573e+21,27.028,108.120,108.909,40.118,0.57457602,1.041380e+13,0.00502342,452.485,61.416,3.833295e+12,1.686096e+03,2.737882e+22,22.960,2.020,0.000,399.960419
2014.03.25_13:12:00_TAI,52.4,7.507606e+21,26.909,106.894,107.917,39.683,0.48664245,1.040739e+13,0.00472823,451.523,58.086,3.420165e+12,1.680153e+03,2.741174e+22,22.983,2.125,0.000,407.862305
2014.03.25_13:24:00_TAI,52.6,7.534122e+21,27.204,106.736,107.462,39.853,0.53445506,1.030188e+13,0.00468255,445.977,57.998,3.944588e+12,1.687702e+03,2.776127e+22,23.119,2.422,0.000,414.256500
2014.03.25_13:36:00_TAI,52.8,7.553916e+21,27.198,106.676,107.626,39.724,0.46237123,1.038790e+13,0.00443564,452.052,54.887,3.342106e+12,1.693683e+03,2.783267e+22,23.033,2.125,0.000,410.421143
2014.03.25_13:48:00_TAI,53.0,7.576104e+21,27.158,107.615,108.907,39.123,0.44053182,1.033865e+13,0.00384280,448.891,47.520,3.091553e+12,1.696747e+03,2.786499e+22,23.176,2.167,0.000,411.862579
2014.03.25_14:00:00_TAI,53.2,7.621358e+21,27.554,107.538,108.840,39.839,0.44693959,1.057360e+13,0.00440745,455.869,55.001,3.442373e+12,1.698968e+03,2.816094e+22,23.288,2.275,0.000,411.653320
2014.03.25_14:12:00_TAI,53.4,7.754932e+21,27.534,107.431,108.852,39.776,0.61485928,1.093179e+13,0.00521838,469.941,66.759,4.825267e+12,1.700521e+03,2.889130e+22,23.440,2.783,0.000,414.137146
2014.03.25_14:24:00_TAI,53.6,7.940218e+21,27.632,106.551,108.078,40.015,0.53603745,1.132554e+13,0.00541578,483.205,71.218,4.817320e+12,1.703553e+03,2.975048e+22,23.596,2.951,0.000,416.607208
2014.03.25_14:36:00_TAI,53.8,8.136361e+21,27.773,108.146,109.362,40.583,0.60972172,1.183828e+13,0.00576881,503.599,78.150,5.510268e+12,1.691890e+03,3.043882e+22,23.672,2.753,0.000,416.938721
2014.03.25_14:48:00_TAI,54.0,8.225782e+21,28.062,108.039,108.859,41.032,0.62561882,1.229636e+13,0.00571914,516.019,79.273,5.412315e+12,1.685923e+03,3.103450e+22,24.030,3.679,0.000,413.406250
2014.03.25_15:00:00_TAI,54.2,8.491160e+21,28.387,106.859,107.698,40.548,0.49821633,1.275719e+13,0.00501152,521.571,72.978,4.836889e+12,1.645114e+03,3.181484e+22,24.063,3.324,0.000,415.370056
2014.03.25_15:12:00_TAI,54.4,8.829992e+21,28.579,106.367,107.230,40.753,0.66518307,1.365220e+13,0.00570251,547.888,87.813,6.618409e+12,1.612853e+03,3.298374e+22,24.335,4.124,0.000,418.926971
2014.03.25_15:24:00_TAI,54.6,9.007982e+21,28.535,106.685,107.394,40.628,0.51007849,1.388168e+13,0.00485312,555.037,76.869,5.280937e+12,1.606823e+03,3.379935e+22,24.554,4.356,0.000,423.321686
2014.03.25_15:36:00_TAI,54.8,9.243451e+21,28.515,106.818,107.219,40.518,0.52934217,1.427841e+13,0.00516255,568.766,84.563,5.642933e+12,1.584440e+03,3.446690e+22,24.522,4.249,0.000,423.701324
2014.03.25_15:48:00_TAI,55.0,9.324369e+21,28.151,106.605,106.491,40.469,0.51095241,1.411821e+13,0.00467721,555.870,77.520,5.291021e+12,1.561727e+03,3.437519e+22,24.255,3.638,0.000,430.727966
2014.03.25_16:00:00_TAI,55.2,9.512317e+21,27.960,106.022,105.552,40.187,0.37045202,1.437688e+13,0.00445307,564.119,76.192,4.551546e+12,1.503333e+03,3.415999e+22,24.038,3.536,0.000,426.846863
2014.03.25_16:12:00_TAI,55.4,9.567642e+21,27.819,104.554,103.841,39.615,0.57445288,1.394501e+13,0.00480978,549.558,83.099,5.467248e+12,1.452737e+03,3.333250e+22,23.666,2.998,0.000,433.640594
2014.03.25_16:24:00_TAI,55.6,9.566701e+21,27.685,103.218,102.586,38.540,0.51804817,1.349074e+13,0.00428775,529.031,74.491,4.991815e+12,1.407146e+03,3.246583e+22,23.448,2.723,0.000,427.578186
2014.03.25_16:36:00_TAI,55.8,9.652275e+21,27.458,103.280,102.743,37.919,0.46938255,1.326095e+13,0.00391187,528.962,68.082,4.802434e+12,1.380232e+03,3.190353e+22,23.070,2.511,0.000,428.043243
2014.03.25_16:48:00_TAI,56.0,9.649900e+21,27.411,104.224,103.575,37.769,0.48315033,1.335101e+13,0.00402479,532.558,70.385,4.428273e+12,1.365123e+03,3.170656e+22,23.030,2.510,0.000,425.906830
2014.03.25_17:00:00_TAI,56.2,9.608878e+21,27.339,103.600,102.957,37.371,0.49154168,1.295976e+13,0.00418778,519.105,72.976,4.938398e+12,1.354082e+03,3.133685e+22,22.852,2.261,0.000,431.492493
2014.03.25_17:12:00_TAI,56.4,9.404895e+21,27.141,103.925,103.237,37.520,0.52953070,1.232011e+13,0.00430775,499.673,72.512,5.028268e+12,1.344941e+03,3.006789e+22,22.422,1.610,0.000,429.548706
2014.03.25_17:24:00_TAI,56.6,9.310201e+21,26.910,104.407,103.646,37.419,0.51271170,1.196065e+13,0.00424150,492.382,70.159,4.522619e+12,1.352026e+03,2.970020e+22,22.269,1.753,2.104,436.995575
2014.03.25_17:36:00_TAI,56.8,9.154024e+21,26.883,105.525,104.703,37.950,0.39918336,1.169684e+13,0.00387007,485.632,62.122,3.673822e+12,1.381005e+03,2.944177e+22,22.216,1.763,2.102,441.416290
2014.03.25_17:48:00_TAI,57.0,9.084740e+21,26.761,106.982,106.113,38.314,0.37567022,1.173820e+13,0.00369644,492.934,58.407,3.162378e+12,1.415590e+03,2.970723e+22,22.216,1.968,0.000,444.684448
2014.03.25_18:24:00_TAI,57.6,8.757797e+21,26.694,109.789,109.176,39.365,0.38927990,1.188287e+13,0.00486501,510.712,71.584,4.445310e+12,1.514910e+03,2.960262e+22,22.165,1.536,0.000,455.478851
2014.03.25_18:36:00_TAI,57.8,8.528147e+21,26.574,109.633,109.821,39.164,0.36202216,1.157741e+13,0.00434124,501.802,61.424,3.886878e+12,1.549224e+03,2.911069e+22,22.277,1.696,0.000,458.784698
2014.03.25_18:48:00_TAI,58.0,8.508767e+21,26.646,110.201,110.604,39.936,0.34001052,1.172167e+13,0.00446975,510.284,62.773,4.404611e+12,1.576333e+03,2.940236e+22,22.387,1.709,1.943,451.756531
2014.03.25_19:00:00_TAI,58.2,8.377895e+21,26.702,109.834,110.813,40.125,0.42957300,1.197748e+13,0.00521884,525.386,71.545,4.987140e+12,1.605498e+03,2.923208e+22,22.476,2.020,1.953,453.925812
2014.03.25_19:12:00_TAI,58.4,8.338360e+21,26.734,109.495,110.721,39.975,0.40807861,1.197129e+13,0.00523935,526.471,71.187,4.738895e+12,1.633803e+03,2.948057e+22,22.570,2.024,1.950,454.108490
2014.03.25_19:24:00_TAI,58.6,8.524595e+21,26.960,110.041,111.553,40.351,0.39981207,1.244214e+13,0.00552984,541.812,77.484,5.126917e+12,1.651661e+03,3.073722e+22,22.861,2.255,0.000,452.993866
2014.03.25_19:36:00_TAI,58.8,8.905399e+21,27.155,109.074,110.303,40.582,0.52114505,1.321582e+13,0.00628587,568.571,93.264,5.843436e+12,1.634011e+03,3.219687e+22,23.112,2.649,0.000,442.817322
2014.03.25_19:48:00_TAI,59.0,9.237223e+21,27.152,108.108,109.382,40.318,0.52328491,1.365285e+13,0.00595622,584.704,92.077,6.191228e+12,1.626250e+03,3.338945e+22,23.189,2.426,0.000,453.460236
2014.03.25_20:00:00_TAI,59.2,9.613881e+21,27.105,107.327,108.346,39.744,0.51840496,1.372725e+13,0.00559137,583.030,90.407,5.817152e+12,1.613249e+03,3.464154e+22,23.277,2.579,1.863,457.388580
2014.03.25_20:12:00_TAI,59.4,9.765659e+21,27.059,107.599,108.391,39.735,0.55031538,1.365213e+13,0.00566643,573.949,93.626,6.006122e+12,1.579406e+03,3.465944e+22,23.114,2.197,2.179,459.443024
2014.03.25_20:24:00_TAI,59.6,9.883534e+21,26.691,108.165,108.772,39.474,0.55279976,1.329729e+13,0.00546266,565.255,91.002,6.189534e+12,1.536273e+03,3.398833e+22,22.744,1.771,0.000,467.995636
2014.03.25_20:36:00_TAI,59.8,1.008536e+22,26.746,106.297,106.644,38.724,0.58381325,1.307690e+13,0.00493866,550.847,85.118,5.605678e+12,1.490374e+03,3.411293e+22,22.791,1.793,0.000,484.551514
2014.03.25_20:48:00_TAI,60.0,1.008409e+22,26.621,106.710,107.023,38.349,0.44738880,1.277934e+13,0.00405771,539.549,70.024,4.718436e+12,1.451305e+03,3.326110e+22,22.452,1.634,0.000,485.670593
2014.03.25_21:00:00_TAI,60.2,1.012922e+22,26.643,105.306,105.583,37.591,0.51346177,1.259761e+13,0.00410925,526.985,71.936,4.737567e+12,1.403107e+03,3.262048e+22,22.313,1.594,0.000,480.970825
2014.03.25_21:12:00_TAI,60.4,1.008487e+22,26.496,106.137,106.239,37.638,0.54449964,1.258787e+13,0.00460073,528.661,79.818,5.304401e+12,1.383032e+03,3.186540e+22,21.999,1.268,0.000,488.460846
2014.03.25_21:24:00_TAI,60.6,1.016722e+22,26.445,105.760,105.818,37.102,0.47040221,1.242295e+13,0.00399482,524.219,70.105,4.331506e+12,1.379675e+03,3.215633e+22,22.103,1.373,0.000,486.859009
2014.03.25_21:36:00_TAI,60.8,1.013208e+22,26.565,105.490,105.402,37.172,0.53316051,1.235907e+13,0.00378568,525.531,66.196,4.876651e+12,1.385224e+03,3.216794e+22,22.074,1.373,0.000,490.350220
2014.03.25_21:48:00_TAI,61.0,1.004649e+22,26.342,106.108,105.822,37.184,0.54524839,1.241763e+13,0.00396454,526.643,68.606,4.935715e+12,1.390119e+03,3.194744e+22,21.980,1.248,0.000,494.199738
2014.03.25_22:00:00_TAI,61.2,1.009264e+22,26.329,106.386,106.307,37.321,0.54519153,1.234896e+13,0.00388270,523.458,67.272,4.941320e+12,1.375767e+03,3.165597e+22,21.813,1.010,0.000,479.542816
2014.03.25_22:12:00_TAI,61.4,1.036435e+22,26.197,107.233,107.120,37.620,0.41887772,1.275136e+13,0.00359246,548.798,63.076,4.000890e+12,1.378100e+03,3.213792e+22,21.609,1.162,0.000,513.836548
2014.03.25_22:24:00_TAI,61.6,1.043006e+22,26.356,107.712,107.717,37.644,0.51394737,1.280060e+13,0.00379457,551.964,66.910,4.741480e+12,1.391057e+03,3.257865e+22,21.702,1.128,0.000,510.473633
2014.03.25_22:36:00_TAI,61.8,1.032836e+22,26.271,108.511,108.690,38.081,0.43151423,1.261204e+13,0.00385906,549.425,66.615,4.146198e+12,1.401289e+03,3.212413e+22,21.505,0.985,0.000,509.515137
2014.03.25_22:48:00_TAI,62.0,1.032539e+22,26.464,108.529,108.572,38.421,0.46466765,1.280367e+13,0.00387474,559.587,66.847,4.371624e+12,1.421099e+03,3.256127e+22,21.665,1.235,0.000,506.622833
