Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
5,38.0,2,Directed,51.085218,17.048482999999994,51.128383,17.055035999999998
5,41.0,37,Directed,51.085218,17.048482999999994,51.091066,17.032278
5,42.0,21,Directed,51.085218,17.048482999999994,51.087889000000004,17.038932
5,44.0,2,Directed,51.085218,17.048482999999994,51.081881,17.077476
5,46.0,2,Directed,51.085218,17.048482999999994,51.10944600000001,17.026367
5,49.0,6,Directed,51.085218,17.048482999999994,51.089862,17.023574
5,50.0,9,Directed,51.085218,17.048482999999994,51.094594,17.026839000000002
5,51.0,14,Directed,51.085218,17.048482999999994,51.064879,17.065862
5,57.0,9,Directed,51.085218,17.048482999999994,51.098948,17.05106
5,58.0,11,Directed,51.085218,17.048482999999994,51.099811,17.045436
5,59.0,5,Directed,51.085218,17.048482999999994,51.089776,17.062561
5,60.0,1,Directed,51.085218,17.048482999999994,51.128375,17.036675
5,61.0,1,Directed,51.085218,17.048482999999994,51.093412,17.003764999999998
5,62.0,4,Directed,51.085218,17.048482999999994,51.075531,17.010487
5,70.0,4,Directed,51.085218,17.048482999999994,51.116938,17.000218
5,75.0,1,Directed,51.085218,17.048482999999994,51.110477,17.118013
5,80.0,2,Directed,51.085218,17.048482999999994,51.064335,17.08426
5,81.0,1,Directed,51.085218,17.048482999999994,51.058911,17.087216
5,87.0,10,Directed,51.085218,17.048482999999994,51.107342,17.061795999999998
5,91.0,52,Directed,51.085218,17.048482999999994,51.087218,17.051367000000006
5,92.0,36,Directed,51.085218,17.048482999999994,51.085022,17.053178
5,98.0,2,Directed,51.085218,17.048482999999994,51.073301,17.088672
5,104.0,1,Directed,51.085218,17.048482999999994,51.101199,17.008541
5,105.0,2,Directed,51.085218,17.048482999999994,51.113134,17.03947
5,107.0,1,Directed,51.085218,17.048482999999994,51.140669,16.958029
5,108.0,1,Directed,51.085218,17.048482999999994,51.132354,16.973354999999998
5,109.0,9,Directed,51.085218,17.048482999999994,51.108014,17.040789999999998
5,110.0,1,Directed,51.085218,17.048482999999994,51.114099,17.067557
5,111.0,4,Directed,51.085218,17.048482999999994,51.112337,17.062745
5,112.0,3,Directed,51.085218,17.048482999999994,51.111023,17.021313
5,113.0,12,Directed,51.085218,17.048482999999994,51.103544,17.031901
5,114.0,11,Directed,51.085218,17.048482999999994,51.104405,17.02338
5,115.0,3,Directed,51.085218,17.048482999999994,51.110879,17.047646
5,116.0,3,Directed,51.085218,17.048482999999994,51.08949000000001,17.015583
5,122.0,1,Directed,51.085218,17.048482999999994,51.121321,17.043397
5,126.0,26,Directed,51.085218,17.048482999999994,51.08620300000001,17.012163
5,127.0,12,Directed,51.085218,17.048482999999994,51.099443,17.028921
5,129.0,4,Directed,51.085218,17.048482999999994,51.130538,17.044302
5,130.0,1,Directed,51.085218,17.048482999999994,51.06704600000001,16.99616
5,132.0,1,Directed,51.085218,17.048482999999994,51.07951,16.987876
5,137.0,1,Directed,51.085218,17.048482999999994,51.11185,17.060064
5,138.0,13,Directed,51.085218,17.048482999999994,51.110699,17.032366
5,139.0,5,Directed,51.085218,17.048482999999994,51.061315,17.079764
5,141.0,1,Directed,51.085218,17.048482999999994,51.116799,17.051385
5,151.0,1,Directed,51.085218,17.048482999999994,51.112125,16.960254
5,153.0,17,Directed,51.085218,17.048482999999994,51.094481,17.019594
5,154.0,9,Directed,51.085218,17.048482999999994,51.107273,17.033485
5,155.0,42,Directed,51.085218,17.048482999999994,51.080412,17.06235
5,158.0,10,Directed,51.085218,17.048482999999994,51.104557,17.048582
5,164.0,4,Directed,51.085218,17.048482999999994,51.110252,17.034712
5,169.0,2,Directed,51.085218,17.048482999999994,51.104126,17.074197
5,177.0,1,Directed,51.085218,17.048482999999994,51.060148,17.004175
5,178.0,11,Directed,51.085218,17.048482999999994,51.083118,17.049067
5,179.0,27,Directed,51.085218,17.048482999999994,51.083106,17.035009
5,180.0,19,Directed,51.085218,17.048482999999994,51.083747,17.06116
5,187.0,1,Directed,51.085218,17.048482999999994,51.108894,17.01941
5,190.0,11,Directed,51.085218,17.048482999999994,51.083806,17.025047
5,191.0,12,Directed,51.085218,17.048482999999994,51.090458,17.024462
5,192.0,1,Directed,51.085218,17.048482999999994,51.076778,17.018105
5,193.0,7,Directed,51.085218,17.048482999999994,51.089266,17.02968
5,195.0,1,Directed,51.085218,17.048482999999994,51.113086,17.001197
5,196.0,5,Directed,51.085218,17.048482999999994,51.101353,17.027948000000002
5,197.0,20,Directed,51.085218,17.048482999999994,51.076315,17.042002
5,198.0,22,Directed,51.085218,17.048482999999994,51.076985,17.047129
5,199.0,2,Directed,51.085218,17.048482999999994,51.098058,17.007049
5,201.0,1,Directed,51.085218,17.048482999999994,51.125443,17.050309
6,2.0,5,Directed,51.139829,17.032705,51.13283300000001,17.065654000000002
6,3.0,3,Directed,51.139829,17.032705,51.10351,17.114487
6,7.0,3,Directed,51.139829,17.032705,51.138691,17.059815
6,8.0,19,Directed,51.139829,17.032705,51.141671,17.026285
6,15.0,5,Directed,51.139829,17.032705,51.116737,17.033555
6,16.0,2,Directed,51.139829,17.032705,51.117021,17.042163000000002
6,17.0,1,Directed,51.139829,17.032705,51.126044,16.9685
6,18.0,1,Directed,51.139829,17.032705,51.098761,17.036521
6,19.0,2,Directed,51.139829,17.032705,51.098761,17.036521
6,23.0,2,Directed,51.139829,17.032705,51.108142,17.042089
6,27.0,1,Directed,51.139829,17.032705,51.09599,16.988189000000002
6,35.0,8,Directed,51.139829,17.032705,51.116806,17.024476999999994
6,38.0,7,Directed,51.139829,17.032705,51.128383,17.055035999999998
6,43.0,31,Directed,51.139829,17.032705,51.147,17.042177
6,45.0,5,Directed,51.139829,17.032705,51.137259,17.048281
6,46.0,8,Directed,51.139829,17.032705,51.10944600000001,17.026367
6,54.0,1,Directed,51.139829,17.032705,51.140942,17.069172000000002
6,60.0,5,Directed,51.139829,17.032705,51.128375,17.036675
6,63.0,2,Directed,51.139829,17.032705,51.14225,17.087622
6,65.0,3,Directed,51.139829,17.032705,51.17744,17.015876000000002
6,66.0,1,Directed,51.139829,17.032705,51.117883,17.027992
6,67.0,4,Directed,51.139829,17.032705,51.119167,16.988611
6,70.0,11,Directed,51.139829,17.032705,51.116938,17.000218
6,73.0,1,Directed,51.139829,17.032705,51.132785,16.956791
6,82.0,1,Directed,51.139829,17.032705,51.149606,16.938213
6,85.0,2,Directed,51.139829,17.032705,51.104577,17.054382999999998
6,86.0,1,Directed,51.139829,17.032705,51.123011,16.975548999999994
6,88.0,1,Directed,51.139829,17.032705,51.118728,17.058332
6,93.0,10,Directed,51.139829,17.032705,51.137485,17.02981
6,100.0,2,Directed,51.139829,17.032705,51.14397,16.987623000000006
6,102.0,5,Directed,51.139829,17.032705,51.148727,17.022253
6,103.0,1,Directed,51.139829,17.032705,51.109407,17.09786
6,104.0,1,Directed,51.139829,17.032705,51.101199,17.008541
6,105.0,2,Directed,51.139829,17.032705,51.113134,17.03947
6,109.0,1,Directed,51.139829,17.032705,51.108014,17.040789999999998
6,111.0,1,Directed,51.139829,17.032705,51.112337,17.062745
6,115.0,1,Directed,51.139829,17.032705,51.110879,17.047646
6,117.0,11,Directed,51.139829,17.032705,51.123727,17.029633
6,118.0,1,Directed,51.139829,17.032705,51.113427,17.006239
6,119.0,8,Directed,51.139829,17.032705,51.114005,17.034463
6,120.0,2,Directed,51.139829,17.032705,51.12065,17.036509
6,122.0,1,Directed,51.139829,17.032705,51.121321,17.043397
6,126.0,1,Directed,51.139829,17.032705,51.08620300000001,17.012163
6,129.0,2,Directed,51.139829,17.032705,51.130538,17.044302
6,130.0,2,Directed,51.139829,17.032705,51.06704600000001,16.99616
6,133.0,1,Directed,51.139829,17.032705,51.111781,17.06875
6,138.0,5,Directed,51.139829,17.032705,51.110699,17.032366
6,141.0,1,Directed,51.139829,17.032705,51.116799,17.051385
6,144.0,2,Directed,51.139829,17.032705,51.149044,17.075579
6,154.0,1,Directed,51.139829,17.032705,51.107273,17.033485
6,161.0,2,Directed,51.139829,17.032705,51.175968,16.998719
6,164.0,5,Directed,51.139829,17.032705,51.110252,17.034712
6,168.0,2,Directed,51.139829,17.032705,51.10353900000001,17.085639
6,173.0,1,Directed,51.139829,17.032705,51.102221,17.013382999999994
6,179.0,1,Directed,51.139829,17.032705,51.083106,17.035009
6,181.0,1,Directed,51.139829,17.032705,51.131659,17.078879
6,185.0,3,Directed,51.139829,17.032705,51.120166,17.077492000000003
6,186.0,1,Directed,51.139829,17.032705,51.1422,17.083
6,187.0,2,Directed,51.139829,17.032705,51.108894,17.01941
6,188.0,8,Directed,51.139829,17.032705,51.12479,17.034810999999998
6,199.0,1,Directed,51.139829,17.032705,51.098058,17.007049
6,203.0,24,Directed,51.139829,17.032705,51.135851,17.036645999999998
6,204.0,35,Directed,51.139829,17.032705,51.151616,17.027542999999998
7,2.0,30,Directed,51.138691,17.059815,51.13283300000001,17.065654000000002
7,4.0,1,Directed,51.138691,17.059815,51.102301,17.116356
7,5.0,1,Directed,51.138691,17.059815,51.085218,17.048482999999994
7,6.0,5,Directed,51.138691,17.059815,51.139829,17.032705
7,8.0,8,Directed,51.138691,17.059815,51.141671,17.026285
7,16.0,6,Directed,51.138691,17.059815,51.117021,17.042163000000002
7,18.0,1,Directed,51.138691,17.059815,51.098761,17.036521
7,20.0,1,Directed,51.138691,17.059815,51.094988,17.032866000000002
7,23.0,1,Directed,51.138691,17.059815,51.108142,17.042089
7,25.0,3,Directed,51.138691,17.059815,51.141631,17.123732
7,28.0,1,Directed,51.138691,17.059815,51.099518,17.001193
7,30.0,1,Directed,51.138691,17.059815,51.095379,17.007788
7,33.0,1,Directed,51.138691,17.059815,51.12367,16.950611
7,34.0,2,Directed,51.138691,17.059815,51.089545,17.044906
7,37.0,1,Directed,51.138691,17.059815,51.109153000000006,17.060364
7,38.0,9,Directed,51.138691,17.059815,51.128383,17.055035999999998
7,43.0,2,Directed,51.138691,17.059815,51.147,17.042177
7,45.0,34,Directed,51.138691,17.059815,51.137259,17.048281
7,46.0,3,Directed,51.138691,17.059815,51.10944600000001,17.026367
7,54.0,25,Directed,51.138691,17.059815,51.140942,17.069172000000002
7,55.0,2,Directed,51.138691,17.059815,51.132354,16.973354999999998
7,60.0,4,Directed,51.138691,17.059815,51.128375,17.036675
7,62.0,1,Directed,51.138691,17.059815,51.075531,17.010487
7,63.0,30,Directed,51.138691,17.059815,51.14225,17.087622
7,64.0,2,Directed,51.138691,17.059815,51.14589,17.112374
7,67.0,1,Directed,51.138691,17.059815,51.119167,16.988611
7,69.0,1,Directed,51.138691,17.059815,51.12522,16.984048
7,74.0,3,Directed,51.138691,17.059815,51.126694,16.979678
7,78.0,2,Directed,51.138691,17.059815,51.11901,17.12267
7,85.0,1,Directed,51.138691,17.059815,51.104577,17.054382999999998
7,88.0,8,Directed,51.138691,17.059815,51.118728,17.058332
7,89.0,1,Directed,51.138691,17.059815,51.124738,17.045497
7,90.0,2,Directed,51.138691,17.059815,51.12218,17.052391
7,91.0,6,Directed,51.138691,17.059815,51.087218,17.051367000000006
7,93.0,16,Directed,51.138691,17.059815,51.137485,17.02981
7,101.0,2,Directed,51.138691,17.059815,51.13756,16.994193
7,102.0,3,Directed,51.138691,17.059815,51.148727,17.022253
7,105.0,2,Directed,51.138691,17.059815,51.113134,17.03947
7,108.0,1,Directed,51.138691,17.059815,51.132354,16.973354999999998
7,111.0,3,Directed,51.138691,17.059815,51.112337,17.062745
7,112.0,1,Directed,51.138691,17.059815,51.111023,17.021313
7,115.0,2,Directed,51.138691,17.059815,51.110879,17.047646
7,117.0,2,Directed,51.138691,17.059815,51.123727,17.029633
7,119.0,2,Directed,51.138691,17.059815,51.114005,17.034463
7,120.0,3,Directed,51.138691,17.059815,51.12065,17.036509
7,122.0,1,Directed,51.138691,17.059815,51.121321,17.043397
7,125.0,1,Directed,51.138691,17.059815,51.12538,16.997370999999998
7,129.0,6,Directed,51.138691,17.059815,51.130538,17.044302
7,134.0,2,Directed,51.138691,17.059815,51.127008,17.027783
7,137.0,4,Directed,51.138691,17.059815,51.11185,17.060064
7,141.0,4,Directed,51.138691,17.059815,51.116799,17.051385
7,144.0,23,Directed,51.138691,17.059815,51.149044,17.075579
7,149.0,1,Directed,51.138691,17.059815,51.106894,17.142837
7,151.0,1,Directed,51.138691,17.059815,51.112125,16.960254
7,160.0,1,Directed,51.138691,17.059815,51.100095,16.951719
7,161.0,2,Directed,51.138691,17.059815,51.175968,16.998719
7,170.0,1,Directed,51.138691,17.059815,51.113927,17.050524
7,177.0,1,Directed,51.138691,17.059815,51.060148,17.004175
7,178.0,2,Directed,51.138691,17.059815,51.083118,17.049067
7,179.0,1,Directed,51.138691,17.059815,51.083106,17.035009
7,181.0,1,Directed,51.138691,17.059815,51.131659,17.078879
7,184.0,2,Directed,51.138691,17.059815,51.12018,17.077047
7,185.0,9,Directed,51.138691,17.059815,51.120166,17.077492000000003
7,186.0,6,Directed,51.138691,17.059815,51.1422,17.083
7,187.0,2,Directed,51.138691,17.059815,51.108894,17.01941
7,188.0,4,Directed,51.138691,17.059815,51.12479,17.034810999999998
7,192.0,1,Directed,51.138691,17.059815,51.076778,17.018105
7,201.0,4,Directed,51.138691,17.059815,51.125443,17.050309
7,203.0,25,Directed,51.138691,17.059815,51.135851,17.036645999999998
7,204.0,6,Directed,51.138691,17.059815,51.151616,17.027542999999998
8,1.0,1,Directed,51.141671,17.026285,51.089356,17.001061
8,2.0,11,Directed,51.141671,17.026285,51.13283300000001,17.065654000000002
8,4.0,2,Directed,51.141671,17.026285,51.102301,17.116356
8,6.0,12,Directed,51.141671,17.026285,51.139829,17.032705
8,7.0,12,Directed,51.141671,17.026285,51.138691,17.059815
8,9.0,1,Directed,51.141671,17.026285,51.143921,16.889872
8,15.0,7,Directed,51.141671,17.026285,51.116737,17.033555
8,16.0,8,Directed,51.141671,17.026285,51.117021,17.042163000000002
8,17.0,2,Directed,51.141671,17.026285,51.126044,16.9685
8,18.0,4,Directed,51.141671,17.026285,51.098761,17.036521
8,19.0,1,Directed,51.141671,17.026285,51.098761,17.036521
8,23.0,2,Directed,51.141671,17.026285,51.108142,17.042089
8,24.0,4,Directed,51.141671,17.026285,51.091722,17.04042
8,25.0,2,Directed,51.141671,17.026285,51.141631,17.123732
8,29.0,4,Directed,51.141671,17.026285,51.10879600000001,16.915927
8,35.0,12,Directed,51.141671,17.026285,51.116806,17.024476999999994
8,37.0,1,Directed,51.141671,17.026285,51.109153000000006,17.060364
8,38.0,19,Directed,51.141671,17.026285,51.128383,17.055035999999998
8,40.0,1,Directed,51.141671,17.026285,51.110896,17.053273
8,41.0,3,Directed,51.141671,17.026285,51.091066,17.032278
8,42.0,1,Directed,51.141671,17.026285,51.087889000000004,17.038932
8,43.0,19,Directed,51.141671,17.026285,51.147,17.042177
8,45.0,11,Directed,51.141671,17.026285,51.137259,17.048281
8,46.0,24,Directed,51.141671,17.026285,51.10944600000001,17.026367
8,47.0,1,Directed,51.141671,17.026285,51.145917,17.133
8,53.0,2,Directed,51.141671,17.026285,51.139671,16.933343
8,54.0,1,Directed,51.141671,17.026285,51.140942,17.069172000000002
8,55.0,6,Directed,51.141671,17.026285,51.132354,16.973354999999998
8,56.0,3,Directed,51.141671,17.026285,51.103982,17.037219
8,60.0,2,Directed,51.141671,17.026285,51.128375,17.036675
8,61.0,1,Directed,51.141671,17.026285,51.093412,17.003764999999998
8,63.0,3,Directed,51.141671,17.026285,51.14225,17.087622
8,64.0,1,Directed,51.141671,17.026285,51.14589,17.112374
8,66.0,1,Directed,51.141671,17.026285,51.117883,17.027992
8,67.0,3,Directed,51.141671,17.026285,51.119167,16.988611
8,68.0,4,Directed,51.141671,17.026285,51.11298,17.011774
8,69.0,8,Directed,51.141671,17.026285,51.12522,16.984048
8,70.0,2,Directed,51.141671,17.026285,51.116938,17.000218
8,72.0,2,Directed,51.141671,17.026285,51.130706,16.96637
8,73.0,1,Directed,51.141671,17.026285,51.132785,16.956791
8,74.0,4,Directed,51.141671,17.026285,51.126694,16.979678
8,76.0,2,Directed,51.141671,17.026285,51.157633,16.928037
8,77.0,2,Directed,51.141671,17.026285,51.113969,17.103862
8,86.0,1,Directed,51.141671,17.026285,51.123011,16.975548999999994
8,88.0,6,Directed,51.141671,17.026285,51.118728,17.058332
8,89.0,3,Directed,51.141671,17.026285,51.124738,17.045497
8,90.0,4,Directed,51.141671,17.026285,51.12218,17.052391
8,93.0,86,Directed,51.141671,17.026285,51.137485,17.02981
8,96.0,3,Directed,51.141671,17.026285,51.101518,17.108577
8,100.0,12,Directed,51.141671,17.026285,51.14397,16.987623000000006
8,101.0,15,Directed,51.141671,17.026285,51.13756,16.994193
8,102.0,97,Directed,51.141671,17.026285,51.148727,17.022253
8,103.0,1,Directed,51.141671,17.026285,51.109407,17.09786
8,105.0,3,Directed,51.141671,17.026285,51.113134,17.03947
8,106.0,3,Directed,51.141671,17.026285,51.141217,16.943794
8,107.0,2,Directed,51.141671,17.026285,51.140669,16.958029
8,108.0,1,Directed,51.141671,17.026285,51.132354,16.973354999999998
8,109.0,7,Directed,51.141671,17.026285,51.108014,17.040789999999998
8,111.0,6,Directed,51.141671,17.026285,51.112337,17.062745
8,112.0,1,Directed,51.141671,17.026285,51.111023,17.021313
8,113.0,1,Directed,51.141671,17.026285,51.103544,17.031901
8,114.0,1,Directed,51.141671,17.026285,51.104405,17.02338
8,115.0,2,Directed,51.141671,17.026285,51.110879,17.047646
8,116.0,1,Directed,51.141671,17.026285,51.08949000000001,17.015583
8,117.0,21,Directed,51.141671,17.026285,51.123727,17.029633
8,118.0,7,Directed,51.141671,17.026285,51.113427,17.006239
8,119.0,21,Directed,51.141671,17.026285,51.114005,17.034463
8,120.0,2,Directed,51.141671,17.026285,51.12065,17.036509
8,122.0,3,Directed,51.141671,17.026285,51.121321,17.043397
8,124.0,15,Directed,51.141671,17.026285,51.128329,16.989946
8,125.0,1,Directed,51.141671,17.026285,51.12538,16.997370999999998
8,126.0,2,Directed,51.141671,17.026285,51.08620300000001,17.012163
8,127.0,1,Directed,51.141671,17.026285,51.099443,17.028921
8,129.0,21,Directed,51.141671,17.026285,51.130538,17.044302
8,132.0,1,Directed,51.141671,17.026285,51.07951,16.987876
8,134.0,16,Directed,51.141671,17.026285,51.127008,17.027783
8,136.0,1,Directed,51.141671,17.026285,51.11578,16.947179000000002
8,137.0,1,Directed,51.141671,17.026285,51.11185,17.060064
8,138.0,9,Directed,51.141671,17.026285,51.110699,17.032366
8,140.0,3,Directed,51.141671,17.026285,51.11580900000001,17.060865
8,141.0,6,Directed,51.141671,17.026285,51.116799,17.051385
8,144.0,2,Directed,51.141671,17.026285,51.149044,17.075579
8,146.0,2,Directed,51.141671,17.026285,51.163349,16.896297
8,147.0,1,Directed,51.141671,17.026285,51.115243,16.998519
8,151.0,1,Directed,51.141671,17.026285,51.112125,16.960254
8,154.0,8,Directed,51.141671,17.026285,51.107273,17.033485
8,157.0,1,Directed,51.141671,17.026285,51.09718400000001,17.056022
8,159.0,1,Directed,51.141671,17.026285,51.103313,16.945871
8,161.0,15,Directed,51.141671,17.026285,51.175968,16.998719
8,164.0,11,Directed,51.141671,17.026285,51.110252,17.034712
8,165.0,2,Directed,51.141671,17.026285,51.154378,16.898641
8,169.0,1,Directed,51.141671,17.026285,51.104126,17.074197
